engine_id,co,hc,nox_no2,fuel,pm10,pm25,co2,so2
12PW102,0.001662,0.000218,0.09363,2.725,0.0002534,0.0002534,8.58375,0.0013625
12RR055,0.001164,2.282e-07,0.1059,2.282,0.0001384,0.0001384,7.1883,0.001141
12RR056,0.001254,2.508e-07,0.1343,2.508,0.00015,0.00015,7.9002,0.001254
12RR057,0.001254,2.508e-07,0.1343,2.508,0.00015,0.00015,7.9002,0.001254
12RR058,0.0008772,1.907e-07,0.06921,1.907,0.0001212,0.0001212,6.00705,0.0009535
12RR059,0.00125,2.403e-07,0.1205,2.403,0.0001447,0.0001447,7.56945,0.0012015
12RR060,0.001014,2.07e-07,0.08392,2.07,0.0001281,0.0001281,6.5205,0.001035
12RR061,0.001165,2.284e-07,0.1053,2.284,0.0001385,0.0001385,7.1946,0.001142
12RR062,0.001252,2.503e-07,0.1318,2.503,0.0001497,0.0001497,7.88445,0.0012515
12RR063,0.001252,2.503e-07,0.1318,2.503,0.0001497,0.0001497,7.88445,0.0012515
12RR064,0.0008795,1.912e-07,0.06931,1.912,0.0001207,0.0001207,6.0228,0.000956
12RR065,0.001225,2.402e-07,0.1191,2.402,0.0001437,0.0001437,7.5663,0.001201
12RR066,0.000996,2.075e-07,0.08395,2.075,0.0001284,0.0001284,6.53625,0.0010375
12RR067,0.001145,2.663e-07,0.1546,2.663,0.0001659,0.0001659,8.38845,0.0013315
12RR068,0.001145,2.663e-07,0.1546,2.663,0.0001659,0.0001659,8.38845,0.0013315
12RR069,0.001252,2.503e-07,0.1318,2.503,0.0001497,0.0001497,7.88445,0.0012515
13AA006,0.0006281,0.0001532,0.04676,1.532,0.0003086,0.0003086,4.8258,0.000766
13AA007,0.0006285,0.0001654,0.05903,1.654,0.000666,0.000666,5.2101,0.000827
13AA008,0.0006072,0.0001518,0.04513,1.38,0.0006097,0.0006097,4.347,0.00069
13AL027,3.263e-08,3.263e-08,0.006934,0.3263,1.6e-05,1.6e-05,1.027845,0.00016315
13GE157,0.0004167,4.902e-05,0.07647,2.451,0.0001256,0.0001256,7.72065,0.0012255
13GE158,0.0001717,4.906e-05,0.08392,2.453,0.0001257,0.0001257,7.72695,0.0012265
13GE159,0.0001373,8.238e-05,0.1225,2.746,0.0001439,0.0001439,8.6499,0.001373
13GE160,0.0001352,5.408e-05,0.1155,2.704,0.0001386,0.0001386,8.5176,0.001352
13GE161,0.0001502,5.008e-05,0.08706,2.504,0.0001284,0.0001284,7.8876,0.001252
13GE162,0.0001502,5.008e-05,0.08706,2.504,0.0001284,0.0001284,7.8876,0.001252
13GE163,0.0001502,5.008e-05,0.08706,2.504,0.0001284,0.0001284,7.8876,0.001252
13GE164,0.0001901,4.752e-05,0.07204,2.376,0.0001218,0.0001218,7.4844,0.001188
13GE165,0.0002046,4.546e-05,0.06164,2.273,0.0001165,0.0001165,7.15995,0.0011365
13GE166,0.0003641,4.046e-05,0.04133,2.023,0.0001037,0.0001037,6.37245,0.0010115
13GE167,0.0006016,3.76e-05,0.03237,1.88,9.637e-05,9.637e-05,5.922,0.00094
13ZM002,0.000317,6.34e-08,0.01648,0.634,7.484e-05,7.484e-05,1.9971,0.000317
13ZM003,0.0002959,5.48e-05,0.01037,0.548,4.737e-05,4.737e-05,1.7262,0.000274
13ZM004,0.0002789,5.229e-05,0.01148,0.581,4.955e-05,4.955e-05,1.83015,0.0002905
14HN006,0.0001792,1.92e-05,0.005475,0.32,0.0001195,0.0001195,1.008,0.00016
14HN007,0.000192,1.745e-05,0.006285,0.349,0.0001299,0.0001299,1.09935,0.0001745
14HN008,0.0002117,1.89e-05,0.007205,0.378,0.0001407,0.0001407,1.1907,0.000189
14HN009,0.0002163,1.865e-05,0.007009,0.373,0.0001389,0.0001389,1.17495,0.0001865
14IA018,0.0005183,1.329e-05,0.04275,1.329,0.0001166,0.0001166,4.18635,0.0006645
14PW103,0.000185,3.7e-08,0.007067,0.37,6.534e-05,6.534e-05,1.1655,0.000185
14RR070,0.001017,2.907e-07,0.09305,2.907,0.0002142,0.0002142,9.15705,0.0014535
14RR071,0.0006592,3.139e-05,0.1116,3.139,0.0002271,0.0002271,9.88785,0.0015695
14RR072,0.0008921,2.411e-07,0.08822,2.411,0.000175,0.000175,7.59465,0.0012055
14RR073,0.0009624,2.601e-07,0.1055,2.601,0.0001863,0.0001863,8.19315,0.0013005
14RR074,0.0009624,2.601e-07,0.1055,2.601,0.0001863,0.0001863,8.19315,0.0013005
14RR075,0.001099,2.819e-07,0.1282,2.819,0.0001993,0.0001993,8.87985,0.0014095
15PW104,0.0001761,2.401e-05,0.01422,0.8004,4.496e-05,4.496e-05,2.52126,0.0004002
15PW105,0.0001761,2.401e-05,0.01422,0.8004,4.496e-05,4.496e-05,2.52126,0.0004002
15PW106,0.0001547,2.73e-05,0.01926,0.9101,5.575e-05,5.575e-05,2.866815,0.00045505
15PW107,0.0001432,3.069e-05,0.02581,1.023,6.943e-05,6.943e-05,3.22245,0.0005115
15PW108,0.0001432,3.069e-05,0.02581,1.023,6.943e-05,6.943e-05,3.22245,0.0005115
15PW109,3.545e-08,3.545e-08,0.007306,0.3545,2.077e-05,2.077e-05,1.116675,0.00017725
1AA001,0.003105,0.000138,0.02197,1.15,0.0004328,0.0004328,3.6225,0.000575
1AA002,0.003674,0.001169,0.02756,1.67,0.000663,0.000663,5.2605,0.000835
1AA003,0.004256,0.000456,0.02478,1.52,0.0007199,0.0007199,4.788,0.00076
1AA004,0.00426,0.000568,0.02059,1.42,0.00719,0.00719,4.473,0.00071
1AS001,0.0002858,2.337e-05,0.003126,0.205,0.0003264,0.0003264,0.64575,0.0001025
1AS002,0.0002543,1.395e-05,0.004309,0.225,0.0003569,0.0003569,0.70875,0.0001125
1CM001,0.001003,4.456e-05,0.02273,1.114,9.513e-05,9.513e-05,3.5091,0.000557
1CM002,0.0008865,3.94e-05,0.01822,0.985,7.509e-05,7.509e-05,3.10275,0.0004925
1CM003,0.0008865,3.94e-05,0.01822,0.985,7.509e-05,7.509e-05,3.10275,0.0004925
1CM004,0.0008514,3.784e-05,0.01674,0.946,6.367e-05,6.367e-05,2.9799,0.000473
1CM005,0.0009504,3.802e-05,0.02049,1.056,8.001e-05,8.001e-05,3.3264,0.000528
1CM006,0.0007848,4.36e-05,0.01448,0.872,5.611e-05,5.611e-05,2.7468,0.000436
1CM007,0.001039,3.462e-05,0.02389,1.154,9.607e-05,9.607e-05,3.6351,0.000577
1CM008,0.0009459,0.0002417,0.02585,1.051,0.000158,0.000158,3.31065,0.0005255
1CM009,0.001018,0.0002262,0.02986,1.131,0.0001727,0.0001727,3.56265,0.0005655
1CM010,0.001216,1.046e-05,0.04264,1.308,0.0005494,0.0005494,4.1202,0.000654
1CM011,0.001346,1.098e-05,0.04764,1.373,0.0006095,0.0006095,4.32495,0.0006865
1GE001,0.000868,0.0005208,0.06944,1.736,0.0001687,0.0001687,5.4684,0.000868
1GE002,0.000906,0.0005436,0.07538,1.812,0.0001761,0.0001761,5.7078,0.000906
1GE003,0.000868,0.0005208,0.06944,1.736,0.0001687,0.0001687,5.4684,0.000868
1GE004,0.000906,0.0005436,0.07538,1.812,0.0001761,0.0001761,5.7078,0.000906
1GE007,0.001244,0.001492,0.09028,2.487,0.0003286,0.0003286,7.83405,0.0012435
1GE010,0.002145,0.0006221,0.06392,2.145,0.0002909,0.0002909,6.75675,0.0010725
1GE011,0.002145,0.0006221,0.06392,2.145,0.0002909,0.0002909,6.75675,0.0010725
1GE012,0.002254,0.0006762,0.06672,2.254,0.0003083,0.0003083,7.1001,0.001127
1GE013,0.002254,0.0006762,0.06672,2.254,0.0003083,0.0003083,7.1001,0.001127
1GE034,4.07e-08,2.442e-05,0.004725,0.407,6.833e-05,6.833e-05,1.28205,0.0002035
1GE035,4.07e-08,2.442e-05,0.004725,0.407,6.833e-05,6.833e-05,1.28205,0.0002035
1IA001,0.0006122,0.0001113,0.04133,1.113,0.0001474,0.0001474,3.50595,0.0005565
1IA002,0.0005581,4.317e-05,0.0279,1.053,0.0001707,0.0001707,3.31695,0.0005265
1IA003,0.0005581,4.317e-05,0.0279,1.053,0.0001707,0.0001707,3.31695,0.0005265
1IA004,0.0005682,5.199e-05,0.03687,1.209,0.0001867,0.0001867,3.80835,0.0006045
1IA005,0.000599,5.99e-05,0.04499,1.331,0.0001998,0.0001998,4.19265,0.0006655
1KK002,0.00875,0.0035,1.75e-07,1.75,0.006411,0.006411,5.5125,0.000875
1KK003,0.00936,0.0012,0.03072,2.4,0.0008809,0.0008809,7.56,0.0012
1KK004,0.00369,0.00041,0.03219,2.05,0.006749,0.006749,6.4575,0.001025
1KK005,0.003178,0.000328,0.02665,2.05,0.0003195,0.0003195,6.4575,0.001025
1PW001,0.001761,0.004696,0.01421,1.174,0.001518,0.001518,3.6981,0.000587
1PW003,1.254e-07,1.254e-07,1.254e-07,1.254,0.0001717,0.0001717,3.9501,0.000627
1PW007,0.001082,0.000156,0.02007,1.04,0.0001593,0.0001593,3.276,0.00052
1PW008,0.001345,0.0004484,0.02119,1.121,0.0003703,0.0003703,3.53115,0.0005605
1PW010,0.001213,0.0002827,0.02285,1.178,0.0002658,0.0002658,3.7107,0.000589
1PW011,0.001204,0.0002788,0.02018,1.115,0.0002569,0.0002569,3.51225,0.0005575
1PW013,0.001183,0.0002739,0.02565,1.245,0.0002933,0.0002933,3.92175,0.0006225
1PW014,0.001255,0.0002933,0.0224,1.173,0.0002832,0.0002832,3.69495,0.0005865
1PW015,0.001269,0.0002867,0.03344,1.365,0.0003583,0.0003583,4.29975,0.0006825
1PW016,0.001346,0.0002976,0.03585,1.417,0.0003733,0.0003733,4.46355,0.0007085
1PW017,0.001227,0.0004169,0.02715,1.191,0.0002654,0.0002654,3.75165,0.0005955
1PW018,0.001056,0.0003696,0.03392,1.32,0.0003202,0.0003202,4.158,0.00066
1PW023,0.001945,2.161e-07,0.09011,2.161,0.0002702,0.0002702,6.80715,0.0010805
1PW024,0.002084,2.315e-07,0.1039,2.315,0.0002894,0.0002894,7.29225,0.0011575
1PW025,0.0004884,0.0004884,0.07716,2.442,0.0002547,0.0002547,7.6923,0.001221
1PW026,0.001048,0.0003083,0.07912,2.055,0.0001696,0.0001696,6.47325,0.0010275
1PW027,0.001207,0.0003389,0.08811,2.118,0.000181,0.000181,6.6717,0.001059
1PW028,0.001486,0.0003327,0.08184,2.218,0.0001802,0.0001802,6.9867,0.001109
1PW029,0.001797,0.0003644,0.1003,2.429,0.0002251,0.0002251,7.65135,0.0012145
1PW030,0.001859,0.0003768,0.1135,2.512,0.0002426,0.0002426,7.9128,0.001256
1PW032,0.002084,2.315e-07,0.1039,2.315,0.0002894,0.0002894,7.29225,0.0011575
1PW033,0.0004884,0.0004884,0.07716,2.442,0.0002547,0.0002547,7.6923,0.001221
1PW034,0.0004884,0.0004884,0.07716,2.442,0.0002547,0.0002547,7.6923,0.001221
1PW035,0.0003922,1.48e-06,0.001125,0.148,1.781e-05,1.781e-05,0.4662,7.4e-05
1PW036,0.0003564,1.527e-05,0.001566,0.1697,2.111e-05,2.111e-05,0.534555,8.485e-05
1PW037,2.054e-08,2.054e-08,0.002286,0.2054,2.874e-05,2.874e-05,0.64701,0.0001027
1PW038,0.0005421,2.151e-08,0.002136,0.2151,2.829e-05,2.829e-05,0.677565,0.00010755
1PW042,0.00103,0.0001405,0.06581,2.342,0.0002042,0.0002042,7.3773,0.001171
1PW045,0.001065,6.387e-05,0.05386,2.129,0.00017,0.00017,6.70635,0.0010645
1PW047,0.00103,0.0001405,0.06581,2.342,0.0002042,0.0002042,7.3773,0.001171
1PW048,0.0009924,0.0002233,0.07493,2.481,0.0002286,0.0002286,7.81515,0.0012405
1PW051,0.0001959,0.0002694,0.07959,2.449,0.000313,0.000313,7.71435,0.0012245
1PW052,0.0009794,0.0002647,0.08682,2.647,0.0002496,0.0002496,8.33805,0.0013235
1PW053,0.001074,0.0001824,0.05207,2.027,0.0001738,0.0001738,6.38505,0.0010135
1PW054,0.001106,0.0001702,0.05747,2.127,0.0001851,0.0001851,6.70005,0.0010635
1PW055,0.001128,0.0001881,0.07156,2.351,0.0002186,0.0002186,7.40565,0.0011755
1PW057,0.001049,0.0002098,0.09152,2.623,0.0002588,0.0002588,8.26245,0.0013115
1PW059,0.001051,0.0002214,0.1042,2.767,0.0002802,0.0002802,8.71605,0.0013835
1RR001,0.003088,4.98e-08,0.005727,0.498,0.0002406,0.0002406,1.5687,0.000249
1RR003,0.001464,0.0002816,0.07007,1.877,0.0003429,0.0003429,5.91255,0.0009385
1RR005,0.001547,0.0008619,0.1156,2.21,0.0003288,0.0003288,6.9615,0.001105
1RR006,0.001637,2.48e-07,0.1039,2.48,0.0002885,0.0002885,7.812,0.00124
1RR008,0.002902,0.001381,0.1389,2.34,0.0004007,0.0004007,7.371,0.00117
1RR010,0.001546,0.001022,0.1538,2.62,0.0003775,0.0003775,8.253,0.00131
1RR011,0.002375,0.0009282,0.1797,2.73,0.0003763,0.0003763,8.5995,0.001365
1RR012,0.00126,0.00045,0.06068,1.8,0.0001981,0.0001981,5.67,9e-04
1RR018,0.0002205,0.0002132,0.0161,0.735,0.0002403,0.0002403,2.31525,0.0003675
1RR019,0.000532,0.000608,0.01604,0.76,0.0004305,0.0004305,2.394,0.00038
1RR020,0.000532,0.000608,0.01604,0.76,0.0004305,0.0004305,2.394,0.00038
1RR021,0.001521,0.0003234,0.01731,0.874,0.0003739,0.0003739,2.7531,0.000437
1TL001,0.00016,7.998e-06,0.005371,0.3999,3.403e-05,3.403e-05,1.259685,0.00019995
1TL002,0.0001505,1.947e-05,0.003893,0.3476,3.9e-05,3.9e-05,1.09494,0.0001738
1TL003,0.0001074,2.149e-05,0.004781,0.3581,4.209e-05,4.209e-05,1.128015,0.00017905
1TL004,7.156e-05,3.578e-06,0.005195,0.3578,3.373e-05,3.373e-05,1.12707,0.0001789
1ZM001,0.000317,6.34e-08,0.01648,0.634,7.484e-05,7.484e-05,1.9971,0.000317
2CM012,0.0006795,0.0001359,0.0477,1.359,0.0001302,0.0001302,4.28085,0.0006795
2CM013,0.000713,0.0001426,0.0539,1.426,0.0001337,0.0001337,4.4919,0.000713
2CM014,0.000583,0.0001166,0.03346,1.166,0.0001201,0.0001201,3.6729,0.000583
2CM015,0.001456,1.165e-05,0.05485,1.456,0.0006867,0.0006867,4.5864,0.000728
2CM016,0.000807,0.0001345,0.03732,1.345,8.274e-05,8.274e-05,4.23675,0.0006725
2CM017,0.0005624,0.0001406,0.04158,1.406,8.649e-05,8.649e-05,4.4289,0.000703
2CM018,0.001888,0.000118,0.0196,1.18,7.259e-05,7.259e-05,3.717,0.00059
2CM019,0.004471,9.98e-05,0.01348,0.998,6.139e-05,6.139e-05,3.1437,0.000499
2GE036,0.0001227,0.0001227,0.06513,2.453,0.0002015,0.0002015,7.72695,0.0012265
2GE037,8.608e-05,0.0001076,0.0481,2.152,0.0001645,0.0001645,6.7788,0.001076
2GE038,0.000151,0.0001006,0.06964,2.516,0.0002025,0.0002025,7.9254,0.001258
2GE039,0.0001548,0.0001032,0.07371,2.58,0.0002082,0.0002082,8.127,0.00129
2GE040,0.0001222,0.0001222,0.06457,2.444,0.0002004,0.0002004,7.6986,0.001222
2GE041,9.36e-05,0.000117,0.05834,2.34,0.0001888,0.0001888,7.371,0.00117
2GE042,8.496e-05,0.0001062,0.04677,2.124,0.0001604,0.0001604,6.6906,0.001062
2GE043,0.0001205,0.0001205,0.06247,2.409,0.0001967,0.0001967,7.58835,0.0012045
2GE044,0.0001548,0.0001032,0.07371,2.58,0.0002077,0.0002077,8.127,0.00129
2GE045,9.688e-05,0.0001211,0.0604,2.422,0.0001977,0.0001977,7.6293,0.001211
2GE046,8.592e-05,0.0001074,0.04629,2.148,0.0001632,0.0001632,6.7662,0.001074
2GE047,9.728e-05,0.0001216,0.06099,2.432,0.0001986,0.0001986,7.6608,0.001216
2GE048,0.0001297,0.0001297,0.07102,2.594,0.0002118,0.0002118,8.1711,0.001297
2GE049,0.0001315,0.0001052,0.07393,2.629,0.0002129,0.0002129,8.28135,0.0013145
2GE050,0.0001351,0.0001351,0.07455,2.702,0.0002206,0.0002206,8.5113,0.001351
2GE051,0.0001384,0.0001107,0.07947,2.767,0.0002214,0.0002214,8.71605,0.0013835
2GE055,0.0001297,0.0001297,0.07102,2.594,0.0002118,0.0002118,8.1711,0.001297
2PW060,0.0002899,0.0002899,0.1105,2.899,0.0002464,0.0002464,9.13185,0.0014495
2PW061,0.0003019,0.0003019,0.1202,3.019,0.0002712,0.0002712,9.50985,0.0015095
2RR024,0.000589,3.1e-07,0.1033,3.1,0.000206,0.000206,9.765,0.00155
2RR025,0.000642,3.21e-07,0.1116,3.21,0.0002031,0.0002031,10.1115,0.001605
2RR026,0.0008544,3.56e-07,0.1426,3.56,0.0002289,0.0002289,11.214,0.00178
2RR027,0.001095,3.91e-05,0.1787,3.91,0.0002497,0.0002497,12.3165,0.001955
3CM020,0.001056,0.000132,0.03076,1.32,8.12e-05,8.12e-05,4.158,0.00066
3CM021,0.001596,0.000114,0.02098,1.14,6.957e-05,6.957e-05,3.591,0.00057
3CM022,0.003007,0.000194,0.01377,0.97,7.035e-05,7.035e-05,3.0555,0.000485
3CM023,0.001166,0.0001295,0.04274,1.295,0.0001012,0.0001012,4.07925,0.0006475
3CM024,0.001089,0.0001361,0.04777,1.361,0.0001057,0.0001057,4.28715,0.0006805
3CM025,0.001144,0.000143,0.05334,1.43,0.0001104,0.0001104,4.5045,0.000715
3CM026,0.001019,0.0002264,0.0317,1.132,0.000104,0.000104,3.5658,0.000566
3CM027,0.0008019,0.0001782,0.01951,0.891,8.185e-05,8.185e-05,2.80665,0.0004455
3CM028,0.0008649,0.0001922,0.02268,0.961,8.828e-05,8.828e-05,3.02715,0.0004805
3CM029,0.0005124,8.54e-05,0.0164,0.854,9.116e-05,9.116e-05,2.6901,0.000427
3CM030,0.0005478,9.13e-05,0.01872,0.913,0.0001009,0.0001009,2.87595,0.0004565
3CM031,0.0005105,0.0001021,0.02359,1.021,0.0001162,0.0001162,3.21615,0.0005105
3CM032,0.0004412,0.0001103,0.02791,1.103,0.0001292,0.0001292,3.47445,0.0005515
3CM034,0.0002568,0.0001284,0.03968,1.284,0.000173,0.000173,4.0446,0.000642
3GE056,0.0001315,0.0001315,0.07393,2.63,0.0002211,0.0002211,8.2845,0.001315
3GE057,0.0001343,0.0001343,0.07674,2.685,0.0002257,0.0002257,8.45775,0.0013425
3GE058,0.0001303,0.0001303,0.07007,2.605,0.0002165,0.0002165,8.20575,0.0013025
3GE066,0.0005273,0.0001406,0.1965,3.515,0.0002101,0.0002101,11.07225,0.0017575
3GE067,0.0008716,0.0001824,0.05159,2.027,0.000224,0.000224,6.38505,0.0010135
3GE068,0.0008716,0.0001824,0.05159,2.027,0.000224,0.000224,6.38505,0.0010135
3GE069,0.0009322,0.0003252,0.0589,2.168,0.0002536,0.0002536,6.8292,0.001084
3GE070,0.001004,0.0003193,0.06394,2.281,0.0002627,0.0002627,7.18515,0.0011405
3GE071,0.001004,0.0003193,0.06394,2.281,0.0002627,0.0002627,7.18515,0.0011405
3GE072,0.001004,0.0003193,0.06394,2.281,0.0002627,0.0002627,7.18515,0.0011405
3GE073,0.001062,0.0003305,0.0684,2.361,0.0002661,0.0002661,7.43715,0.0011805
3GE074,0.001062,0.0003305,0.0684,2.361,0.0002661,0.0002661,7.43715,0.0011805
3GE075,0.001062,0.0003305,0.0684,2.361,0.0002661,0.0002661,7.43715,0.0011805
3GE076,0.001062,0.0003305,0.0684,2.361,0.0002661,0.0002661,7.43715,0.0011805
3GE077,0.001062,0.0003305,0.0684,2.361,0.0002661,0.0002661,7.43715,0.0011805
3GE078,0.001109,0.0003133,0.07131,2.41,0.0002717,0.0002717,7.5915,0.001205
3GE079,0.001109,0.0003133,0.07131,2.41,0.0002717,0.0002717,7.5915,0.001205
3IA006,0.0005535,3.981e-05,0.02379,0.971,0.0001636,0.0001636,3.05865,0.0004855
3IA007,0.0005627,4.376e-05,0.0273,1.042,0.0001689,0.0001689,3.2823,0.000521
3IA008,0.0006602,6.702e-05,0.05202,1.426,0.0002056,0.0002056,4.4919,0.000713
3RR031,0.0005934,9.46e-05,0.01415,0.86,0.0001234,0.0001234,2.709,0.00043
3RR033,0.001462,0.0004872,0.01767,0.87,0.0003891,0.0003891,2.7405,0.000435
4AL002,0.0003002,9.88e-05,0.007516,0.38,3.53e-05,3.53e-05,1.197,0.00019
4AL003,0.0002828,9.425e-05,0.007744,0.377,3.502e-05,3.502e-05,1.18755,0.0001885
4BR005,0.0005485,4.155e-05,0.01743,0.831,0.0001156,0.0001156,2.61765,0.0004155
4BR006,0.0006552,2.73e-05,0.02209,0.91,0.0001285,0.0001285,2.8665,0.000455
4BR007,0.0007872,9.84e-06,0.02747,0.984,0.0001428,0.0001428,3.0996,0.000492
4BR008,0.0007415,1.426e-05,0.0134,0.713,0.000271,0.000271,2.24595,0.0003565
4BR009,0.0007426,1.428e-05,0.01337,0.714,0.0002703,0.0002703,2.2491,0.000357
4CM035,0.0009867,0.0002063,0.02031,0.897,0.000125,0.000125,2.82555,0.0004485
4CM036,0.001069,0.0002236,0.0241,0.972,0.0001376,0.0001376,3.0618,0.000486
4CM037,0.000973,0.000139,0.04087,1.39,8.551e-05,8.551e-05,4.3785,0.000695
4CM038,0.000882,0.000147,0.04704,1.47,9.043e-05,9.043e-05,4.6305,0.000735
4CM039,0.003847,6.321e-05,0.01196,0.903,5.292e-05,5.292e-05,2.84445,0.0004515
4CM040,0.002197,6.048e-05,0.0152,1.008,5.792e-05,5.792e-05,3.1752,0.000504
4CM041,0.001503,5.445e-05,0.01811,1.089,6.132e-05,6.132e-05,3.43035,0.0005445
