engine_id,co,hc,nox_no2,fuel,pm10,pm25,co2,so2
11GE140,0.00432,0.0005777,0.0002864,0.083,7.778e-06,7.778e-06,0.26145,4.15e-05
11GE141,0.004067,0.0004876,0.0003079,0.086,7.355e-06,7.355e-06,0.2709,4.3e-05
11GE142,0.003919,0.0004199,0.0003018,0.085,7.013e-06,7.013e-06,0.26775,4.25e-05
11GE143,0.003919,0.0004199,0.0003018,0.085,7.013e-06,7.013e-06,0.26775,4.25e-05
11GE144,0.003672,0.0003538,0.0003247,0.088,6.707e-06,6.707e-06,0.2772,4.4e-05
11GE145,0.003672,0.0003538,0.0003247,0.088,6.707e-06,6.707e-06,0.2772,4.4e-05
11GE146,0.003672,0.0003538,0.0003247,0.088,6.707e-06,6.707e-06,0.2772,4.4e-05
11GE147,0.003672,0.0003538,0.0003247,0.088,6.707e-06,6.707e-06,0.2772,4.4e-05
11HN003,0.001596,6.048e-05,0.0001877,0.048,5.475e-06,5.475e-06,0.1512,2.4e-05
11HN005,0.001494,4.851e-05,0.0001943,0.049,5.712e-06,5.712e-06,0.15435,2.45e-05
11PJ001,0.002848,0.0001019,0.0003618,0.097,5.554e-06,5.554e-06,0.30555,4.85e-05
11PJ002,0.002755,8.2e-05,0.000382,0.1,5.582e-06,5.582e-06,0.315,5e-05
11PW100,0.001782,0.0001458,0.0001076,0.045,3.556e-06,3.556e-06,0.14175,2.25e-05
11RR048,0.002489,0.000152,0.0002581,0.102,6.295e-06,6.295e-06,0.3213,5.1e-05
12GE148,0.004604,0.0001989,0.0008015,0.195,1.078e-05,1.078e-05,0.61425,9.75e-05
12GE149,0.004394,0.000168,0.000844,0.2,1.083e-05,1.083e-05,0.63,1e-04
12GE150,0.004143,0.0001344,0.0009177,0.21,1.113e-05,1.113e-05,0.6615,0.000105
12GE151,0.004053,0.0001241,0.000948,0.214,1.132e-05,1.132e-05,0.6741,0.000107
12GE152,0.003953,0.0001139,0.0009855,0.219,1.15e-05,1.15e-05,0.68985,0.0001095
12GE153,0.003953,0.0001139,0.0009855,0.219,1.15e-05,1.15e-05,0.68985,0.0001095
12GE154,0.003953,0.0001139,0.0009855,0.219,1.15e-05,1.15e-05,0.68985,0.0001095
12GE155,0.00381,9.944e-05,0.001042,0.226,1.174e-05,1.174e-05,0.7119,0.000113
12GE156,0.003775,9.761e-05,0.001053,0.227,1.177e-05,1.177e-05,0.71505,0.0001135
12PW101,0.009159,0.002396,0.0007663,0.206,2.494e-05,2.494e-05,0.6489,0.000103
12PW102,0.008948,0.002281,0.0007938,0.21,2.442e-05,2.442e-05,0.6615,0.000105
12RR055,0.002003,1.185e-05,0.001296,0.237,1.226e-05,1.226e-05,0.74655,0.0001185
12RR056,0.00183,7.41e-06,0.001413,0.247,1.274e-05,1.274e-05,0.77805,0.0001235
12RR057,0.00183,7.41e-06,0.001413,0.247,1.274e-05,1.274e-05,0.77805,0.0001235
12RR058,0.00243,2.17e-05,0.001085,0.217,1.142e-05,1.142e-05,0.68355,0.0001085
12RR059,0.001907,9.68e-06,0.001355,0.242,1.25e-05,1.25e-05,0.7623,0.000121
12RR060,0.002215,1.582e-05,0.001177,0.226,1.172e-05,1.172e-05,0.7119,0.000113
12RR061,0.002058,9.8e-06,0.001343,0.245,1.266e-05,1.266e-05,0.77175,0.0001225
12RR062,0.00182,7.41e-06,0.001418,0.247,1.274e-05,1.274e-05,0.77805,0.0001235
12RR063,0.00182,7.41e-06,0.001418,0.247,1.274e-05,1.274e-05,0.77805,0.0001235
12RR064,0.002531,2.23e-05,0.001111,0.223,1.174e-05,1.174e-05,0.70245,0.0001115
12RR065,0.001898,9.72e-06,0.001366,0.243,1.255e-05,1.255e-05,0.76545,0.0001215
12RR066,0.002288,1.631e-05,0.001214,0.233,1.208e-05,1.208e-05,0.73395,0.0001165
12RR067,0.001727,5.08e-06,0.001501,0.254,1.309e-05,1.309e-05,0.8001,0.000127
12RR068,0.001727,5.08e-06,0.001501,0.254,1.309e-05,1.309e-05,0.8001,0.000127
12RR069,0.00182,7.41e-06,0.001418,0.247,1.274e-05,1.274e-05,0.77805,0.0001235
13AA006,0.002543,0.0002211,0.0008241,0.1675,1.042e-05,1.042e-05,0.527625,8.375e-05
13AA007,0.002246,0.0001253,0.0008561,0.174,1.19e-05,1.19e-05,0.5481,8.7e-05
13AA008,0.002871,0.0004925,0.0007353,0.171,1.773e-05,1.773e-05,0.53865,8.55e-05
13AL027,0.00109,0.0001213,0.0001482,0.0472,3.065e-06,3.065e-06,0.14868,2.36e-05
13GE157,0.004093,0.0001231,0.0009569,0.216,1.137e-05,1.137e-05,0.6804,0.000108
13GE158,0.003127,8.979e-05,0.001077,0.219,1.249e-05,1.249e-05,0.68985,0.0001095
13GE159,0.003024,8.214e-05,0.001112,0.222,1.147e-05,1.147e-05,0.6993,0.000111
13GE160,0.00305,8.398e-05,0.001103,0.221,1.143e-05,1.143e-05,0.69615,0.0001105
13GE161,0.003148,9.372e-05,0.001033,0.213,1.109e-05,1.109e-05,0.67095,0.0001065
13GE162,0.003148,9.372e-05,0.001033,0.213,1.109e-05,1.109e-05,0.67095,0.0001065
13GE163,0.003148,9.372e-05,0.001033,0.213,1.109e-05,1.109e-05,0.67095,0.0001065
13GE164,0.003237,0.0001045,0.0009948,0.209,1.095e-05,1.095e-05,0.65835,0.0001045
13GE165,0.003291,0.0001142,0.0009568,0.204,1.076e-05,1.076e-05,0.6426,0.000102
13GE166,0.003327,0.0001177,0.000946,0.203,1.073e-05,1.073e-05,0.63945,0.0001015
13GE167,0.003327,0.0001177,0.000946,0.203,1.073e-05,1.073e-05,0.63945,0.0001015
13ZM002,0.001904,0.0004968,0.000506,0.092,1.091e-05,1.091e-05,0.2898,4.6e-05
13ZM003,0.002182,0.0002102,0.0003385,0.093,7.12e-06,7.12e-06,0.29295,4.65e-05
13ZM004,0.001936,0.0001376,0.0003742,0.099,7.098e-06,7.098e-06,0.31185,4.95e-05
14HN006,0.001663,6.288e-05,0.0001838,0.048,5.569e-06,5.569e-06,0.1512,2.4e-05
14HN007,0.00152,5.439e-05,0.0001931,0.049,5.687e-06,5.687e-06,0.15435,2.45e-05
14HN008,0.001404,4.2e-05,0.000202,0.05,5.366e-06,5.366e-06,0.1575,2.5e-05
14HN009,0.001483,4.8e-05,0.000191,0.048,5.199e-06,5.199e-06,0.1512,2.4e-05
14IA018,0.001464,1.008e-05,0.0008035,0.144,1.34e-05,1.34e-05,0.4536,7.2e-05
14PW103,0.001815,1.911e-05,0.000173,0.049,1.478e-05,1.478e-05,0.15435,2.45e-05
14RR070,0.006977,0.0008262,0.001155,0.259,1.903e-05,1.903e-05,0.81585,0.0001295
14RR071,0.006472,0.0006642,0.001258,0.27,1.86e-05,1.86e-05,0.8505,0.000135
14RR072,0.006577,0.000351,0.001183,0.27,1.754e-05,1.754e-05,0.8505,0.000135
14RR073,0.006303,0.0003108,0.001274,0.28,1.786e-05,1.786e-05,0.882,0.00014
14RR074,0.006303,0.0003108,0.001274,0.28,1.786e-05,1.786e-05,0.882,0.00014
14RR075,0.006012,0.0002735,0.001376,0.291,1.804e-05,1.804e-05,0.91665,0.0001455
15PW104,0.001927,9.872e-06,0.0005878,0.08974,4.708e-06,4.708e-06,0.282681,4.487e-05
15PW105,0.001927,9.872e-06,0.0005878,0.08974,4.708e-06,4.708e-06,0.282681,4.487e-05
15PW106,0.001836,6.599e-06,0.0006392,0.09427,4.916e-06,4.916e-06,0.2969505,4.7135e-05
15PW107,0.001767,4.939e-06,0.0006895,0.09878,5.133e-06,5.133e-06,0.311157,4.939e-05
15PW108,0.001767,4.939e-06,0.0006895,0.09878,5.133e-06,5.133e-06,0.311157,4.939e-05
15PW109,0.001236,3.465e-05,0.0001996,0.0462,5.712e-06,5.712e-06,0.14553,2.31e-05
1AA001,0.007839,0.005668,0.000468,0.13,5.933e-05,5.933e-05,0.4095,6.5e-05
1AA002,0.0131,0.002793,0.000693,0.21,6.633e-05,6.633e-05,0.6615,0.000105
1AA003,0.01161,0.002258,0.0005805,0.215,6.899e-05,6.899e-05,0.67725,0.0001075
1AA004,0.01608,0.002629,0.0006003,0.207,0.0001829,0.0001829,0.65205,0.0001035
1AS001,0.001406,0.000481,6.768e-05,0.024,9.677e-06,9.677e-06,0.0756,1.2e-05
1AS002,0.00124,0.000235,9.672e-05,0.026,8.718e-06,8.718e-06,0.0819,1.3e-05
1CM001,0.003055,0.0001469,0.000559,0.13,9.035e-06,9.035e-06,0.4095,6.5e-05
1CM002,0.00393,0.0002342,0.000512,0.128,9.666e-06,9.666e-06,0.4032,6.4e-05
1CM003,0.00393,0.0002342,0.000512,0.128,9.666e-06,9.666e-06,0.4032,6.4e-05
1CM004,0.003922,0.0002599,0.0004446,0.114,8.925e-06,8.925e-06,0.3591,5.7e-05
1CM005,0.003582,0.0002083,0.0004879,0.119,8.928e-06,8.928e-06,0.37485,5.95e-05
1CM006,0.004229,0.0003175,0.0004218,0.111,8.993e-06,8.993e-06,0.34965,5.55e-05
1CM007,0.003323,0.0001761,0.0005332,0.124,9.157e-06,9.157e-06,0.3906,6.2e-05
1CM008,0.001779,0.0001415,0.0004044,0.1011,7.453e-06,7.453e-06,0.318465,5.055e-05
1CM009,0.001691,0.0001357,0.000428,0.1044,8.001e-06,8.001e-06,0.32886,5.22e-05
1CM010,0.003995,0.0006674,0.0004923,0.1175,1.577e-05,1.577e-05,0.370125,5.875e-05
1CM011,0.003922,0.0006436,0.0005125,0.1203,1.582e-05,1.582e-05,0.378945,6.015e-05
1GE001,0.009366,0.003629,0.0007776,0.1728,3.637e-05,3.637e-05,0.54432,8.64e-05
1GE002,0.009152,0.003502,0.0008096,0.176,3.584e-05,3.584e-05,0.5544,8.8e-05
1GE003,0.009366,0.003629,0.0007776,0.1728,3.637e-05,3.637e-05,0.54432,8.64e-05
1GE004,0.009152,0.003502,0.0008096,0.176,3.584e-05,3.584e-05,0.5544,8.8e-05
1GE007,0.01329,0.004687,0.000774,0.215,4.738e-05,4.738e-05,0.67725,0.0001075
1GE010,0.00423,0.0009435,0.00051,0.15,1.52e-05,1.52e-05,0.4725,7.5e-05
1GE011,0.00423,0.0009435,0.00051,0.15,1.52e-05,1.52e-05,0.4725,7.5e-05
1GE012,0.00423,0.000942,0.00051,0.15,1.519e-05,1.519e-05,0.4725,7.5e-05
1GE013,0.00423,0.000942,0.00051,0.15,1.519e-05,1.519e-05,0.4725,7.5e-05
1GE034,0.002113,0.0001959,0.0001895,0.0496,4.793e-06,4.793e-06,0.15624,2.48e-05
1GE035,0.002113,0.0001959,0.0001895,0.0496,4.793e-06,4.793e-06,0.15624,2.48e-05
1IA001,0.0009622,2.728e-05,0.0007328,0.124,1.099e-05,1.099e-05,0.3906,6.2e-05
1IA002,0.001591,1.344e-05,0.0006016,0.128,2.022e-05,2.022e-05,0.4032,6.4e-05
1IA003,0.001591,1.344e-05,0.0006016,0.128,2.022e-05,2.022e-05,0.4032,6.4e-05
1IA004,0.001545,1.367e-05,0.0006566,0.134,1.944e-05,1.944e-05,0.4221,6.7e-05
1IA005,0.001511,1.38e-05,0.00069,0.138,1.974e-05,1.974e-05,0.4347,6.9e-05
1KK002,0.01408,0.00704,2.2e-08,0.22,0.0001673,0.0001673,0.693,0.00011
1KK003,0.01142,0.01092,0.000567,0.21,0.0001067,0.0001067,0.6615,0.000105
1KK004,0.00893,0.003596,0.0007285,0.235,0.0001486,0.0001486,0.74025,0.0001175
1KK005,0.007003,0.001081,0.0005405,0.235,2.919e-05,2.919e-05,0.74025,0.0001175
1PW001,0.01323,0.01512,0.0003375,0.135,0.0001244,0.0001244,0.42525,6.75e-05
1PW003,1.28e-08,1.28e-08,1.28e-08,0.128,1.218e-05,1.218e-05,0.4032,6.4e-05
1PW007,0.001871,0.0004128,0.0003837,0.1323,1.511e-05,1.511e-05,0.416745,6.615e-05
1PW008,0.005093,0.001455,0.0004001,0.1455,3.423e-05,3.423e-05,0.458325,7.275e-05
1PW010,0.001625,0.0002156,0.0004726,0.1477,2.022e-05,2.022e-05,0.465255,7.385e-05
1PW011,0.001774,0.0002552,0.0004253,0.1372,1.939e-05,1.939e-05,0.43218,6.86e-05
1PW013,0.001542,0.0001843,0.0004717,0.1474,2.094e-05,2.094e-05,0.46431,7.37e-05
1PW014,0.001746,0.0009247,0.0004483,0.1401,2.471e-05,2.471e-05,0.441315,7.005e-05
1PW015,0.00158,0.0001964,0.0004726,0.1477,2.325e-05,2.325e-05,0.465255,7.385e-05
1PW016,0.001462,0.0001473,0.0005115,0.155,2.411e-05,2.411e-05,0.48825,7.75e-05
1PW017,0.001837,0.0005251,0.0004561,0.1303,1.886e-05,1.886e-05,0.410445,6.515e-05
1PW018,0.001683,0.0004569,0.0005076,0.1372,2.139e-05,2.139e-05,0.43218,6.86e-05
1PW023,0.01592,0.006009,0.0007424,0.232,5.771e-05,5.771e-05,0.7308,0.000116
1PW024,0.01587,0.005831,0.0007854,0.238,5.714e-05,5.714e-05,0.7497,0.000119
1PW025,0.01256,0.002844,0.000711,0.237,3.318e-05,3.318e-05,0.74655,0.0001185
1PW026,0.001816,0.0002568,0.0008421,0.2054,1.34e-05,1.34e-05,0.64701,0.0001027
1PW027,0.001828,0.0002453,0.0009061,0.221,1.444e-05,1.444e-05,0.69615,0.0001105
1PW028,0.003528,0.0007387,0.0007718,0.2205,1.71e-05,1.71e-05,0.694575,0.00011025
1PW029,0.002646,0.000347,0.0008508,0.2239,1.622e-05,1.622e-05,0.705285,0.00011195
1PW030,0.002854,0.0003632,0.0009325,0.2454,1.817e-05,1.817e-05,0.77301,0.0001227
1PW032,0.01587,0.005831,0.0007854,0.238,5.714e-05,5.714e-05,0.7497,0.000119
1PW033,0.01256,0.002844,0.000711,0.237,3.318e-05,3.318e-05,0.74655,0.0001185
1PW034,0.01256,0.002844,0.000711,0.237,3.318e-05,3.318e-05,0.74655,0.0001185
1PW035,0.003036,0.001162,4.025e-05,0.023,9.142e-06,9.142e-06,0.07245,1.15e-05
1PW036,0.002532,0.001044,6.864e-05,0.0261,8.612e-06,8.612e-06,0.082215,1.305e-05
1PW037,0.003528,0.003525,4.914e-05,0.0296,2.462e-05,2.462e-05,0.09324,1.48e-05
1PW038,0.003439,0.002668,2.981e-05,0.0276,1.901e-05,1.901e-05,0.08694,1.38e-05
1PW042,0.004547,0.0003994,0.0009984,0.208,1.607e-05,1.607e-05,0.6552,0.000104
1PW045,0.004805,0.0004547,0.0009744,0.203,1.567e-05,1.567e-05,0.63945,0.0001015
1PW047,0.004547,0.0003994,0.0009984,0.208,1.607e-05,1.607e-05,0.6552,0.000104
1PW048,0.004429,0.0003756,0.001013,0.211,1.629e-05,1.629e-05,0.66465,0.0001055
1PW051,0.002181,0.0001241,0.00094,0.188,1.651e-05,1.651e-05,0.5922,9.4e-05
1PW052,0.004328,0.0003536,0.001044,0.213,1.64e-05,1.64e-05,0.67095,0.0001065
1PW053,0.007124,0.001312,0.0007122,0.193,2.023e-05,2.023e-05,0.60795,9.65e-05
1PW054,0.006839,0.001192,0.0007465,0.198,1.705e-05,1.705e-05,0.6237,9.9e-05
1PW055,0.006232,0.000988,0.0008174,0.208,1.628e-05,1.628e-05,0.6552,0.000104
1PW057,0.005631,0.0008131,0.0008873,0.218,1.569e-05,1.569e-05,0.6867,0.000109
1PW059,0.005343,0.000727,0.0009232,0.223,1.54e-05,1.54e-05,0.70245,0.0001115
1RR001,0.009455,0.003154,7.95e-05,0.053,2.309e-05,2.309e-05,0.16695,2.65e-05
1RR003,0.02002,0.01524,0.0006435,0.225,0.0001141,0.0001141,0.70875,0.0001125
1RR005,0.002974,0.000468,0.001008,0.24,1.538e-05,1.538e-05,0.756,0.00012
1RR006,0.0243,0.01626,0.001011,0.3,0.0001161,0.0001161,0.945,0.00015
1RR008,0.002418,0.0003666,0.001147,0.26,1.579e-05,1.579e-05,0.819,0.00013
1RR010,0.003572,0.0002314,0.001204,0.26,1.53e-05,1.53e-05,0.819,0.00013
1RR011,0.003055,0.0001924,0.001243,0.26,1.505e-05,1.505e-05,0.819,0.00013
1RR012,0.003758,0.000288,0.000688,0.2,1.428e-05,1.428e-05,0.63,1e-04
1RR018,0.002813,0.0001786,0.0003552,0.096,1.808e-05,1.808e-05,0.3024,4.8e-05
1RR019,0.002651,0.000374,0.000275,0.11,1.894e-05,1.894e-05,0.3465,5.5e-05
1RR020,0.002651,0.000374,0.000275,0.11,1.894e-05,1.894e-05,0.3465,5.5e-05
1RR021,0.004019,0.0003915,0.0002023,0.119,8.859e-06,8.859e-06,0.37485,5.95e-05
1TL001,0.002177,0.0003172,0.0001612,0.0477,5.316e-06,5.316e-06,0.150255,2.385e-05
1TL002,0.00193,0.0002812,0.0001426,0.0432,4.485e-06,4.485e-06,0.13608,2.16e-05
1TL003,0.00167,0.0002199,0.0001542,0.0408,4.012e-06,4.012e-06,0.12852,2.04e-05
1TL004,0.001714,0.0002138,0.0001486,0.0453,6.32e-06,6.32e-06,0.142695,2.265e-05
1ZM001,0.00207,0.00054,0.00055,0.1,1.186e-05,1.186e-05,0.315,5e-05
2CM012,0.003323,0.0003756,0.0005382,0.117,8.046e-06,8.046e-06,0.36855,5.85e-05
2CM013,0.003261,0.0003618,0.0005593,0.119,8.058e-06,8.058e-06,0.37485,5.95e-05
2CM014,0.003413,0.0004141,0.0004601,0.107,7.794e-06,7.794e-06,0.33705,5.35e-05
2CM015,0.003835,0.00062,0.0005307,0.124,1.596e-05,1.596e-05,0.3906,6.2e-05
2CM016,0.004386,0.0002193,0.0006102,0.129,1.116e-05,1.116e-05,0.40635,6.45e-05
2CM017,0.004415,0.0002227,0.0006314,0.131,1.133e-05,1.133e-05,0.41265,6.55e-05
2CM018,0.004489,0.0002662,0.0005433,0.121,1.084e-05,1.084e-05,0.38115,6.05e-05
2CM019,0.005117,0.0003774,0.0004329,0.111,1.077e-05,1.077e-05,0.34965,5.55e-05
2GE036,0.003972,0.0003196,0.0009407,0.201,1.181e-05,1.181e-05,0.63315,0.0001005
2GE037,0.004218,0.0003648,0.0008621,0.192,1.165e-05,1.165e-05,0.6048,9.6e-05
2GE038,0.003922,0.0003126,0.0009582,0.203,1.187e-05,1.187e-05,0.63945,0.0001015
2GE039,0.003872,0.0003034,0.0009758,0.205,1.191e-05,1.191e-05,0.64575,0.0001025
2GE040,0.003972,0.0003196,0.0009407,0.201,1.181e-05,1.181e-05,0.63315,0.0001005
2GE041,0.004062,0.0003369,0.0009062,0.197,1.172e-05,1.172e-05,0.62055,9.85e-05
2GE042,0.004258,0.0003743,0.0008455,0.19,1.161e-05,1.161e-05,0.5985,9.5e-05
2GE043,0.003972,0.0003196,0.0009407,0.201,1.181e-05,1.181e-05,0.63315,0.0001005
2GE044,0.003872,0.0003034,0.0009758,0.205,1.191e-05,1.191e-05,0.64575,0.0001025
2GE045,0.003827,0.0003065,0.0009413,0.199,1.163e-05,1.163e-05,0.62685,9.95e-05
2GE046,0.004053,0.0003497,0.0008498,0.188,1.136e-05,1.136e-05,0.5922,9.4e-05
2GE047,0.003827,0.0003065,0.0009413,0.199,1.163e-05,1.163e-05,0.62685,9.95e-05
2GE048,0.003739,0.0002903,0.0009764,0.203,1.173e-05,1.173e-05,0.63945,0.0001015
2GE049,0.003694,0.0002829,0.0009943,0.205,1.178e-05,1.178e-05,0.64575,0.0001025
2GE050,0.003987,0.0002938,0.001101,0.226,1.288e-05,1.288e-05,0.7119,0.000113
2GE051,0.00396,0.000285,0.001113,0.228,1.292e-05,1.292e-05,0.7182,0.000114
2GE055,0.003739,0.0002903,0.0009764,0.203,1.173e-05,1.173e-05,0.63945,0.0001015
2PW060,0.004788,0.0007296,0.0009576,0.228,1.566e-05,1.566e-05,0.7182,0.000114
2PW061,0.004686,0.000696,0.0009744,0.232,1.565e-05,1.565e-05,0.7308,0.000116
2RR024,0.005505,0.0004984,0.001299,0.28,1.747e-05,1.747e-05,0.882,0.00014
2RR025,0.005158,0.000434,0.00133,0.28,1.707e-05,1.707e-05,0.882,0.00014
2RR026,0.004709,0.00031,0.001562,0.31,1.785e-05,1.785e-05,0.9765,0.000155
2RR027,0.003921,0.00021,0.001599,0.3,1.677e-05,1.677e-05,0.945,0.00015
3CM020,0.00438,0.000348,0.000492,0.12,9.752e-06,9.752e-06,0.378,6e-05
3CM021,0.004812,0.000432,0.000468,0.12,1.017e-05,1.017e-05,0.378,6e-05
3CM022,0.004928,0.000506,0.000396,0.11,9.818e-06,9.818e-06,0.3465,5.5e-05
3CM023,0.002178,0.000407,0.000495,0.11,8.167e-06,8.167e-06,0.3465,5.5e-05
3CM024,0.002204,0.0004068,0.0005198,0.113,8.32e-06,8.32e-06,0.35595,5.65e-05
3CM025,0.002208,0.0004025,0.0005405,0.115,8.396e-06,8.396e-06,0.36225,5.75e-05
3CM026,0.002434,0.0004784,0.0004472,0.104,8.299e-06,8.299e-06,0.3276,5.2e-05
3CM027,0.00282,0.0005828,0.0003572,0.094,8.487e-06,8.487e-06,0.2961,4.7e-05
3CM028,0.002687,0.0005335,0.000388,0.097,8.339e-06,8.339e-06,0.30555,4.85e-05
3CM029,0.002745,0.0003395,0.0004171,0.097,6.844e-06,6.844e-06,0.30555,4.85e-05
3CM030,0.00259,0.00031,0.00043,0.1,6.809e-06,6.809e-06,0.315,5e-05
3CM031,0.002394,0.0002625,0.0004725,0.105,6.76e-06,6.76e-06,0.33075,5.25e-05
3CM032,0.002398,0.0002616,0.0004796,0.109,6.951e-06,6.951e-06,0.34335,5.45e-05
3CM034,0.002076,0.0001972,0.0005568,0.116,6.896e-06,6.896e-06,0.3654,5.8e-05
3GE056,0.003731,0.0002596,0.001078,0.22,1.237e-05,1.237e-05,0.693,0.00011
3GE057,0.003595,0.0002699,0.001011,0.206,1.175e-05,1.175e-05,0.6489,0.000103
3GE058,0.003745,0.0002891,0.0009902,0.205,1.182e-05,1.182e-05,0.64575,0.0001025
3GE066,0.003754,0.0001125,0.0018,0.304,1.92e-05,1.92e-05,0.9576,0.000152
3GE067,0.003919,0.0004434,0.0005542,0.163,1.214e-05,1.214e-05,0.51345,8.15e-05
3GE068,0.003919,0.0004434,0.0005542,0.163,1.214e-05,1.214e-05,0.51345,8.15e-05
3GE069,0.003919,0.0004434,0.0005542,0.163,1.214e-05,1.214e-05,0.51345,8.15e-05
3GE070,0.003919,0.0004434,0.0005542,0.163,1.214e-05,1.214e-05,0.51345,8.15e-05
3GE071,0.003919,0.0004434,0.0005542,0.163,1.214e-05,1.214e-05,0.51345,8.15e-05
3GE072,0.003919,0.0004434,0.0005542,0.163,1.214e-05,1.214e-05,0.51345,8.15e-05
3GE073,0.003919,0.0004434,0.0005542,0.163,1.214e-05,1.214e-05,0.51345,8.15e-05
3GE074,0.003919,0.0004434,0.0005542,0.163,1.214e-05,1.214e-05,0.51345,8.15e-05
3GE075,0.003919,0.0004434,0.0005542,0.163,1.214e-05,1.214e-05,0.51345,8.15e-05
3GE076,0.003919,0.0004434,0.0005542,0.163,1.214e-05,1.214e-05,0.51345,8.15e-05
3GE077,0.003919,0.0004434,0.0005542,0.163,1.214e-05,1.214e-05,0.51345,8.15e-05
3GE078,0.003919,0.0004434,0.0005542,0.163,1.214e-05,1.214e-05,0.51345,8.15e-05
3GE079,0.003919,0.0004434,0.0005542,0.163,1.214e-05,1.214e-05,0.51345,8.15e-05
3IA006,0.001584,1.215e-05,0.000531,0.118,1.877e-05,1.877e-05,0.3717,5.9e-05
3IA007,0.001555,1.23e-05,0.0005781,0.123,1.94e-05,1.94e-05,0.38745,6.15e-05
3IA008,0.00127,1.363e-05,0.0007142,0.1363,1.931e-05,1.931e-05,0.429345,6.815e-05
3RR031,0.002683,0.0001476,3e-04,0.12,8.131e-06,8.131e-06,0.378,6e-05
3RR033,0.003922,0.000372,0.0002064,0.12,8.793e-06,8.793e-06,0.378,6e-05
4AL002,0.001122,0.000155,0.000176,0.05,3.404e-06,3.404e-06,0.1575,2.5e-05
4AL003,0.0008502,0.000123,0.0001877,0.049,3.158e-06,3.158e-06,0.15435,2.45e-05
