Code,Copert_V_name,canister,Tmin,Tmax,EFbase,TF
LDVG_22,Light Commercial Vehicles_Petrol_N1-III_Euro 3,1,,10.0,0.62,1
LDVG_22,Light Commercial Vehicles_Petrol_N1-III_Euro 3,1,10.0,15.0,0.77,1
LDVG_22,Light Commercial Vehicles_Petrol_N1-III_Euro 3,1,15.0,25.0,1.06,1
LDVG_22,Light Commercial Vehicles_Petrol_N1-III_Euro 3,1,25.0,,2.67,1
LDVG_23,Light Commercial Vehicles_Petrol_N1-III_Euro 4,1,,10.0,0.62,1
LDVG_23,Light Commercial Vehicles_Petrol_N1-III_Euro 4,1,10.0,15.0,0.77,1
LDVG_23,Light Commercial Vehicles_Petrol_N1-III_Euro 4,1,15.0,25.0,1.06,1
LDVG_23,Light Commercial Vehicles_Petrol_N1-III_Euro 4,1,25.0,,2.67,1
LDVG_24,Light Commercial Vehicles_Petrol_N1-III_Euro 5,1,,10.0,0.62,1
LDVG_24,Light Commercial Vehicles_Petrol_N1-III_Euro 5,1,10.0,15.0,0.77,1
LDVG_24,Light Commercial Vehicles_Petrol_N1-III_Euro 5,1,15.0,25.0,1.06,1
LDVG_24,Light Commercial Vehicles_Petrol_N1-III_Euro 5,1,25.0,,2.67,1
LDVG_25,Light Commercial Vehicles_Petrol_N1-III_Euro 6 up to 2017,1,,10.0,0.62,1
LDVG_25,Light Commercial Vehicles_Petrol_N1-III_Euro 6 up to 2017,1,10.0,15.0,0.77,1
LDVG_25,Light Commercial Vehicles_Petrol_N1-III_Euro 6 up to 2017,1,15.0,25.0,1.06,1
LDVG_25,Light Commercial Vehicles_Petrol_N1-III_Euro 6 up to 2017,1,25.0,,2.67,1
LDVG_26,Light Commercial Vehicles_Petrol_N1-III_Euro 6 2018-2020,1,,10.0,0.62,1
LDVG_26,Light Commercial Vehicles_Petrol_N1-III_Euro 6 2018-2020,1,10.0,15.0,0.77,1
LDVG_26,Light Commercial Vehicles_Petrol_N1-III_Euro 6 2018-2020,1,15.0,25.0,1.06,1
LDVG_26,Light Commercial Vehicles_Petrol_N1-III_Euro 6 2018-2020,1,25.0,,2.67,1
LDVG_27,Light Commercial Vehicles_Petrol_N1-III_Euro 6 2021+,1,,10.0,0.62,1
LDVG_27,Light Commercial Vehicles_Petrol_N1-III_Euro 6 2021+,1,10.0,15.0,0.77,1
LDVG_27,Light Commercial Vehicles_Petrol_N1-III_Euro 6 2021+,1,15.0,25.0,1.06,1
LDVG_27,Light Commercial Vehicles_Petrol_N1-III_Euro 6 2021+,1,25.0,,2.67,1
LDVG_3,Light Commercial Vehicles_Petrol_N1-I_Euro 2,0.67,,10.0,0.59,1
LDVG_3,Light Commercial Vehicles_Petrol_N1-I_Euro 2,0.67,10.0,15.0,0.68,1
LDVG_3,Light Commercial Vehicles_Petrol_N1-I_Euro 2,0.67,15.0,25.0,0.85,1
LDVG_3,Light Commercial Vehicles_Petrol_N1-I_Euro 2,0.67,25.0,,1.55,1
LDVG_4,Light Commercial Vehicles_Petrol_N1-I_Euro 3,1,,10.0,0.62,1
LDVG_4,Light Commercial Vehicles_Petrol_N1-I_Euro 3,1,10.0,15.0,0.77,1
LDVG_4,Light Commercial Vehicles_Petrol_N1-I_Euro 3,1,15.0,25.0,1.06,1
LDVG_4,Light Commercial Vehicles_Petrol_N1-I_Euro 3,1,25.0,,2.67,1
LDVG_5,Light Commercial Vehicles_Petrol_N1-I_Euro 4,1,,10.0,0.62,1
LDVG_5,Light Commercial Vehicles_Petrol_N1-I_Euro 4,1,10.0,15.0,0.77,1
LDVG_5,Light Commercial Vehicles_Petrol_N1-I_Euro 4,1,15.0,25.0,1.06,1
LDVG_5,Light Commercial Vehicles_Petrol_N1-I_Euro 4,1,25.0,,2.67,1
LDVG_6,Light Commercial Vehicles_Petrol_N1-I_Euro 5,1,,10.0,0.62,1
LDVG_6,Light Commercial Vehicles_Petrol_N1-I_Euro 5,1,10.0,15.0,0.77,1
LDVG_6,Light Commercial Vehicles_Petrol_N1-I_Euro 5,1,15.0,25.0,1.06,1
LDVG_6,Light Commercial Vehicles_Petrol_N1-I_Euro 5,1,25.0,,2.67,1
LDVG_7,Light Commercial Vehicles_Petrol_N1-I_Euro 6 up to 2016,1,,10.0,0.62,1
LDVG_7,Light Commercial Vehicles_Petrol_N1-I_Euro 6 up to 2016,1,10.0,15.0,0.77,1
LDVG_7,Light Commercial Vehicles_Petrol_N1-I_Euro 6 up to 2016,1,15.0,25.0,1.06,1
LDVG_7,Light Commercial Vehicles_Petrol_N1-I_Euro 6 up to 2016,1,25.0,,2.67,1
LDVG_8,Light Commercial Vehicles_Petrol_N1-I_Euro 6 2017-2019,1,,10.0,0.62,1
LDVG_8,Light Commercial Vehicles_Petrol_N1-I_Euro 6 2017-2019,1,10.0,15.0,0.77,1
LDVG_8,Light Commercial Vehicles_Petrol_N1-I_Euro 6 2017-2019,1,15.0,25.0,1.06,1
LDVG_8,Light Commercial Vehicles_Petrol_N1-I_Euro 6 2017-2019,1,25.0,,2.67,1
LDVG_9,Light Commercial Vehicles_Petrol_N1-I_Euro 6 2020+,1,,10.0,0.62,1
LDVG_9,Light Commercial Vehicles_Petrol_N1-I_Euro 6 2020+,1,10.0,15.0,0.77,1
LDVG_9,Light Commercial Vehicles_Petrol_N1-I_Euro 6 2020+,1,15.0,25.0,1.06,1
LDVG_9,Light Commercial Vehicles_Petrol_N1-I_Euro 6 2020+,1,25.0,,2.67,1
M_1,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Conventional,,,10.0,0.64,1
M_1,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Conventional,,10.0,15.0,0.91,1
M_1,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Conventional,,15.0,25.0,1.24,1
M_1,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Conventional,,25.0,,2.07,1
M_10,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 3,,,10.0,0.64,1
M_10,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 3,,10.0,15.0,0.91,1
M_10,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 3,,15.0,25.0,1.24,1
M_10,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 3,,25.0,,2.07,1
M_11,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 4,,,10.0,0.64,1
M_11,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 4,,10.0,15.0,0.91,1
M_11,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 4,,15.0,25.0,1.24,1
M_11,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 4,,25.0,,2.07,1
M_12,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 5,,,10.0,0.64,1
M_12,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 5,,10.0,15.0,0.91,1
M_12,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 5,,15.0,25.0,1.24,1
M_12,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 5,,25.0,,2.07,1
M_13,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Conventional,,,10.0,1.02,1
M_13,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Conventional,,10.0,15.0,1.46,1
M_13,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Conventional,,15.0,25.0,1.99,1
M_13,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Conventional,,25.0,,3.31,1
M_14,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 1,,,10.0,1.02,1
M_14,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 1,,10.0,15.0,1.46,1
M_14,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 1,,15.0,25.0,1.99,1
M_14,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 1,,25.0,,3.31,1
M_15,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 2,,,10.0,1.02,1
M_15,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 2,,10.0,15.0,1.46,1
M_15,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 2,,15.0,25.0,1.99,1
M_15,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 2,,25.0,,3.31,1
M_16,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 3,0.5,,10.0,1.02,1
M_16,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 3,0.5,10.0,15.0,1.46,1
M_16,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 3,0.5,15.0,25.0,1.99,1
M_16,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 3,0.5,25.0,,3.31,1
M_17,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 4,0.5,,10.0,1.02,1
M_17,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 4,0.5,10.0,15.0,1.46,1
M_17,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 4,0.5,15.0,25.0,1.99,1
M_17,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 4,0.5,25.0,,3.31,1
M_18,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 5,0.5,,10.0,1.02,1
M_18,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 5,0.5,10.0,15.0,1.46,1
M_18,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 5,0.5,15.0,25.0,1.99,1
M_18,L-Category_Petrol_Motorcycles 2-stroke >50 cm³_Euro 5,0.5,25.0,,3.31,1
M_19,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Conventional,,,10.0,1.28,1
M_19,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Conventional,,10.0,15.0,1.83,1
M_19,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Conventional,,15.0,25.0,2.48,1
M_19,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Conventional,,25.0,,4.14,1
M_2,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 1,,,10.0,0.64,1
M_2,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 1,,10.0,15.0,0.91,1
M_2,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 1,,15.0,25.0,1.24,1
M_2,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 1,,25.0,,2.07,1
M_20,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 1,,,10.0,1.28,1
M_20,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 1,,10.0,15.0,1.83,1
M_20,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 1,,15.0,25.0,2.48,1
M_20,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 1,,25.0,,4.14,1
M_21,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 2,,,10.0,1.28,1
M_21,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 2,,10.0,15.0,1.83,1
M_21,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 2,,15.0,25.0,2.48,1
M_21,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 2,,25.0,,4.14,1
M_22,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 3,0.5,,10.0,1.28,1
M_22,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 3,0.5,10.0,15.0,1.83,1
M_22,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 3,0.5,15.0,25.0,2.48,1
M_22,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 3,0.5,25.0,,4.14,1
M_23,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 4,0.5,,10.0,1.28,1
M_23,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 4,0.5,10.0,15.0,1.83,1
M_23,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 4,0.5,15.0,25.0,2.48,1
M_23,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 4,0.5,25.0,,4.14,1
M_24,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 5,0.5,,10.0,1.28,1
M_24,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 5,0.5,10.0,15.0,1.83,1
M_24,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 5,0.5,15.0,25.0,2.48,1
M_24,L-Category_Petrol_Motorcycles 4-stroke <250 cm³_Euro 5,0.5,25.0,,4.14,1
M_25,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Conventional,,,10.0,2.30,1
M_25,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Conventional,,10.0,15.0,3.29,1
M_25,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Conventional,,15.0,25.0,4.47,1
M_25,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Conventional,,25.0,,7.45,1
M_26,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 1,,,10.0,2.30,1
M_26,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 1,,10.0,15.0,3.29,1
M_26,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 1,,15.0,25.0,4.47,1
M_26,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 1,,25.0,,7.45,1
M_27,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 2,,,10.0,2.30,1
M_27,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 2,,10.0,15.0,3.29,1
M_27,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 2,,15.0,25.0,4.47,1
M_27,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 2,,25.0,,7.45,1
M_28,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 3,0.5,,10.0,2.30,1
M_28,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 3,0.5,10.0,15.0,3.29,1
M_28,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 3,0.5,15.0,25.0,4.47,1
M_28,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 3,0.5,25.0,,7.45,1
M_29,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 4,0.5,,10.0,2.30,1
M_29,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 4,0.5,10.0,15.0,3.29,1
M_29,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 4,0.5,15.0,25.0,4.47,1
M_29,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 4,0.5,25.0,,7.45,1
M_3,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 2,,,10.0,0.64,1
M_3,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 2,,10.0,15.0,0.91,1
M_3,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 2,,15.0,25.0,1.24,1
M_3,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 2,,25.0,,2.07,1
M_30,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 5,0.5,,10.0,2.30,1
M_30,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 5,0.5,10.0,15.0,3.29,1
M_30,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 5,0.5,15.0,25.0,4.47,1
M_30,L-Category_Petrol_Motorcycles 4-stroke 250 - 750 cm³_Euro 5,0.5,25.0,,7.45,1
M_31,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Conventional,0.5,,10.0,0.79,1
M_31,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Conventional,0.5,10.0,15.0,0.85,1
M_31,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Conventional,0.5,15.0,25.0,0.99,1
M_31,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Conventional,0.5,25.0,,1.56,1
M_32,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 1,0.5,,10.0,0.79,1
M_32,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 1,0.5,10.0,15.0,0.85,1
M_32,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 1,0.5,15.0,25.0,0.99,1
M_32,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 1,0.5,25.0,,1.56,1
M_33,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 2,0.5,,10.0,0.79,1
M_33,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 2,0.5,10.0,15.0,0.85,1
M_33,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 2,0.5,15.0,25.0,0.99,1
M_33,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 2,0.5,25.0,,1.56,1
M_34,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 3,0.5,,10.0,0.79,1
M_34,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 3,0.5,10.0,15.0,0.85,1
M_34,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 3,0.5,15.0,25.0,0.99,1
M_34,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 3,0.5,25.0,,1.56,1
M_35,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 4,0.5,,10.0,0.79,1
M_35,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 4,0.5,10.0,15.0,0.85,1
M_35,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 4,0.5,15.0,25.0,0.99,1
M_35,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 4,0.5,25.0,,1.56,1
M_36,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 5,0.5,,10.0,0.79,1
M_36,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 5,0.5,10.0,15.0,0.85,1
M_36,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 5,0.5,15.0,25.0,0.99,1
M_36,L-Category_Petrol_Motorcycles 4-stroke >750 cm³_Euro 5,0.5,25.0,,1.56,1
M_4,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 3,,,10.0,0.64,1
M_4,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 3,,10.0,15.0,0.91,1
M_4,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 3,,15.0,25.0,1.24,1
M_4,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 3,,25.0,,2.07,1
M_5,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 4,,,10.0,0.64,1
M_5,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 4,,10.0,15.0,0.91,1
M_5,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 4,,15.0,25.0,1.24,1
M_5,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 4,,25.0,,2.07,1
M_6,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 5,,,10.0,0.64,1
M_6,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 5,,10.0,15.0,0.91,1
M_6,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 5,,15.0,25.0,1.24,1
M_6,L-Category_Petrol_Mopeds 2-stroke <50 cm³_Euro 5,,25.0,,2.07,1
M_7,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Conventional,,,10.0,0.64,1
M_7,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Conventional,,10.0,15.0,0.91,1
M_7,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Conventional,,15.0,25.0,1.24,1
M_7,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Conventional,,25.0,,2.07,1
M_8,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 1,,,10.0,0.64,1
M_8,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 1,,10.0,15.0,0.91,1
M_8,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 1,,15.0,25.0,1.24,1
M_8,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 1,,25.0,,2.07,1
M_9,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 2,,,10.0,0.64,1
M_9,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 2,,10.0,15.0,0.91,1
M_9,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 2,,15.0,25.0,1.24,1
M_9,L-Category_Petrol_Mopeds 4-stroke <50 cm³_Euro 2,,25.0,,2.07,1
PCG_1,Passenger Cars_Petrol_Small_PRE ECE,,,10.0,6.4,1
PCG_1,Passenger Cars_Petrol_Small_PRE ECE,,10.0,15.0,9.1,1
PCG_1,Passenger Cars_Petrol_Small_PRE ECE,,15.0,25.0,12.4,1
PCG_1,Passenger Cars_Petrol_Small_PRE ECE,,25.0,,20.7,1
PCG_10,Passenger Cars_Petrol_Small_Euro 3,0.8,,10.0,0.73,1
PCG_10,Passenger Cars_Petrol_Small_Euro 3,0.8,10.0,15.0,0.89,1
PCG_10,Passenger Cars_Petrol_Small_Euro 3,0.8,15.0,25.0,1.17,1
PCG_10,Passenger Cars_Petrol_Small_Euro 3,0.8,25.0,,2.25,1
PCG_11,Passenger Cars_Petrol_Small_Euro 4,0.8,,10.0,0.73,1
PCG_11,Passenger Cars_Petrol_Small_Euro 4,0.8,10.0,15.0,0.89,1
PCG_11,Passenger Cars_Petrol_Small_Euro 4,0.8,15.0,25.0,1.17,1
PCG_11,Passenger Cars_Petrol_Small_Euro 4,0.8,25.0,,2.25,1
PCG_12,Passenger Cars_Petrol_Small_Euro 5,0.8,,10.0,0.73,1
