Code,Copert_V_name,POC,PEC,PNO3,PSO4,PMOTHR,PMC
PCD_5,Passenger Cars_Diesel_Small_Euro 4,0.084,0.2387,0,0,0.6773,1
PCD_6,Passenger Cars_Diesel_Small_Euro 5,0.084,0.2387,0,0,0.6773,1
PCD_7,Passenger Cars_Diesel_Small_Euro 6 up to 2016,0.084,0.2387,0,0,0.6773,1
PCD_8,Passenger Cars_Diesel_Small_Euro 6 2017-2019,0.084,0.2387,0,0,0.6773,1
PCD_9,Passenger Cars_Diesel_Small_Euro 6 2020+,0.084,0.2387,0,0,0.6773,1
PCD_10,Passenger Cars_Diesel_Medium_Conventional,0.084,0.2387,0,0,0.6773,1
PCD_11,Passenger Cars_Diesel_Medium_Euro 1,0.084,0.2387,0,0,0.6773,1
PCD_12,Passenger Cars_Diesel_Medium_Euro 2,0.084,0.2387,0,0,0.6773,1
PCD_13,Passenger Cars_Diesel_Medium_Euro 3,0.084,0.2387,0,0,0.6773,1
PCD_14,Passenger Cars_Diesel_Medium_Euro 4,0.084,0.2387,0,0,0.6773,1
PCD_15,Passenger Cars_Diesel_Medium_Euro 5,0.084,0.2387,0,0,0.6773,1
PCD_16,Passenger Cars_Diesel_Medium_Euro 6 up to 2016,0.084,0.2387,0,0,0.6773,1
PCD_17,Passenger Cars_Diesel_Medium_Euro 6 2017-2019,0.084,0.2387,0,0,0.6773,1
PCD_18,Passenger Cars_Diesel_Medium_Euro 6 2020+,0.084,0.2387,0,0,0.6773,1
PCD_19,Passenger Cars_Diesel_Large-SUV-Executive_Conventional,0.084,0.2387,0,0,0.6773,1
PCD_20,Passenger Cars_Diesel_Large-SUV-Executive_Euro 1,0.084,0.2387,0,0,0.6773,1
PCD_21,Passenger Cars_Diesel_Large-SUV-Executive_Euro 2,0.084,0.2387,0,0,0.6773,1
PCD_22,Passenger Cars_Diesel_Large-SUV-Executive_Euro 3,0.084,0.2387,0,0,0.6773,1
PCD_23,Passenger Cars_Diesel_Large-SUV-Executive_Euro 4,0.084,0.2387,0,0,0.6773,1
PCD_24,Passenger Cars_Diesel_Large-SUV-Executive_Euro 5,0.084,0.2387,0,0,0.6773,1
PCD_25,Passenger Cars_Diesel_Large-SUV-Executive_Euro 6 up to 2016,0.084,0.2387,0,0,0.6773,1
PCD_26,Passenger Cars_Diesel_Large-SUV-Executive_Euro 6 2017-2019,0.084,0.2387,0,0,0.6773,1
PCD_27,Passenger Cars_Diesel_Large-SUV-Executive_Euro 6 2020+,0.084,0.2387,0,0,0.6773,1
PCH_1,Passenger Cars_Petrol Hybrid_Mini_Euro 4,0.084,0.2387,0,0,0.6773,1
PCH_2,Passenger Cars_Petrol Hybrid_Mini_Euro 5,0.084,0.2387,0,0,0.6773,1
PCH_3,Passenger Cars_Petrol Hybrid_Mini_Euro 6 up to 2016,0.084,0.2387,0,0,0.6773,1
PCH_4,Passenger Cars_Petrol Hybrid_Mini_Euro 6 2017-2019,0.084,0.2387,0,0,0.6773,1
PCH_5,Passenger Cars_Petrol Hybrid_Mini_Euro 6 2020+,0.084,0.2387,0,0,0.6773,1
PCH_6,Passenger Cars_Petrol Hybrid_Small_Euro 4,0.084,0.2387,0,0,0.6773,1
PCH_7,Passenger Cars_Petrol Hybrid_Small_Euro 5,0.084,0.2387,0,0,0.6773,1
PCH_8,Passenger Cars_Petrol Hybrid_Small_Euro 6 up to 2016,0.084,0.2387,0,0,0.6773,1
PCH_9,Passenger Cars_Petrol Hybrid_Small_Euro 6 2017-2019,0.084,0.2387,0,0,0.6773,1
PCH_10,Passenger Cars_Petrol Hybrid_Small_Euro 6 2020+,0.084,0.2387,0,0,0.6773,1
PCH_11,Passenger Cars_Petrol Hybrid_Medium_Euro 4,0.084,0.2387,0,0,0.6773,1
PCH_12,Passenger Cars_Petrol Hybrid_Medium_Euro 5,0.084,0.2387,0,0,0.6773,1
PCH_13,Passenger Cars_Petrol Hybrid_Medium_Euro 6 up to 2016,0.084,0.2387,0,0,0.6773,1
PCH_14,Passenger Cars_Petrol Hybrid_Medium_Euro 6 2017-2019,0.084,0.2387,0,0,0.6773,1
PCH_15,Passenger Cars_Petrol Hybrid_Medium_Euro 6 2020+,0.084,0.2387,0,0,0.6773,1
PCH_16,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 4,0.084,0.2387,0,0,0.6773,1
PCH_17,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 5,0.084,0.2387,0,0,0.6773,1
PCH_18,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 6 up to 2016,0.084,0.2387,0,0,0.6773,1
PCH_19,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 6 2017-2019,0.084,0.2387,0,0,0.6773,1
PCH_20,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 6 2020+,0.084,0.2387,0,0,0.6773,1
PCLPG_1,Passenger Cars_LPG Bifuel ~ LPG_Mini_Euro 4,0.084,0.2387,0,0,0.6773,1
PCB_1,Passenger Cars_LPG Bifuel ~ Petrol_Mini_Euro 4,0.084,0.2387,0,0,0.6773,1
PCLPG_2,Passenger Cars_LPG Bifuel ~ LPG_Mini_Euro 5,0.084,0.2387,0,0,0.6773,1
PCB_2,Passenger Cars_LPG Bifuel ~ Petrol_Mini_Euro 5,0.084,0.2387,0,0,0.6773,1
PCLPG_3,Passenger Cars_LPG Bifuel ~ LPG_Mini_Euro 6,0.084,0.2387,0,0,0.6773,1
PCB_3,Passenger Cars_LPG Bifuel ~ Petrol_Mini_Euro 6,0.084,0.2387,0,0,0.6773,1
PCLPG_4,Passenger Cars_LPG Bifuel ~ LPG_Small_Conventional,0.084,0.2387,0,0,0.6773,1
PCB_4,Passenger Cars_LPG Bifuel ~ Petrol_Small_Conventional,0.084,0.2387,0,0,0.6773,1
PCLPG_5,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 1,0.084,0.2387,0,0,0.6773,1
PCB_5,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 1,0.084,0.2387,0,0,0.6773,1
PCLPG_6,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 2,0.084,0.2387,0,0,0.6773,1
PCB_6,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 2,0.084,0.2387,0,0,0.6773,1
PCLPG_7,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 3,0.084,0.2387,0,0,0.6773,1
PCB_7,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 3,0.084,0.2387,0,0,0.6773,1
PCLPG_8,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 4,0.084,0.2387,0,0,0.6773,1
PCB_8,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 4,0.084,0.2387,0,0,0.6773,1
PCLPG_9,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 5,0.084,0.2387,0,0,0.6773,1
PCB_9,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 5,0.084,0.2387,0,0,0.6773,1
PCLPG_10,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 6,0.084,0.2387,0,0,0.6773,1
PCB_10,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 6,0.084,0.2387,0,0,0.6773,1
PCLPG_11,Passenger Cars_LPG Bifuel ~ LPG_Medium_Conventional,0.084,0.2387,0,0,0.6773,1
PCB_11,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Conventional,0.084,0.2387,0,0,0.6773,1
PCLPG_12,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 1,0.084,0.2387,0,0,0.6773,1
PCB_12,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 1,0.084,0.2387,0,0,0.6773,1
PCLPG_13,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 2,0.084,0.2387,0,0,0.6773,1
PCB_13,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 2,0.084,0.2387,0,0,0.6773,1
PCLPG_14,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 3,0.084,0.2387,0,0,0.6773,1
PCB_14,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 3,0.084,0.2387,0,0,0.6773,1
PCLPG_15,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 4,0.084,0.2387,0,0,0.6773,1
PCB_15,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 4,0.084,0.2387,0,0,0.6773,1
PCLPG_16,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 5,0.084,0.2387,0,0,0.6773,1
PCB_16,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 5,0.084,0.2387,0,0,0.6773,1
PCLPG_17,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 6,0.084,0.2387,0,0,0.6773,1
PCB_17,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 6,0.084,0.2387,0,0,0.6773,1
PCLPG_18,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Conventional,0.084,0.2387,0,0,0.6773,1
PCB_18,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Conventional,0.084,0.2387,0,0,0.6773,1
PCLPG_19,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 1,0.084,0.2387,0,0,0.6773,1
PCB_19,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 1,0.084,0.2387,0,0,0.6773,1
PCLPG_20,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 2,0.084,0.2387,0,0,0.6773,1
PCB_20,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 2,0.084,0.2387,0,0,0.6773,1
PCLPG_21,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 3,0.084,0.2387,0,0,0.6773,1
PCB_21,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 3,0.084,0.2387,0,0,0.6773,1
PCLPG_22,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 4,0.084,0.2387,0,0,0.6773,1
PCB_22,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 4,0.084,0.2387,0,0,0.6773,1
PCLPG_23,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 5,0.084,0.2387,0,0,0.6773,1
PCB_23,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 5,0.084,0.2387,0,0,0.6773,1
PCLPG_24,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 6,0.084,0.2387,0,0,0.6773,1
PCB_24,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 6,0.084,0.2387,0,0,0.6773,1
PCCNG_1,Passenger Cars_CNG Bifuel ~ CNG_Mini_Euro 4,0.084,0.2387,0,0,0.6773,1
PCB_25,Passenger Cars_CNG Bifuel ~ Petrol_Mini_Euro 4,0.084,0.2387,0,0,0.6773,1
PCCNG_2,Passenger Cars_CNG Bifuel ~ CNG_Mini_Euro 5,0.084,0.2387,0,0,0.6773,1
PCB_26,Passenger Cars_CNG Bifuel ~ Petrol_Mini_Euro 5,0.084,0.2387,0,0,0.6773,1
PCCNG_3,Passenger Cars_CNG Bifuel ~ CNG_Mini_Euro 6,0.084,0.2387,0,0,0.6773,1
PCB_27,Passenger Cars_CNG Bifuel ~ Petrol_Mini_Euro 6,0.084,0.2387,0,0,0.6773,1
PCCNG_4,Passenger Cars_CNG Bifuel ~ CNG_Small_Euro 4,0.084,0.2387,0,0,0.6773,1
PCB_28,Passenger Cars_CNG Bifuel ~ Petrol_Small_Euro 4,0.084,0.2387,0,0,0.6773,1
PCCNG_5,Passenger Cars_CNG Bifuel ~ CNG_Small_Euro 5,0.084,0.2387,0,0,0.6773,1
PCB_29,Passenger Cars_CNG Bifuel ~ Petrol_Small_Euro 5,0.084,0.2387,0,0,0.6773,1
PCCNG_6,Passenger Cars_CNG Bifuel ~ CNG_Small_Euro 6,0.084,0.2387,0,0,0.6773,1
PCB_30,Passenger Cars_CNG Bifuel ~ Petrol_Small_Euro 6,0.084,0.2387,0,0,0.6773,1
PCCNG_7,Passenger Cars_CNG Bifuel ~ CNG_Medium_Euro 4,0.084,0.2387,0,0,0.6773,1
PCB_31,Passenger Cars_CNG Bifuel ~ Petrol_Medium_Euro 4,0.084,0.2387,0,0,0.6773,1
PCCNG_8,Passenger Cars_CNG Bifuel ~ CNG_Medium_Euro 5,0.084,0.2387,0,0,0.6773,1
PCB_32,Passenger Cars_CNG Bifuel ~ Petrol_Medium_Euro 5,0.084,0.2387,0,0,0.6773,1
PCCNG_9,Passenger Cars_CNG Bifuel ~ CNG_Medium_Euro 6,0.084,0.2387,0,0,0.6773,1
PCB_33,Passenger Cars_CNG Bifuel ~ Petrol_Medium_Euro 6,0.084,0.2387,0,0,0.6773,1
PCCNG_10,Passenger Cars_CNG Bifuel ~ CNG_Large-SUV-Executive_Euro 4,0.084,0.2387,0,0,0.6773,1
PCB_34,Passenger Cars_CNG Bifuel ~ Petrol_Large-SUV-Executive_Euro 4,0.084,0.2387,0,0,0.6773,1
PCCNG_11,Passenger Cars_CNG Bifuel ~ CNG_Large-SUV-Executive_Euro 5,0.084,0.2387,0,0,0.6773,1
PCB_35,Passenger Cars_CNG Bifuel ~ Petrol_Large-SUV-Executive_Euro 5,0.084,0.2387,0,0,0.6773,1
PCCNG_12,Passenger Cars_CNG Bifuel ~ CNG_Large-SUV-Executive_Euro 6,0.084,0.2387,0,0,0.6773,1
PCB_36,Passenger Cars_CNG Bifuel ~ Petrol_Large-SUV-Executive_Euro 6,0.084,0.2387,0,0,0.6773,1
LDVG_1,Light Commercial Vehicles_Petrol_N1-I_Conventional,0.084,0.2387,0,0,0.6773,1
LDVG_2,Light Commercial Vehicles_Petrol_N1-I_Euro 1,0.084,0.2387,0,0,0.6773,1
LDVG_3,Light Commercial Vehicles_Petrol_N1-I_Euro 2,0.084,0.2387,0,0,0.6773,1
LDVG_4,Light Commercial Vehicles_Petrol_N1-I_Euro 3,0.084,0.2387,0,0,0.6773,1
LDVG_5,Light Commercial Vehicles_Petrol_N1-I_Euro 4,0.084,0.2387,0,0,0.6773,1
LDVG_6,Light Commercial Vehicles_Petrol_N1-I_Euro 5,0.084,0.2387,0,0,0.6773,1
LDVG_7,Light Commercial Vehicles_Petrol_N1-I_Euro 6 up to 2016,0.084,0.2387,0,0,0.6773,1
LDVG_8,Light Commercial Vehicles_Petrol_N1-I_Euro 6 2017-2019,0.084,0.2387,0,0,0.6773,1
LDVG_9,Light Commercial Vehicles_Petrol_N1-I_Euro 6 2020+,0.084,0.2387,0,0,0.6773,1
LDVG_10,Light Commercial Vehicles_Petrol_N1-II_Conventional,0.084,0.2387,0,0,0.6773,1
LDVG_11,Light Commercial Vehicles_Petrol_N1-II_Euro 1,0.084,0.2387,0,0,0.6773,1
LDVG_12,Light Commercial Vehicles_Petrol_N1-II_Euro 2,0.084,0.2387,0,0,0.6773,1
LDVG_13,Light Commercial Vehicles_Petrol_N1-II_Euro 3,0.084,0.2387,0,0,0.6773,1
LDVG_14,Light Commercial Vehicles_Petrol_N1-II_Euro 4,0.084,0.2387,0,0,0.6773,1
LDVG_15,Light Commercial Vehicles_Petrol_N1-II_Euro 5,0.084,0.2387,0,0,0.6773,1
LDVG_16,Light Commercial Vehicles_Petrol_N1-II_Euro 6 up to 2017,0.084,0.2387,0,0,0.6773,1
LDVG_17,Light Commercial Vehicles_Petrol_N1-II_Euro 6 2018-2020,0.084,0.2387,0,0,0.6773,1
LDVG_18,Light Commercial Vehicles_Petrol_N1-II_Euro 6 2021+,0.084,0.2387,0,0,0.6773,1
LDVG_19,Light Commercial Vehicles_Petrol_N1-III_Conventional,0.084,0.2387,0,0,0.6773,1
LDVG_20,Light Commercial Vehicles_Petrol_N1-III_Euro 1,0.084,0.2387,0,0,0.6773,1
LDVG_21,Light Commercial Vehicles_Petrol_N1-III_Euro 2,0.084,0.2387,0,0,0.6773,1
LDVG_22,Light Commercial Vehicles_Petrol_N1-III_Euro 3,0.084,0.2387,0,0,0.6773,1
LDVG_23,Light Commercial Vehicles_Petrol_N1-III_Euro 4,0.084,0.2387,0,0,0.6773,1
LDVG_24,Light Commercial Vehicles_Petrol_N1-III_Euro 5,0.084,0.2387,0,0,0.6773,1
LDVG_25,Light Commercial Vehicles_Petrol_N1-III_Euro 6 up to 2017,0.084,0.2387,0,0,0.6773,1
LDVG_26,Light Commercial Vehicles_Petrol_N1-III_Euro 6 2018-2020,0.084,0.2387,0,0,0.6773,1
LDVG_27,Light Commercial Vehicles_Petrol_N1-III_Euro 6 2021+,0.084,0.2387,0,0,0.6773,1
LDVD_1,Light Commercial Vehicles_Diesel_N1-I_Conventional,0.084,0.2387,0,0,0.6773,1
LDVD_2,Light Commercial Vehicles_Diesel_N1-I_Euro 1,0.084,0.2387,0,0,0.6773,1
LDVD_3,Light Commercial Vehicles_Diesel_N1-I_Euro 2,0.084,0.2387,0,0,0.6773,1
LDVD_4,Light Commercial Vehicles_Diesel_N1-I_Euro 3,0.084,0.2387,0,0,0.6773,1
LDVD_5,Light Commercial Vehicles_Diesel_N1-I_Euro 4,0.084,0.2387,0,0,0.6773,1
LDVD_6,Light Commercial Vehicles_Diesel_N1-I_Euro 5,0.084,0.2387,0,0,0.6773,1
LDVD_7,Light Commercial Vehicles_Diesel_N1-I_Euro 6 up to 2016,0.084,0.2387,0,0,0.6773,1
LDVD_8,Light Commercial Vehicles_Diesel_N1-I_Euro 6 2017-2019,0.084,0.2387,0,0,0.6773,1
LDVD_9,Light Commercial Vehicles_Diesel_N1-I_Euro 6 2020+,0.084,0.2387,0,0,0.6773,1
LDVD_10,Light Commercial Vehicles_Diesel_N1-II_Conventional,0.084,0.2387,0,0,0.6773,1
LDVD_11,Light Commercial Vehicles_Diesel_N1-II_Euro 1,0.084,0.2387,0,0,0.6773,1
LDVD_12,Light Commercial Vehicles_Diesel_N1-II_Euro 2,0.084,0.2387,0,0,0.6773,1
LDVD_13,Light Commercial Vehicles_Diesel_N1-II_Euro 3,0.084,0.2387,0,0,0.6773,1
LDVD_14,Light Commercial Vehicles_Diesel_N1-II_Euro 4,0.084,0.2387,0,0,0.6773,1
LDVD_15,Light Commercial Vehicles_Diesel_N1-II_Euro 5,0.084,0.2387,0,0,0.6773,1
LDVD_16,Light Commercial Vehicles_Diesel_N1-II_Euro 6 up to 2017,0.084,0.2387,0,0,0.6773,1
LDVD_17,Light Commercial Vehicles_Diesel_N1-II_Euro 6 2018-2020,0.084,0.2387,0,0,0.6773,1
LDVD_18,Light Commercial Vehicles_Diesel_N1-II_Euro 6 2021+,0.084,0.2387,0,0,0.6773,1
LDVD_19,Light Commercial Vehicles_Diesel_N1-III_Conventional,0.084,0.2387,0,0,0.6773,1
LDVD_20,Light Commercial Vehicles_Diesel_N1-III_Euro 1,0.084,0.2387,0,0,0.6773,1
LDVD_21,Light Commercial Vehicles_Diesel_N1-III_Euro 2,0.084,0.2387,0,0,0.6773,1
LDVD_22,Light Commercial Vehicles_Diesel_N1-III_Euro 3,0.084,0.2387,0,0,0.6773,1
LDVD_23,Light Commercial Vehicles_Diesel_N1-III_Euro 4,0.084,0.2387,0,0,0.6773,1
LDVD_24,Light Commercial Vehicles_Diesel_N1-III_Euro 5,0.084,0.2387,0,0,0.6773,1
LDVD_25,Light Commercial Vehicles_Diesel_N1-III_Euro 6 up to 2017,0.084,0.2387,0,0,0.6773,1
LDVD_26,Light Commercial Vehicles_Diesel_N1-III_Euro 6 2018-2020,0.084,0.2387,0,0,0.6773,1
LDVD_27,Light Commercial Vehicles_Diesel_N1-III_Euro 6 2021+,0.084,0.2387,0,0,0.6773,1
HDVG_1,Heavy Duty Trucks_Petrol_>3.5 t_Conventional,0.084,0.2387,0,0,0.6773,1
HDVD_1,Heavy Duty Trucks_Diesel_Rigid <=7.5 t_Conventional,0.084,0.2387,0,0,0.6773,1
HDVD_2,Heavy Duty Trucks_Diesel_Rigid <=7.5 t_Euro I,0.084,0.2387,0,0,0.6773,1
HDVD_3,Heavy Duty Trucks_Diesel_Rigid <=7.5 t_Euro II,0.084,0.2387,0,0,0.6773,1
HDVD_4,Heavy Duty Trucks_Diesel_Rigid <=7.5 t_Euro III,0.084,0.2387,0,0,0.6773,1
HDVD_5,Heavy Duty Trucks_Diesel_Rigid <=7.5 t_Euro IV,0.084,0.2387,0,0,0.6773,1
HDVD_6,Heavy Duty Trucks_Diesel_Rigid <=7.5 t_Euro V,0.084,0.2387,0,0,0.6773,1
HDVD_7,Heavy Duty Trucks_Diesel_Rigid <=7.5 t_Euro VI,0.084,0.2387,0,0,0.6773,1
HDVD_8,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Conventional,0.084,0.2387,0,0,0.6773,1
HDVD_9,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro I,0.084,0.2387,0,0,0.6773,1
HDVD_10,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro II,0.084,0.2387,0,0,0.6773,1
HDVD_11,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro III,0.084,0.2387,0,0,0.6773,1
HDVD_12,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro IV,0.084,0.2387,0,0,0.6773,1
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,0.084,0.2387,0,0,0.6773,1
HDVD_14,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro VI,0.084,0.2387,0,0,0.6773,1
HDVD_15,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Conventional,0.084,0.2387,0,0,0.6773,1
