ID,VOCtoTOG,CO,SO2,NO,NO2,HONO,NH3,PMC,PEC,PMFINE,PNO3,POC,PSO4,ALDX,ALD2,BENZENE,CH4,ETH,ETHA,ETOH,FORM,IOLE,ISOP,MEOH,NVOL,OLE,PAR,TERP,TOL,UNR,XYL
E_025,1.9560355,1,1,0.9,0.1,0,1,1,0.0115,0.5813,0.3966,0.0001,0.0106,0,0,0.0003,0,0,0,0,0.0083,0,0,0,0,0,0.0237,0,0.0001,0.002,0
E_026,1.9560355,1,1,0.9,0.1,0,1,1,0.0006,0.5031,0.0002,0.0071,0.489,0,0,0.0003,0,0,0,0,0.0083,0,0,0,0,0,0.0237,0,0.0001,0.002,0
E_027,1.9560355,1,1,0.9,0.1,0,1,1,0.02,0.689,0.0055,0.28,0.0055,0,0,0.0003,0,0,0,0,0.0083,0,0,0,0,0,0.0237,0,0.0001,0.002,0
E_028,1.9560355,1,1,0.9,0.1,0,1,1,0.0013,0.7184,0.0144,0.1124,0.1535,0,0,0.0003,0,0,0,0,0.0083,0,0,0,0,0,0.0237,0,0.0001,0.002,0
E_029,2.272727,1,1,0.9,0.1,0,1,1,0.023,0.8899,0.0041,0.039,0.044,0,0,0.0005,0,0,0,0,0.0027,0,0,0,0,0,0.0199,0,0.0002,0.0039,0
E_030,1,1,1,0.9,0.1,0,1,1,0,0,0,0,0,0.0004,0,0.0003,0,0.007,0,0,0,0,0,0,0,0.0018,0.0283,0.0002,0.0009,0.006,0.0005
E_031,1.398601,1,1,0.9,0.1,0,1,1,0.0026,0.369,0.0008,0.0046,0.623,0,0,0,0,0,0,0,0.017,0,0,0,0,0,0.0088,0,0,0.0003,0
E_032,1,1,1,0.9,0.1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E_033,1.124859,1,1,0.9,0.1,0,1,1,0.0176,0.3674,0.0289,0.5544,0.0317,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0136,0,0,0.0295,0
E_034,1.216693,1,1,0.9,0.1,0,1,1,0.0036,0.9393,0.0023,0.0323,0.0224,0,0,0.0005,0,0,0.0059,0,0,0,0,0,0,0.0013,0.0267,0,0.0014,0.0101,0.0014
E_035,1,1,1,0.9,0.1,0,1,1,0.023,0.8899,0.0041,0.039,0.044,0,0.0001,0.0001,0,0,0,0,0,0.0007,0,0,0,0.0026,0.037,0,0.0001,0.0026,0.003
E_036,1,1,1,0.9,0.1,0,1,1,0.1012,0.7502,0.057,0.0514,0.0403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E_037,1.124859,1,1,0.9,0.1,0,1,1,0.1012,0.7502,0.057,0.0514,0.0403,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0136,0,0,0.0295,0
E_038,1,1,1,0.9,0.1,0,1,1,0.0251,0.6581,0.0955,0.1508,0.0704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E_039,1,1,1,0.9,0.1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E_040,1,1,1,0.9,0.1,0,1,1,0,0.9173,0.0024,0.0157,0.0647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0073,0,0,0
E_041,1,1,1,0.9,0.1,0,1,1,0,0.2632,0.7368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E_042,1,1,1,0.9,0.1,0,1,1,0,0.9173,0.0024,0.0157,0.0647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E_043,1,1,1,0.9,0.1,0,1,1,0,0,0,0,0,0,0,0.0002,0,0.0053,0,0,0.0009,0,0,0,0,0.0029,0.0351,0,0.0001,0.0149,0
E_044,1,1,1,0.9,0.1,0,1,1,0,0,0,0,0,0,0,0,0,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0
E_045,1.030928,1,1,0.9,0.1,0,1,1,0,0,0,0,0,0,0,0.0004,0,0.0178,0.001,0,0,0,0,0,0,0.0009,0.0188,0,0.001,0.0043,0.0002
E_046,1,1,1,0.9,0.1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238,0.0238,0,0,0,0
E_047,1.393922,1,1,0.9,0.1,0,1,1,0,0,0,0,0,0,0,0.003,0,0.0087,0.0022,0,0,0,0,0,0,0.0002,0.0039,0,0.0024,0.0149,0
E_048,1,1,1,0.9,0.1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.0009,0,0.0096,0,0
E_049,1,1,1,0.9,0.1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0409,0.0045,0,0,0,0
E_050,1,1,1,0.9,0.1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0333,0,0,0,0,0,0,0,0,0,0
E_051,1,1,1,0.9,0.1,0,1,1,0.0263,0.4686,0.0037,0.2974,0.204,0.0003,0,0.0002,0,0.0006,0.0003,0,0,0.0004,0.0001,0,0,0.0011,0.0407,0.0002,0.0007,0.0061,0.0007
E_052,1,1,1,0.9,0.1,0,1,1,0.033,0.3867,0.0037,0.3726,0.204,0,0.0002,0,0,0,0,0.0022,0.0001,0,0,0.0191,0,0.0005,0.0024,0.0011,0,0.0008,0.0001
E_053,2.272727,1,1,0.9,0.1,0,1,1,0,0.879,0.0005,0.12,0.0005,0,0,0.0005,0,0,0,0,0.0027,0,0,0,0,0,0.0199,0,0.0002,0.0039,0
E_054,1,1,1,0.9,0.1,0,1,1,0.0084,0.4157,0.1853,0.2528,0.1378,0,0,0,0,0,0,0,0.0162,0,0,0,0,0,0.0349,0,0,0.0007,0
E_055,1,1,1,0.9,0.1,0,1,1,0,0.7272,0.0027,0.035,0.235,0.0002,0,0.0009,0,0,0.0008,0,0,0,0,0,0,0.0015,0.0412,0.0001,0.0012,0.0107,0.0002
E_056,1,1,1,0.9,0.1,0,1,1,0.0152,0.8295,0.0142,0.0841,0.057,0,0,0.005,0,0.0158,0.0046,0,0,0,0,0,0,0.0006,0.0056,0,0,0.0251,0
E_057,1,1,1,0.9,0.1,0,1,1,0.052,0.862,0.003,0.018,0.065,0,0,0,0,0.0006,0,0,0,0,0,0,0,0,0.0202,0,0,0.0264,0
E_058,1,1,1,0.9,0.1,0,1,1,0,0.9652,0.0035,0,0.0313,0.0006,0.0004,0.0004,0,0.0012,0.0005,0.0003,0.0006,0.0001,0.0001,0.0005,0.0003,0.0019,0.0273,0.0001,0.0007,0.0078,0.0004
E_059,1.398601,0.9,0.1,0,1,1,1,1,0.018,0.3737,0.0159,0.5727,0.0198,0,0,0,0,0,0.007,0,0.0025,0,0,0,0,0.0042,0.0295,0,0,0.0064,0
E_060,3.333333,1,1,0.9,0.1,0,1,1,0.384,0.262,0.021,0.247,0.086,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0
E_061,2.272727,1,1,0.9,0.1,0,1,1,0.384,0.262,0.021,0.247,0.086,0,0,0.0005,0,0,0,0,0.0027,0,0,0,0,0,0.0199,0,0.0002,0.0039,0
E_062,10.74114,1,1,0.9,0.1,0,1,1,0.384,0.262,0.021,0.247,0.086,0,0,0,0,0.0002,0.0047,0,0.0003,0.0001,0,0,0,0.0004,0.0031,0,0,0.0012,0
