Code;date;local_to_UTC;so2;nox_no2;co;pm10;pm25;nmvoc;nh3;co2;ch4;n2o;units
ENER-090;29/11/2016 21:00;-1;3.0264498;28.124584;3.209871;0.390791264;0.390791264;2.26272;0;0;0;0;kg/h
ENER-090;29/11/2016 22:00;-1;2.9521087;28.144456;3.212139;0.390625463;0.390625463;2.26176;0;0;0;0;kg/h
ENER-090;29/11/2016 23:00;-1;3.008655;28.23507;3.24009;0.390128062;0.390128062;2.25888;0;0;0;0;kg/h
ENER-090;30/11/2016 00:00;-1;2.8859733;27.943551;3.206637;0.390957064;0.390957064;2.26368;0;0;0;0;kg/h
ENER-090;30/11/2016 01:00;-1;2.946145;27.93495;3.3583;0.390791264;0.390791264;2.26272;0;0;0;0;kg/h
ENER-090;30/11/2016 02:00;-1;2.7239862;28.000752;3.347916;0.391454465;0.391454465;2.26656;0;0;0;0;kg/h
ENER-090;30/11/2016 03:00;-1;2.6612604;27.989118;3.364812;0.390957064;0.390957064;2.26368;0;0;0;0;kg/h
ENER-090;30/11/2016 04:00;-1;2.6026371;28.157185;3.196221;0.390625463;0.390625463;2.26176;0;0;0;0;kg/h
ENER-090;30/11/2016 05:00;-1;2.495889;28.135476;3.176586;0.390459663;0.390459663;2.2608;0;0;0;0;kg/h
ENER-090;30/11/2016 06:00;-1;2.562084;28.36593;3.202605;0.390625463;0.390625463;2.26176;0;0;0;0;kg/h
ENER-090;30/11/2016 07:00;-1;2.7357176;28.894096;3.381224;0.390625463;0.390625463;2.26176;0;0;0;0;kg/h
ENER-090;30/11/2016 08:00;-1;2.7145428;28.679068;3.220644;0.390791264;0.390791264;2.26272;0;0;0;0;kg/h
ENER-090;30/11/2016 09:00;-1;2.9035096;28.262886;3.08884;0.390625463;0.390625463;2.26176;0;0;0;0;kg/h
ENER-090;30/11/2016 10:00;-1;2.980131;27.804315;3.225915;0.390625463;0.390625463;2.26176;0;0;0;0;kg/h
ENER-090;30/11/2016 11:00;-1;2.8630476;27.115636;3.181164;0.390957064;0.390957064;2.26368;0;0;0;0;kg/h
ENER-090;30/11/2016 12:00;-1;2.6393226;27.46116;3.203802;0.390293863;0.390293863;2.25984;0;0;0;0;kg/h
ENER-090;30/11/2016 13:00;-1;2.6715672;26.564736;3.01872;0.390625463;0.390625463;2.26176;0;0;0;0;kg/h
ENER-090;30/11/2016 14:00;-1;2.748903;27.02832;3.22497;0.390459663;0.390459663;2.2608;0;0;0;0;kg/h
ENER-090;30/11/2016 15:00;-1;2.9893848;27.274284;3.235932;0.390459663;0.390459663;2.2608;0;0;0;0;kg/h
ENER-090;30/11/2016 16:00;-1;2.98557;26.50455;3.0465;0.390791264;0.390791264;2.26272;0;0;0;0;kg/h
ENER-090;30/11/2016 17:00;-1;10.8471328;32.587296;9.638496;0.390459663;0.390459663;2.2608;0;0;0;0;kg/h
ENER-090;30/11/2016 18:00;-1;3.2126524;27.759812;3.275034;0.390791264;0.390791264;2.26272;0;0;0;0;kg/h
ENER-090;30/11/2016 19:00;-1;3.2836242;27.545094;3.268062;0.390791264;0.390791264;2.26272;0;0;0;0;kg/h
ENER-090;30/11/2016 20:00;-1;3.263211;27.504207;3.10782;0.390459663;0.390459663;2.2608;0;0;0;0;kg/h
ENER-090;30/11/2016 21:00;-1;3.2970227;27.813746;3.281397;0.390625463;0.390625463;2.26176;0;0;0;0;kg/h
ENER-090;30/11/2016 22:00;-1;3.2364904;27.254656;3.406832;0.387641058;0.387641058;2.24448;0;0;0;0;kg/h
ENER-090;30/11/2016 23:00;-1;0;0;0;0;0;0;0;0;0;0;kg/h

