"nuts2_id","nuts2_na","crop","manure","ammonium_nitrate","ammonium_bicarbonate","ammonium_phosphates","ammonium_sulfate","calcium_ammonium_nitrate","compound_NK","compound_NPK","N_solutions","other_compound_NP","other_straight_N","urea","f_mode","f_crop"
"02","ARAGON","maize",0.206914736910756,0.0226357568004858,0,0.0221251474343071,0.0669725060460723,0.140186904850529,0.0221092911730284,0.268270385689964,0.067555034883051,0.00526937539995464,0.0563537188797084,0.121607141932143,-1.305,-0.045
"02","ARAGON","melon",0.575732544996087,0.0121091834343528,0,0.0118360287732185,0.0358274904576103,0.0749941325528285,0.0118275463364217,0.143513439332174,0.0361391190285015,0.00281889551407213,0.0301468833199204,0.0650547362548134,-1.305,-0.045
"02","ARAGON","oats",0.206914736910756,0.0226357568004858,0,0.0221251474343071,0.0669725060460723,0.140186904850529,0.0221092911730284,0.268270385689964,0.067555034883051,0.00526937539995464,0.0563537188797084,0.121607141932143,-1.305,-0.045
"02","ARAGON","olive",0.309489218534944,0.0197081383866259,0,0.0192635691973182,0.0583105494942764,0.122055690257623,0.019249763721569,0.233573365044187,0.0588177363771611,0.00458785542311355,0.0490651538656957,0.105878959697486,-1.305,-0.045
"02","ARAGON","orange",0,0.0285413912651894,0,0.0278975646932648,0.0844455308439341,0.176761454757676,0.0278775715575748,0.338261720618778,0.0851800405670244,0.00664414741414971,0.0710563182831038,0.153334259999305,-1.305,-0.045
"02","ARAGON","pea",0,0.0285413912651894,0,0.0278975646932648,0.0844455308439341,0.176761454757676,0.0278775715575748,0.338261720618778,0.0851800405670244,0.00664414741414971,0.0710563182831038,0.153334259999305,-1.305,-0.045
"02","ARAGON","peachetc",0.191718127958371,0.0230694891624999,0,0.0225490958156745,0.0682557917560841,0.142873079556336,0.022532935726531,0.273410816781768,0.0688494826500963,0.00537034391002948,0.0574335339622529,0.123937302720356,-1.305,-0.045
"02","ARAGON","pear",0.191718127958371,0.0230694891624999,0,0.0225490958156745,0.0682557917560841,0.142873079556336,0.022532935726531,0.273410816781768,0.0688494826500963,0.00537034391002948,0.0574335339622529,0.123937302720356,-1.305,-0.045
"02","ARAGON","potato",0.38899430740038,0.0174389525377438,0,0.017045570837251,0.0515967000602405,0.10800225508913,0.0170333549175314,0.206679836886616,0.0520454896823185,0.00405961189251652,0.0434158149661469,0.0936881057301256,-1.305,-0.045
"02","ARAGON","rice",0.206914736910756,0.0226357568004858,0,0.0221251474343071,0.0669725060460723,0.140186904850529,0.0221092911730284,0.268270385689964,0.067555034883051,0.00526937539995464,0.0563537188797084,0.121607141932143,-1.305,0
"02","ARAGON","rye",0.206914736910756,0.0226357568004858,0,0.0221251474343071,0.0669725060460723,0.140186904850529,0.0221092911730284,0.268270385689964,0.067555034883051,0.00526937539995464,0.0563537188797084,0.121607141932143,-1.305,-0.045
"02","ARAGON","sunflower",0.835781544256121,0.00468702319835126,0,0.00458129499294293,0.013867514669663,0.0290274931353472,0.00457801175107442,0.0555488173972833,0.0139881347221178,0.00109109162808636,0.0116687588592969,0.0251803153897164,-1.305,-0.045
"02","ARAGON","tangetc",0,0.0285413912651894,0,0.0278975646932648,0.0844455308439341,0.176761454757676,0.0278775715575748,0.338261720618778,0.0851800405670244,0.00664414741414971,0.0710563182831038,0.153334259999305,-1.305,-0.045
"02","ARAGON","tomato",0.575732544996087,0.0121091834343528,0,0.0118360287732185,0.0358274904576103,0.0749941325528285,0.0118275463364217,0.143513439332174,0.0361391190285015,0.00281889551407213,0.0301468833199204,0.0650547362548134,-1.305,-0.045
"02","ARAGON","triticale",0.206914736910756,0.0226357568004858,0,0.0221251474343071,0.0669725060460723,0.140186904850529,0.0221092911730284,0.268270385689964,0.067555034883051,0.00526937539995464,0.0563537188797084,0.121607141932143,-1.305,-0.045
"02","ARAGON","vetch",0,0.0285413912651894,0,0.0278975646932648,0.0844455308439341,0.176761454757676,0.0278775715575748,0.338261720618778,0.0851800405670244,0.00664414741414971,0.0710563182831038,0.153334259999305,-1.305,-0.045
"02","ARAGON","watermelon",0.575732544996087,0.0121091834343528,0,0.0118360287732185,0.0358274904576103,0.0749941325528285,0.0118275463364217,0.143513439332174,0.0361391190285015,0.00281889551407213,0.0301468833199204,0.0650547362548134,-1.305,-0.045
"02","ARAGON","wheat",0.206914736910756,0.0226357568004858,0,0.0221251474343071,0.0669725060460723,0.140186904850529,0.0221092911730284,0.268270385689964,0.067555034883051,0.00526937539995464,0.0563537188797084,0.121607141932143,-1.305,-0.045
"09","CATALUNYA","alfalfa",0.936259375888761,0.00181924609224625,0,0.00177820818473238,0.00538261083939728,0.0112668854450649,0.00177693380978555,0.0215610131851826,0.00542942894756283,0.000423502102864981,0.00452917407441191,0.00977362142999076,-1.305,-0.045
"09","CATALUNYA","almond",0.734342062116457,0.0075822471478376,0,0.00741120950838548,0.0224336255874807,0.0469580835682195,0.00740589817318623,0.0898619111645238,0.0226287539258723,0.00176507050103729,0.0188766749886861,0.0407344633183144,-1.305,-0.045
"09","CATALUNYA","apple",0.559156538901008,0.0125822857099267,0,0.0122984589756119,0.0372272600915816,0.0779241315042669,0.0122896451324761,0.149120467674883,0.0375510639001196,0.00292902894210568,0.0313247132848751,0.0675964058831464,-1.305,-0.045
"09","CATALUNYA","apricot",0.559156538901008,0.0125822857099267,0,0.0122984589756119,0.0372272600915816,0.0779241315042669,0.0122896451324761,0.149120467674883,0.0375510639001196,0.00292902894210568,0.0313247132848751,0.0675964058831464,-1.305,-0.045
"09","CATALUNYA","barley",0.484884125721106,0.014702123714704,0,0.0143704784272231,0.0434992334496184,0.0910526313063095,0.0143601796456525,0.174243981951625,0.0438775910677944,0.00342250580407758,0.0366022375154403,0.0789849113964492,-1.305,-0.045
"09","CATALUNYA","cherry",0.559156538901008,0.0125822857099267,0,0.0122984589756119,0.0372272600915816,0.0779241315042669,0.0122896451324761,0.149120467674883,0.0375510639001196,0.00292902894210568,0.0313247132848751,0.0675964058831464,-1.305,-0.045
"09","CATALUNYA","cotton",0.668179437947286,0.00947062049138159,0,0.0092569855964211,0.028020763507474,0.0586530852669475,0.00925035146289922,0.112242194256641,0.028264488936623,0.00220466472932425,0.023577947470096,0.0508794603349064,-1.305,-0.045
"09","CATALUNYA","fig",0.559156538901008,0.0125822857099267,0,0.0122984589756119,0.0372272600915816,0.0779241315042669,0.0122896451324761,0.149120467674883,0.0375510639001196,0.00292902894210568,0.0313247132848751,0.0675964058831464,-1.305,-0.045
"09","CATALUNYA","grape",0.989321033823652,0.000304792551946882,0,0.000297917149761865,0.000901790967626152,0.00188762959663935,0.000297703643742071,0.00361228547324132,0.000909634772115232,7.0952625506377e-05,0.000758808019561107,0.00163745137620798,-1.305,-0.045
"09","CATALUNYA","lemonlime",0.355392312076499,0.0183980002335738,0,0.0179829846756217,0.054434238392781,0.11394179266534,0.0179700969466502,0.218046105641096,0.0549077090071396,0.00428286850285795,0.0458034490408279,0.0988404428176129,-1.305,-0.045
"09","CATALUNYA","maize",0.484884125721106,0.014702123714704,0,0.0143704784272231,0.0434992334496184,0.0910526313063095,0.0143601796456525,0.174243981951625,0.0438775910677944,0.00342250580407758,0.0366022375154403,0.0789849113964492,-1.305,-0.045
"09","CATALUNYA","melon",0.746299441883038,0.00724096689341314,0,0.00707762773278534,0.0214238783055892,0.0448444797255885,0.00707255546310226,0.0858171873105878,0.0216102238322795,0.00168562390718115,0.0180270276061599,0.038900987340275,-1.305,-0.045
"09","CATALUNYA","oats",0.484884125721106,0.014702123714704,0,0.0143704784272231,0.0434992334496184,0.0910526313063095,0.0143601796456525,0.174243981951625,0.0438775910677944,0.00342250580407758,0.0366022375154403,0.0789849113964492,-1.305,-0.045
"09","CATALUNYA","olive",0.731074239459968,0.00767551535286169,0,0.00750237380235099,0.0227095786064117,0.0475357086548705,0.00749699713312995,0.0909672904789847,0.0229071071923178,0.0017867823964903,0.0191088744354583,0.0412355324871561,-1.305,-0.045
"09","CATALUNYA","orange",0.355392312076499,0.0183980002335738,0,0.0179829846756217,0.054434238392781,0.11394179266534,0.0179700969466502,0.218046105641096,0.0549077090071396,0.00428286850285795,0.0458034490408279,0.0988404428176129,-1.305,-0.045
"09","CATALUNYA","pea",0.193526635198921,0.0230178718497414,0,0.0224986428679331,0.0681030714021208,0.142553405185557,0.0224825189365202,0.272799068010828,0.0686954339299806,0.00535832792132371,0.0573050280961511,0.123659996600923,-1.305,-0.045
"09","CATALUNYA","peachetc",0.559156538901008,0.0125822857099267,0,0.0122984589756119,0.0372272600915816,0.0779241315042669,0.0122896451324761,0.149120467674883,0.0375510639001196,0.00292902894210568,0.0313247132848751,0.0675964058831464,-1.305,-0.045
"09","CATALUNYA","pear",0.559156538901008,0.0125822857099267,0,0.0122984589756119,0.0372272600915816,0.0779241315042669,0.0122896451324761,0.149120467674883,0.0375510639001196,0.00292902894210568,0.0313247132848751,0.0675964058831464,-1.305,-0.045
"09","CATALUNYA","potato",0.77352830896138,0.00646381714442235,0,0.00631800865194299,0.0191245221708797,0.0400314655694174,0.00631348077269409,0.0766067038821679,0.0192908678299523,0.00150471130039236,0.0160922445605529,0.034725869156198,-1.305,-0.045
"09","CATALUNYA","rice",0.484884125721106,0.014702123714704,0,0.0143704784272231,0.0434992334496184,0.0910526313063095,0.0143601796456525,0.174243981951625,0.0438775910677944,0.00342250580407758,0.0366022375154403,0.0789849113964492,-1.305,0
"09","CATALUNYA","rye",0.484884125721106,0.014702123714704,0,0.0143704784272231,0.0434992334496184,0.0910526313063095,0.0143601796456525,0.174243981951625,0.0438775910677944,0.00342250580407758,0.0366022375154403,0.0789849113964492,-1.305,-0.045
"09","CATALUNYA","sunflower",1,0,0,0,0,0,0,0,0,0,0,0,-1.305,-0.045
"09","CATALUNYA","tangetc",0.355392312076499,0.0183980002335738,0,0.0179829846756217,0.054434238392781,0.11394179266534,0.0179700969466502,0.218046105641096,0.0549077090071396,0.00428286850285795,0.0458034490408279,0.0988404428176129,-1.305,-0.045
"09","CATALUNYA","tomato",0.746299441883038,0.00724096689341314,0,0.00707762773278534,0.0214238783055892,0.0448444797255885,0.00707255546310226,0.0858171873105878,0.0216102238322795,0.00168562390718115,0.0180270276061599,0.038900987340275,-1.305,-0.045
"09","CATALUNYA","triticale",0.484884125721106,0.014702123714704,0,0.0143704784272231,0.0434992334496184,0.0910526313063095,0.0143601796456525,0.174243981951625,0.0438775910677944,0.00342250580407758,0.0366022375154403,0.0789849113964492,-1.305,-0.045
"09","CATALUNYA","vetch",0.193526635198921,0.0230178718497414,0,0.0224986428679331,0.0681030714021208,0.142553405185557,0.0224825189365202,0.272799068010828,0.0686954339299806,0.00535832792132371,0.0573050280961511,0.123659996600923,-1.305,-0.045
"09","CATALUNYA","watermelon",0.746299441883038,0.00724096689341314,0,0.00707762773278534,0.0214238783055892,0.0448444797255885,0.00707255546310226,0.0858171873105878,0.0216102238322795,0.00168562390718115,0.0180270276061599,0.038900987340275,-1.305,-0.045
"09","CATALUNYA","wheat",0.484884125721106,0.014702123714704,0,0.0143704784272231,0.0434992334496184,0.0910526313063095,0.0143601796456525,0.174243981951625,0.0438775910677944,0.00342250580407758,0.0366022375154403,0.0789849113964492,-1.305,-0.045
"10","C_VALENCIANA","alfalfa",0.750245049990198,0.00712835374864759,0,0.00696755487536158,0.0210906893344779,0.0441470482966633,0.00696256149075676,0.0844825391233725,0.0212741367736501,0.00165940870527872,0.0177466672206772,0.0382959904409164,-1.305,-0.045
"10","C_VALENCIANA","almond",0.204412877944516,0.0227071633361316,0,0.0221949432066712,0.0671837768545731,0.140629137081,0.0221790369253867,0.26911666880863,0.0677681433312883,0.00528599811973575,0.056531491766713,0.121990762625354,-1.305,-0.045
"10","C_VALENCIANA","apple",0.325625221709826,0.0192475944065552,0,0.0188134140048563,0.0569479361404741,0.119203466862456,0.0187999311384079,0.228115172846341,0.0574432709721351,0.00448064543934444,0.0479185888882841,0.103404757591319,-1.305,-0.045
"10","C_VALENCIANA","apricot",0.325625221709826,0.0192475944065552,0,0.0188134140048563,0.0569479361404741,0.119203466862456,0.0187999311384079,0.228115172846341,0.0574432709721351,0.00448064543934444,0.0479185888882841,0.103404757591319,-1.305,-0.045
"10","C_VALENCIANA","barley",0.00484427745885225,0.0284031288468392,0,0.0277624211494644,0.084036453262366,0.175905173226799,0.0277425248660709,0.336623086990392,0.0847674048165614,0.00661196132059806,0.0707121017621359,0.152591466299921,-1.305,-0.045
"10","C_VALENCIANA","cherry",0.325625221709826,0.0192475944065552,0,0.0188134140048563,0.0569479361404741,0.119203466862456,0.0187999311384079,0.228115172846341,0.0574432709721351,0.00448064543934444,0.0479185888882841,0.103404757591319,-1.305,-0.045
"10","C_VALENCIANA","cotton",0.00821917808219178,0.0283068044876673,0,0.0276682696409914,0.0837514579876825,0.175308620882955,0.027648440832444,0.335481487298624,0.0844799306445557,0.00658953798334848,0.07047229374927,0.15207397841027,-1.305,-0.045
"10","C_VALENCIANA","fig",0.325625221709826,0.0192475944065552,0,0.0188134140048563,0.0569479361404741,0.119203466862456,0.0187999311384079,0.228115172846341,0.0574432709721351,0.00448064543934444,0.0479185888882841,0.103404757591319,-1.305,-0.045
"10","C_VALENCIANA","grape",0.00103617468686191,0.0285118173980326,0,0.0278686579429046,0.084358030522455,0.176578299012643,0.0278486855235956,0.337911222386338,0.0850917791651629,0.00663726291678339,0.0709826915247572,0.153175378920465,-1.305,-0.045
"10","C_VALENCIANA","lemonlime",0.188641928654288,0.0231572881704474,0,0.0226349142847696,0.0685155630392992,0.14341683302045,0.0226186926927559,0.274451377251334,0.0691115134316104,0.00539078263168111,0.0576521173591061,0.124408989464258,-1.305,-0.045
"10","C_VALENCIANA","maize",0.00484427745885225,0.0284031288468392,0,0.0277624211494644,0.084036453262366,0.175905173226799,0.0277425248660709,0.336623086990392,0.0847674048165614,0.00661196132059806,0.0707121017621359,0.152591466299921,-1.305,-0.045
"10","C_VALENCIANA","melon",0.395068898157436,0.0172655752661708,0,0.0168761045486209,0.0510837280191012,0.106928501589855,0.0168640100790186,0.204625035365079,0.0515280557952043,0.00401925141604601,0.0429841769118739,0.0927566628515937,-1.305,-0.045
"10","C_VALENCIANA","oats",0.00484427745885225,0.0284031288468392,0,0.0277624211494644,0.084036453262366,0.175905173226799,0.0277425248660709,0.336623086990392,0.0847674048165614,0.00661196132059806,0.0707121017621359,0.152591466299921,-1.305,-0.045
"10","C_VALENCIANA","olive",0.0435142528073712,0.0272994339502019,0,0.0266836230104921,0.0807709466663384,0.169069812128752,0.0266644998611629,0.323542514592716,0.0814734947476487,0.00635503230388096,0.0679643556857717,0.146662034245664,-1.305,-0.045
"10","C_VALENCIANA","orange",0.188641928654288,0.0231572881704474,0,0.0226349142847696,0.0685155630392992,0.14341683302045,0.0226186926927559,0.274451377251334,0.0691115134316104,0.00539078263168111,0.0576521173591061,0.124408989464258,-1.305,-0.045
"10","C_VALENCIANA","pea",0,0.0285413912651894,0,0.0278975646932648,0.0844455308439341,0.176761454757676,0.0278775715575748,0.338261720618778,0.0851800405670244,0.00664414741414971,0.0710563182831038,0.153334259999305,-1.305,-0.045
"10","C_VALENCIANA","peachetc",0.325625221709826,0.0192475944065552,0,0.0188134140048563,0.0569479361404741,0.119203466862456,0.0187999311384079,0.228115172846341,0.0574432709721351,0.00448064543934444,0.0479185888882841,0.103404757591319,-1.305,-0.045
"10","C_VALENCIANA","pear",0.325625221709826,0.0192475944065552,0,0.0188134140048563,0.0569479361404741,0.119203466862456,0.0187999311384079,0.228115172846341,0.0574432709721351,0.00448064543934444,0.0479185888882841,0.103404757591319,-1.305,-0.045
"10","C_VALENCIANA","potato",0.29236276849642,0.0201969510981591,0,0.0197413554452339,0.0597568016592517,0.125082986481267,0.0197272075580451,0.239366587502309,0.0602765680862118,0.00470164608185057,0.0502820963506928,0.108505031240558,-1.305,-0.045
"10","C_VALENCIANA","rice",0.00484427745885225,0.0284031288468392,0,0.0277624211494644,0.084036453262366,0.175905173226799,0.0277425248660709,0.336623086990392,0.0847674048165614,0.00661196132059806,0.0707121017621359,0.152591466299921,-1.305,0
"10","C_VALENCIANA","rye",0.00484427745885225,0.0284031288468392,0,0.0277624211494644,0.084036453262366,0.175905173226799,0.0277425248660709,0.336623086990392,0.0847674048165614,0.00661196132059806,0.0707121017621359,0.152591466299921,-1.305,-0.045
"10","C_VALENCIANA","sunflower",0,0.0285413912651894,0,0.0278975646932648,0.0844455308439341,0.176761454757676,0.0278775715575748,0.338261720618778,0.0851800405670244,0.00664414741414971,0.0710563182831038,0.153334259999305,-1.305,-0.045
"10","C_VALENCIANA","tangetc",0.188641928654288,0.0231572881704474,0,0.0226349142847696,0.0685155630392992,0.14341683302045,0.0226186926927559,0.274451377251334,0.0691115134316104,0.00539078263168111,0.0576521173591061,0.124408989464258,-1.305,-0.045
"10","C_VALENCIANA","tomato",0.395068898157436,0.0172655752661708,0,0.0168761045486209,0.0510837280191012,0.106928501589855,0.0168640100790186,0.204625035365079,0.0515280557952043,0.00401925141604601,0.0429841769118739,0.0927566628515937,-1.305,-0.045
"10","C_VALENCIANA","triticale",0.00484427745885225,0.0284031288468392,0,0.0277624211494644,0.084036453262366,0.175905173226799,0.0277425248660709,0.336623086990392,0.0847674048165614,0.00661196132059806,0.0707121017621359,0.152591466299921,-1.305,-0.045
"10","C_VALENCIANA","vetch",0,0.0285413912651894,0,0.0278975646932648,0.0844455308439341,0.176761454757676,0.0278775715575748,0.338261720618778,0.0851800405670244,0.00664414741414971,0.0710563182831038,0.153334259999305,-1.305,-0.045
"10","C_VALENCIANA","watermelon",0.395068898157436,0.0172655752661708,0,0.0168761045486209,0.0510837280191012,0.106928501589855,0.0168640100790186,0.204625035365079,0.0515280557952043,0.00401925141604601,0.0429841769118739,0.0927566628515937,-1.305,-0.045
"10","C_VALENCIANA","wheat",0.00484427745885225,0.0284031288468392,0,0.0277624211494644,0.084036453262366,0.175905173226799,0.0277425248660709,0.336623086990392,0.0847674048165614,0.00661196132059806,0.0707121017621359,0.152591466299921,-1.305,-0.045
