Code,Copert_V_name,EFbase
PCB_3,Passenger Cars_LPG Bifuel ~ Petrol_Mini_Euro 6,0.015
PCLPG_4,Passenger Cars_LPG Bifuel ~ LPG_Small_Conventional,0.015
PCB_4,Passenger Cars_LPG Bifuel ~ Petrol_Small_Conventional,0.015
PCLPG_5,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 1,0.015
PCB_5,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 1,0.015
PCLPG_6,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 2,0.015
PCB_6,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 2,0.015
PCLPG_7,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 3,0.015
PCB_7,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 3,0.015
PCLPG_8,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 4,0.015
PCB_8,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 4,0.015
PCLPG_9,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 5,0.015
PCB_9,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 5,0.015
PCLPG_10,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 6,0.015
PCB_10,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 6,0.015
PCLPG_11,Passenger Cars_LPG Bifuel ~ LPG_Medium_Conventional,0.015
PCB_11,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Conventional,0.015
PCLPG_12,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 1,0.015
PCB_12,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 1,0.015
PCLPG_13,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 2,0.015
PCB_13,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 2,0.015
PCLPG_14,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 3,0.015
PCB_14,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 3,0.015
PCLPG_15,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 4,0.015
PCB_15,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 4,0.015
PCLPG_16,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 5,0.015
PCB_16,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 5,0.015
PCLPG_17,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 6,0.015
PCB_17,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 6,0.015
PCLPG_18,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Conventional,0.015
PCB_18,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Conventional,0.015
PCLPG_19,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 1,0.015
PCB_19,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 1,0.015
PCLPG_20,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 2,0.015
PCB_20,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 2,0.015
PCLPG_21,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 3,0.015
PCB_21,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 3,0.015
PCLPG_22,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 4,0.015
PCB_22,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 4,0.015
PCLPG_23,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 5,0.015
PCB_23,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 5,0.015
PCLPG_24,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 6,0.015
PCB_24,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 6,0.015
PCCNG_1,Passenger Cars_CNG Bifuel ~ CNG_Mini_Euro 4,0.015
PCB_25,Passenger Cars_CNG Bifuel ~ Petrol_Mini_Euro 4,0.015
PCCNG_2,Passenger Cars_CNG Bifuel ~ CNG_Mini_Euro 5,0.015
PCB_26,Passenger Cars_CNG Bifuel ~ Petrol_Mini_Euro 5,0.015
PCCNG_3,Passenger Cars_CNG Bifuel ~ CNG_Mini_Euro 6,0.015
PCB_27,Passenger Cars_CNG Bifuel ~ Petrol_Mini_Euro 6,0.015
PCCNG_4,Passenger Cars_CNG Bifuel ~ CNG_Small_Euro 4,0.015
PCB_28,Passenger Cars_CNG Bifuel ~ Petrol_Small_Euro 4,0.015
PCCNG_5,Passenger Cars_CNG Bifuel ~ CNG_Small_Euro 5,0.015
PCB_29,Passenger Cars_CNG Bifuel ~ Petrol_Small_Euro 5,0.015
PCCNG_6,Passenger Cars_CNG Bifuel ~ CNG_Small_Euro 6,0.015
PCB_30,Passenger Cars_CNG Bifuel ~ Petrol_Small_Euro 6,0.015
PCCNG_7,Passenger Cars_CNG Bifuel ~ CNG_Medium_Euro 4,0.015
PCB_31,Passenger Cars_CNG Bifuel ~ Petrol_Medium_Euro 4,0.015
PCCNG_8,Passenger Cars_CNG Bifuel ~ CNG_Medium_Euro 5,0.015
PCB_32,Passenger Cars_CNG Bifuel ~ Petrol_Medium_Euro 5,0.015
PCCNG_9,Passenger Cars_CNG Bifuel ~ CNG_Medium_Euro 6,0.015
PCB_33,Passenger Cars_CNG Bifuel ~ Petrol_Medium_Euro 6,0.015
PCCNG_10,Passenger Cars_CNG Bifuel ~ CNG_Large-SUV-Executive_Euro 4,0.015
PCB_34,Passenger Cars_CNG Bifuel ~ Petrol_Large-SUV-Executive_Euro 4,0.015
PCCNG_11,Passenger Cars_CNG Bifuel ~ CNG_Large-SUV-Executive_Euro 5,0.015
PCB_35,Passenger Cars_CNG Bifuel ~ Petrol_Large-SUV-Executive_Euro 5,0.015
PCCNG_12,Passenger Cars_CNG Bifuel ~ CNG_Large-SUV-Executive_Euro 6,0.015
PCB_36,Passenger Cars_CNG Bifuel ~ Petrol_Large-SUV-Executive_Euro 6,0.015
LDVG_1,Light Commercial Vehicles_Petrol_N1-I_Conventional,0.015
LDVG_2,Light Commercial Vehicles_Petrol_N1-I_Euro 1,0.015
LDVG_3,Light Commercial Vehicles_Petrol_N1-I_Euro 2,0.015
LDVG_4,Light Commercial Vehicles_Petrol_N1-I_Euro 3,0.015
LDVG_5,Light Commercial Vehicles_Petrol_N1-I_Euro 4,0.015
LDVG_6,Light Commercial Vehicles_Petrol_N1-I_Euro 5,0.015
LDVG_7,Light Commercial Vehicles_Petrol_N1-I_Euro 6 up to 2016,0.015
LDVG_8,Light Commercial Vehicles_Petrol_N1-I_Euro 6 2017-2019,0.015
LDVG_9,Light Commercial Vehicles_Petrol_N1-I_Euro 6 2020+,0.015
LDVG_10,Light Commercial Vehicles_Petrol_N1-II_Conventional,0.015
LDVG_11,Light Commercial Vehicles_Petrol_N1-II_Euro 1,0.015
LDVG_12,Light Commercial Vehicles_Petrol_N1-II_Euro 2,0.015
LDVG_13,Light Commercial Vehicles_Petrol_N1-II_Euro 3,0.015
LDVG_14,Light Commercial Vehicles_Petrol_N1-II_Euro 4,0.015
LDVG_15,Light Commercial Vehicles_Petrol_N1-II_Euro 5,0.015
LDVG_16,Light Commercial Vehicles_Petrol_N1-II_Euro 6 up to 2017,0.015
LDVG_17,Light Commercial Vehicles_Petrol_N1-II_Euro 6 2018-2020,0.015
LDVG_18,Light Commercial Vehicles_Petrol_N1-II_Euro 6 2021+,0.015
LDVG_19,Light Commercial Vehicles_Petrol_N1-III_Conventional,0.015
LDVG_20,Light Commercial Vehicles_Petrol_N1-III_Euro 1,0.015
LDVG_21,Light Commercial Vehicles_Petrol_N1-III_Euro 2,0.015
LDVG_22,Light Commercial Vehicles_Petrol_N1-III_Euro 3,0.015
LDVG_23,Light Commercial Vehicles_Petrol_N1-III_Euro 4,0.015
LDVG_24,Light Commercial Vehicles_Petrol_N1-III_Euro 5,0.015
LDVG_25,Light Commercial Vehicles_Petrol_N1-III_Euro 6 up to 2017,0.015
LDVG_26,Light Commercial Vehicles_Petrol_N1-III_Euro 6 2018-2020,0.015
LDVG_27,Light Commercial Vehicles_Petrol_N1-III_Euro 6 2021+,0.015
LDVD_1,Light Commercial Vehicles_Diesel_N1-I_Conventional,0.015
LDVD_2,Light Commercial Vehicles_Diesel_N1-I_Euro 1,0.015
LDVD_3,Light Commercial Vehicles_Diesel_N1-I_Euro 2,0.015
LDVD_4,Light Commercial Vehicles_Diesel_N1-I_Euro 3,0.015
LDVD_5,Light Commercial Vehicles_Diesel_N1-I_Euro 4,0.015
LDVD_6,Light Commercial Vehicles_Diesel_N1-I_Euro 5,0.015
LDVD_7,Light Commercial Vehicles_Diesel_N1-I_Euro 6 up to 2016,0.015
LDVD_8,Light Commercial Vehicles_Diesel_N1-I_Euro 6 2017-2019,0.015
LDVD_9,Light Commercial Vehicles_Diesel_N1-I_Euro 6 2020+,0.015
LDVD_10,Light Commercial Vehicles_Diesel_N1-II_Conventional,0.015
LDVD_11,Light Commercial Vehicles_Diesel_N1-II_Euro 1,0.015
LDVD_12,Light Commercial Vehicles_Diesel_N1-II_Euro 2,0.015
LDVD_13,Light Commercial Vehicles_Diesel_N1-II_Euro 3,0.015
LDVD_14,Light Commercial Vehicles_Diesel_N1-II_Euro 4,0.015
LDVD_15,Light Commercial Vehicles_Diesel_N1-II_Euro 5,0.015
LDVD_16,Light Commercial Vehicles_Diesel_N1-II_Euro 6 up to 2017,0.015
LDVD_17,Light Commercial Vehicles_Diesel_N1-II_Euro 6 2018-2020,0.015
LDVD_18,Light Commercial Vehicles_Diesel_N1-II_Euro 6 2021+,0.015
LDVD_19,Light Commercial Vehicles_Diesel_N1-III_Conventional,0.015
LDVD_20,Light Commercial Vehicles_Diesel_N1-III_Euro 1,0.015
LDVD_21,Light Commercial Vehicles_Diesel_N1-III_Euro 2,0.015
LDVD_22,Light Commercial Vehicles_Diesel_N1-III_Euro 3,0.015
LDVD_23,Light Commercial Vehicles_Diesel_N1-III_Euro 4,0.015
LDVD_24,Light Commercial Vehicles_Diesel_N1-III_Euro 5,0.015
LDVD_25,Light Commercial Vehicles_Diesel_N1-III_Euro 6 up to 2017,0.015
LDVD_26,Light Commercial Vehicles_Diesel_N1-III_Euro 6 2018-2020,0.015
LDVD_27,Light Commercial Vehicles_Diesel_N1-III_Euro 6 2021+,0.015
HDVG_1,Heavy Duty Trucks_Petrol_>3.5 t_Conventional,0.07600
HDVD_1,Heavy Duty Trucks_Diesel_Rigid <=7.5 t_Conventional,0.07600
HDVD_2,Heavy Duty Trucks_Diesel_Rigid <=7.5 t_Euro I,0.07600
HDVD_3,Heavy Duty Trucks_Diesel_Rigid <=7.5 t_Euro II,0.07600
HDVD_4,Heavy Duty Trucks_Diesel_Rigid <=7.5 t_Euro III,0.07600
HDVD_5,Heavy Duty Trucks_Diesel_Rigid <=7.5 t_Euro IV,0.07600
HDVD_6,Heavy Duty Trucks_Diesel_Rigid <=7.5 t_Euro V,0.07600
HDVD_7,Heavy Duty Trucks_Diesel_Rigid <=7.5 t_Euro VI,0.07600
HDVD_8,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Conventional,0.07600
HDVD_9,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro I,0.07600
HDVD_10,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro II,0.07600
HDVD_11,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro III,0.07600
HDVD_12,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro IV,0.07600
HDVD_13,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro V,0.07600
HDVD_14,Heavy Duty Trucks_Diesel_Rigid 7.5 - 12 t_Euro VI,0.07600
HDVD_15,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Conventional,0.07600
HDVD_16,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro I,0.07600
HDVD_17,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro II,0.07600
HDVD_18,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro III,0.07600
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,0.07600
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,0.07600
HDVD_21,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro VI,0.07600
HDVD_22,Heavy Duty Trucks_Diesel_Rigid 14 - 20 t_Conventional,0.07600
HDVD_23,Heavy Duty Trucks_Diesel_Rigid 14 - 20 t_Euro I,0.07600
HDVD_24,Heavy Duty Trucks_Diesel_Rigid 14 - 20 t_Euro II,0.07600
HDVD_25,Heavy Duty Trucks_Diesel_Rigid 14 - 20 t_Euro III,0.07600
HDVD_26,Heavy Duty Trucks_Diesel_Rigid 14 - 20 t_Euro IV,0.07600
HDVD_27,Heavy Duty Trucks_Diesel_Rigid 14 - 20 t_Euro V,0.07600
HDVD_28,Heavy Duty Trucks_Diesel_Rigid 14 - 20 t_Euro VI,0.07600
HDVD_29,Heavy Duty Trucks_Diesel_Rigid 20 - 26 t_Conventional,0.07600
HDVD_30,Heavy Duty Trucks_Diesel_Rigid 20 - 26 t_Euro I,0.07600
HDVD_31,Heavy Duty Trucks_Diesel_Rigid 20 - 26 t_Euro II,0.07600
HDVD_32,Heavy Duty Trucks_Diesel_Rigid 20 - 26 t_Euro III,0.07600
HDVD_33,Heavy Duty Trucks_Diesel_Rigid 20 - 26 t_Euro IV,0.07600
HDVD_34,Heavy Duty Trucks_Diesel_Rigid 20 - 26 t_Euro V,0.07600
HDVD_35,Heavy Duty Trucks_Diesel_Rigid 20 - 26 t_Euro VI,0.07600
HDVD_36,Heavy Duty Trucks_Diesel_Rigid 26 - 28 t_Conventional,0.07600
HDVD_37,Heavy Duty Trucks_Diesel_Rigid 26 - 28 t_Euro I,0.07600
HDVD_38,Heavy Duty Trucks_Diesel_Rigid 26 - 28 t_Euro II,0.07600
HDVD_39,Heavy Duty Trucks_Diesel_Rigid 26 - 28 t_Euro III,0.07600
HDVD_40,Heavy Duty Trucks_Diesel_Rigid 26 - 28 t_Euro IV,0.07600
HDVD_41,Heavy Duty Trucks_Diesel_Rigid 26 - 28 t_Euro V,0.07600
HDVD_42,Heavy Duty Trucks_Diesel_Rigid 26 - 28 t_Euro VI,0.07600
HDVD_43,Heavy Duty Trucks_Diesel_Rigid 28 - 32 t_Conventional,0.07600
HDVD_44,Heavy Duty Trucks_Diesel_Rigid 28 - 32 t_Euro I,0.07600
HDVD_45,Heavy Duty Trucks_Diesel_Rigid 28 - 32 t_Euro II,0.07600
HDVD_46,Heavy Duty Trucks_Diesel_Rigid 28 - 32 t_Euro III,0.07600
HDVD_47,Heavy Duty Trucks_Diesel_Rigid 28 - 32 t_Euro IV,0.07600
HDVD_48,Heavy Duty Trucks_Diesel_Rigid 28 - 32 t_Euro V,0.07600
HDVD_49,Heavy Duty Trucks_Diesel_Rigid 28 - 32 t_Euro VI,0.07600
HDVD_50,Heavy Duty Trucks_Diesel_Rigid >32 t_Conventional,0.07600
HDVD_51,Heavy Duty Trucks_Diesel_Rigid >32 t_Euro I,0.07600
HDVD_52,Heavy Duty Trucks_Diesel_Rigid >32 t_Euro II,0.07600
HDVD_53,Heavy Duty Trucks_Diesel_Rigid >32 t_Euro III,0.07600
HDVD_54,Heavy Duty Trucks_Diesel_Rigid >32 t_Euro IV,0.07600
HDVD_55,Heavy Duty Trucks_Diesel_Rigid >32 t_Euro V,0.07600
HDVD_56,Heavy Duty Trucks_Diesel_Rigid >32 t_Euro VI,0.07600
HDVD_57,Heavy Duty Trucks_Diesel_Articulated 14 - 20 t_Conventional,0.07600
HDVD_58,Heavy Duty Trucks_Diesel_Articulated 14 - 20 t_Euro I,0.07600
HDVD_59,Heavy Duty Trucks_Diesel_Articulated 14 - 20 t_Euro II,0.07600
HDVD_60,Heavy Duty Trucks_Diesel_Articulated 14 - 20 t_Euro III,0.07600
HDVD_61,Heavy Duty Trucks_Diesel_Articulated 14 - 20 t_Euro IV,0.07600
HDVD_62,Heavy Duty Trucks_Diesel_Articulated 14 - 20 t_Euro V,0.07600
HDVD_63,Heavy Duty Trucks_Diesel_Articulated 14 - 20 t_Euro VI,0.07600
HDVD_64,Heavy Duty Trucks_Diesel_Articulated 20 - 28 t_Conventional,0.07600
HDVD_65,Heavy Duty Trucks_Diesel_Articulated 20 - 28 t_Euro I,0.07600
HDVD_66,Heavy Duty Trucks_Diesel_Articulated 20 - 28 t_Euro II,0.07600
HDVD_67,Heavy Duty Trucks_Diesel_Articulated 20 - 28 t_Euro III,0.07600
HDVD_68,Heavy Duty Trucks_Diesel_Articulated 20 - 28 t_Euro IV,0.07600
HDVD_69,Heavy Duty Trucks_Diesel_Articulated 20 - 28 t_Euro V,0.07600
HDVD_70,Heavy Duty Trucks_Diesel_Articulated 20 - 28 t_Euro VI,0.07600
HDVD_71,Heavy Duty Trucks_Diesel_Articulated 28 - 34 t_Conventional,0.07600
HDVD_72,Heavy Duty Trucks_Diesel_Articulated 28 - 34 t_Euro I,0.07600
HDVD_73,Heavy Duty Trucks_Diesel_Articulated 28 - 34 t_Euro II,0.07600
HDVD_74,Heavy Duty Trucks_Diesel_Articulated 28 - 34 t_Euro III,0.07600
HDVD_75,Heavy Duty Trucks_Diesel_Articulated 28 - 34 t_Euro IV,0.07600
HDVD_76,Heavy Duty Trucks_Diesel_Articulated 28 - 34 t_Euro V,0.07600
HDVD_77,Heavy Duty Trucks_Diesel_Articulated 28 - 34 t_Euro VI,0.07600
HDVD_78,Heavy Duty Trucks_Diesel_Articulated 34 - 40 t_Conventional,0.07600
HDVD_79,Heavy Duty Trucks_Diesel_Articulated 34 - 40 t_Euro I,0.07600
HDVD_80,Heavy Duty Trucks_Diesel_Articulated 34 - 40 t_Euro II,0.07600
HDVD_81,Heavy Duty Trucks_Diesel_Articulated 34 - 40 t_Euro III,0.07600
HDVD_82,Heavy Duty Trucks_Diesel_Articulated 34 - 40 t_Euro IV,0.07600
HDVD_83,Heavy Duty Trucks_Diesel_Articulated 34 - 40 t_Euro V,0.07600
HDVD_84,Heavy Duty Trucks_Diesel_Articulated 34 - 40 t_Euro VI,0.07600
HDVD_85,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Conventional,0.07600
HDVD_86,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro I,0.07600
HDVD_87,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro II,0.07600
HDVD_88,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro III,0.07600
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,0.07600
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,0.07600
HDVD_91,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro VI,0.07600
HDVD_92,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Conventional,0.07600
HDVD_93,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro I,0.07600
HDVD_94,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro II,0.07600
HDVD_95,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro III,0.07600
HDVD_96,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro IV,0.07600
HDVD_97,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro V,0.07600
HDVD_98,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro VI,0.07600
