Code,Copert_V_name,Mode,Tmin,Tmax,Min.Speed,Max.Speed,A,B,C,bc,ltrip
PCG_25,Passenger Cars_Petrol_Medium_Euro 3,Urban Off Peak,-20,15,5,25,0.157,-0.207,7.009,0.32,6.47
PCG_25,Passenger Cars_Petrol_Medium_Euro 3,Urban Off Peak,-20,15,25,45,0.282,-0.338,4.098,0.32,6.47
PCG_25,Passenger Cars_Petrol_Medium_Euro 3,Urban Off Peak,15,,5,45,4.76E-02,-0.477,13.44,0.32,6.47
PCG_26,Passenger Cars_Petrol_Medium_Euro 4,Urban Off Peak,-20,15,5,25,0.157,-0.207,7.009,0.18,6.47
PCG_26,Passenger Cars_Petrol_Medium_Euro 4,Urban Off Peak,-20,15,25,45,0.282,-0.338,4.098,0.18,6.47
PCG_26,Passenger Cars_Petrol_Medium_Euro 4,Urban Off Peak,15,,5,45,4.76E-02,-0.477,13.44,0.18,6.47
PCG_27,Passenger Cars_Petrol_Medium_Euro 5,Urban Off Peak,-20,15,5,25,0.157,-0.207,7.009,0.18,6.47
PCG_27,Passenger Cars_Petrol_Medium_Euro 5,Urban Off Peak,-20,15,25,45,0.282,-0.338,4.098,0.18,6.47
PCG_27,Passenger Cars_Petrol_Medium_Euro 5,Urban Off Peak,15,,5,45,4.76E-02,-0.477,13.44,0.18,6.47
PCG_28,Passenger Cars_Petrol_Medium_Euro 6 up to 2016,Urban Off Peak,-20,15,5,25,0.157,-0.207,7.009,0.18,6.47
PCG_28,Passenger Cars_Petrol_Medium_Euro 6 up to 2016,Urban Off Peak,-20,15,25,45,0.282,-0.338,4.098,0.18,6.47
PCG_28,Passenger Cars_Petrol_Medium_Euro 6 up to 2016,Urban Off Peak,15,,5,45,4.76E-02,-0.477,13.44,0.18,6.47
PCG_29,Passenger Cars_Petrol_Medium_Euro 6 2017-2019,Urban Off Peak,-20,15,5,25,0.157,-0.207,7.009,0.18,6.47
PCG_29,Passenger Cars_Petrol_Medium_Euro 6 2017-2019,Urban Off Peak,-20,15,25,45,0.282,-0.338,4.098,0.18,6.47
PCG_29,Passenger Cars_Petrol_Medium_Euro 6 2017-2019,Urban Off Peak,15,,5,45,4.76E-02,-0.477,13.44,0.18,6.47
PCG_30,Passenger Cars_Petrol_Medium_Euro 6 2020+,Urban Off Peak,-20,15,5,25,0.157,-0.207,7.009,0.18,6.47
PCG_30,Passenger Cars_Petrol_Medium_Euro 6 2020+,Urban Off Peak,-20,15,25,45,0.282,-0.338,4.098,0.18,6.47
PCG_30,Passenger Cars_Petrol_Medium_Euro 6 2020+,Urban Off Peak,15,,5,45,4.76E-02,-0.477,13.44,0.18,6.47
PCG_31,Passenger Cars_Petrol_Large-SUV-Executive_PRE ECE,Urban Off Peak,-10,30,,,0,-0.06,2.8,1,6.47
PCG_32,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/00-01,Urban Off Peak,-10,30,,,0,-0.06,2.8,1,6.47
PCG_33,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/02,Urban Off Peak,-10,30,,,0,-0.06,2.8,1,6.47
PCG_34,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/03,Urban Off Peak,-10,30,,,0,-0.06,2.8,1,6.47
PCG_35,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/04,Urban Off Peak,-10,30,,,0,-0.06,2.8,1,6.47
PCG_36,Passenger Cars_Petrol_Large-SUV-Executive_Euro 1,Urban Off Peak,-20,15,5,25,8.14E-02,-0.165,6.464,1,6.47
PCG_36,Passenger Cars_Petrol_Large-SUV-Executive_Euro 1,Urban Off Peak,-20,15,25,45,0.116,-0.229,5.739,1,6.47
PCG_36,Passenger Cars_Petrol_Large-SUV-Executive_Euro 1,Urban Off Peak,15,,5,45,1.75E-02,-0.346,10.462,1,6.47
PCG_37,Passenger Cars_Petrol_Large-SUV-Executive_Euro 2,Urban Off Peak,-20,15,5,25,8.14E-02,-0.165,6.464,0.56,6.47
PCG_37,Passenger Cars_Petrol_Large-SUV-Executive_Euro 2,Urban Off Peak,-20,15,25,45,0.116,-0.229,5.739,0.56,6.47
PCG_37,Passenger Cars_Petrol_Large-SUV-Executive_Euro 2,Urban Off Peak,15,,5,45,1.75E-02,-0.346,10.462,0.56,6.47
PCG_38,Passenger Cars_Petrol_Large-SUV-Executive_Euro 3,Urban Off Peak,-20,15,5,25,8.14E-02,-0.165,6.464,0.32,6.47
PCG_38,Passenger Cars_Petrol_Large-SUV-Executive_Euro 3,Urban Off Peak,-20,15,25,45,0.116,-0.229,5.739,0.32,6.47
PCG_38,Passenger Cars_Petrol_Large-SUV-Executive_Euro 3,Urban Off Peak,15,,5,45,1.75E-02,-0.346,10.462,0.32,6.47
PCG_39,Passenger Cars_Petrol_Large-SUV-Executive_Euro 4,Urban Off Peak,-20,15,5,25,8.14E-02,-0.165,6.464,0.18,6.47
PCG_39,Passenger Cars_Petrol_Large-SUV-Executive_Euro 4,Urban Off Peak,-20,15,25,45,0.116,-0.229,5.739,0.18,6.47
PCG_39,Passenger Cars_Petrol_Large-SUV-Executive_Euro 4,Urban Off Peak,15,,5,45,1.75E-02,-0.346,10.462,0.18,6.47
PCG_40,Passenger Cars_Petrol_Large-SUV-Executive_Euro 5,Urban Off Peak,-20,15,5,25,8.14E-02,-0.165,6.464,0.18,6.47
PCG_40,Passenger Cars_Petrol_Large-SUV-Executive_Euro 5,Urban Off Peak,-20,15,25,45,0.116,-0.229,5.739,0.18,6.47
PCG_40,Passenger Cars_Petrol_Large-SUV-Executive_Euro 5,Urban Off Peak,15,,5,45,1.75E-02,-0.346,10.462,0.18,6.47
PCG_41,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 up to 2016,Urban Off Peak,-20,15,5,25,8.14E-02,-0.165,6.464,0.18,6.47
PCG_41,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 up to 2016,Urban Off Peak,-20,15,25,45,0.116,-0.229,5.739,0.18,6.47
PCG_41,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 up to 2016,Urban Off Peak,15,,5,45,1.75E-02,-0.346,10.462,0.18,6.47
PCG_42,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 2017-2019,Urban Off Peak,-20,15,5,25,8.14E-02,-0.165,6.464,0.18,6.47
PCG_42,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 2017-2019,Urban Off Peak,-20,15,25,45,0.116,-0.229,5.739,0.18,6.47
PCG_42,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 2017-2019,Urban Off Peak,15,,5,45,1.75E-02,-0.346,10.462,0.18,6.47
PCG_43,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 2020+,Urban Off Peak,-20,15,5,25,8.14E-02,-0.165,6.464,0.18,6.47
PCG_43,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 2020+,Urban Off Peak,-20,15,25,45,0.116,-0.229,5.739,0.18,6.47
PCG_43,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 2020+,Urban Off Peak,15,,5,45,1.75E-02,-0.346,10.462,0.18,6.47
PCD_1,Passenger Cars_Diesel_Small_Conventional,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_2,Passenger Cars_Diesel_Small_Euro 1,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_3,Passenger Cars_Diesel_Small_Euro 2,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_4,Passenger Cars_Diesel_Small_Euro 3,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_5,Passenger Cars_Diesel_Small_Euro 4,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_6,Passenger Cars_Diesel_Small_Euro 5,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_7,Passenger Cars_Diesel_Small_Euro 6 up to 2016,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_8,Passenger Cars_Diesel_Small_Euro 6 2017-2019,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_9,Passenger Cars_Diesel_Small_Euro 6 2020+,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_10,Passenger Cars_Diesel_Medium_Conventional,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_11,Passenger Cars_Diesel_Medium_Euro 1,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_12,Passenger Cars_Diesel_Medium_Euro 2,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_13,Passenger Cars_Diesel_Medium_Euro 3,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_14,Passenger Cars_Diesel_Medium_Euro 4,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_15,Passenger Cars_Diesel_Medium_Euro 5,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_16,Passenger Cars_Diesel_Medium_Euro 6 up to 2016,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_17,Passenger Cars_Diesel_Medium_Euro 6 2017-2019,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_18,Passenger Cars_Diesel_Medium_Euro 6 2020+,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_19,Passenger Cars_Diesel_Large-SUV-Executive_Conventional,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_20,Passenger Cars_Diesel_Large-SUV-Executive_Euro 1,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_21,Passenger Cars_Diesel_Large-SUV-Executive_Euro 2,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_22,Passenger Cars_Diesel_Large-SUV-Executive_Euro 3,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_23,Passenger Cars_Diesel_Large-SUV-Executive_Euro 4,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_24,Passenger Cars_Diesel_Large-SUV-Executive_Euro 5,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_25,Passenger Cars_Diesel_Large-SUV-Executive_Euro 6 up to 2016,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_26,Passenger Cars_Diesel_Large-SUV-Executive_Euro 6 2017-2019,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_27,Passenger Cars_Diesel_Large-SUV-Executive_Euro 6 2020+,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_28,Passenger Cars_Diesel_Mini_Euro 4,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_29,Passenger Cars_Diesel_Mini_Euro 5,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_30,Passenger Cars_Diesel_Mini_Euro 6 up to 2016,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_31,Passenger Cars_Diesel_Mini_Euro 6 2017-2019,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCD_32,Passenger Cars_Diesel_Mini_Euro 6 2020+,Urban Off Peak,-10,30,,,0,-0.09,3.1,1,6.47
PCLPG_1,Passenger Cars_LPG Bifuel ~ LPG_Mini_Euro 4,Urban Off Peak,-20,15,5,25,1.54E-01,-1.34E-01,4.937,0.18,6.47
PCLPG_1,Passenger Cars_LPG Bifuel ~ LPG_Mini_Euro 4,Urban Off Peak,-20,15,25,45,3.23E-01,-2.40E-01,3.01E-01,0.18,6.47
PCLPG_1,Passenger Cars_LPG Bifuel ~ LPG_Mini_Euro 4,Urban Off Peak,15,,5,45,9.92E-02,-3.55E-01,8.97E+00,0.18,6.47
PCB_1,Passenger Cars_LPG Bifuel ~ Petrol_Mini_Euro 4,Urban Off Peak,-20,15,5,25,1.54E-01,-1.34E-01,4.937,0.18,6.47
PCB_1,Passenger Cars_LPG Bifuel ~ Petrol_Mini_Euro 4,Urban Off Peak,-20,15,25,45,3.23E-01,-2.40E-01,3.01E-01,0.18,6.47
PCB_1,Passenger Cars_LPG Bifuel ~ Petrol_Mini_Euro 4,Urban Off Peak,15,,5,45,9.92E-02,-3.55E-01,8.97E+00,0.18,6.47
PCLPG_2,Passenger Cars_LPG Bifuel ~ LPG_Mini_Euro 5,Urban Off Peak,-20,15,5,25,1.54E-01,-1.34E-01,4.937,0.18,6.47
PCLPG_2,Passenger Cars_LPG Bifuel ~ LPG_Mini_Euro 5,Urban Off Peak,-20,15,25,45,3.23E-01,-2.40E-01,3.01E-01,0.18,6.47
PCLPG_2,Passenger Cars_LPG Bifuel ~ LPG_Mini_Euro 5,Urban Off Peak,15,,5,45,9.92E-02,-3.55E-01,8.97E+00,0.18,6.47
PCB_2,Passenger Cars_LPG Bifuel ~ Petrol_Mini_Euro 5,Urban Off Peak,-20,15,5,25,1.54E-01,-1.34E-01,4.937,0.18,6.47
PCB_2,Passenger Cars_LPG Bifuel ~ Petrol_Mini_Euro 5,Urban Off Peak,-20,15,25,45,3.23E-01,-2.40E-01,3.01E-01,0.18,6.47
PCB_2,Passenger Cars_LPG Bifuel ~ Petrol_Mini_Euro 5,Urban Off Peak,15,,5,45,9.92E-02,-3.55E-01,8.97E+00,0.18,6.47
PCLPG_3,Passenger Cars_LPG Bifuel ~ LPG_Mini_Euro 6,Urban Off Peak,-20,15,5,25,1.54E-01,-1.34E-01,4.937,0.18,6.47
PCLPG_3,Passenger Cars_LPG Bifuel ~ LPG_Mini_Euro 6,Urban Off Peak,-20,15,25,45,3.23E-01,-2.40E-01,3.01E-01,0.18,6.47
PCLPG_3,Passenger Cars_LPG Bifuel ~ LPG_Mini_Euro 6,Urban Off Peak,15,,5,45,9.92E-02,-3.55E-01,8.97E+00,0.18,6.47
PCB_3,Passenger Cars_LPG Bifuel ~ Petrol_Mini_Euro 6,Urban Off Peak,-20,15,5,25,1.54E-01,-1.34E-01,4.937,0.18,6.47
PCB_3,Passenger Cars_LPG Bifuel ~ Petrol_Mini_Euro 6,Urban Off Peak,-20,15,25,45,3.23E-01,-2.40E-01,3.01E-01,0.18,6.47
PCB_3,Passenger Cars_LPG Bifuel ~ Petrol_Mini_Euro 6,Urban Off Peak,15,,5,45,9.92E-02,-3.55E-01,8.97E+00,0.18,6.47
PCLPG_4,Passenger Cars_LPG Bifuel ~ LPG_Small_Conventional,Urban Off Peak,-10,30,,,0,-0.06,2.8,1,6.47
PCB_4,Passenger Cars_LPG Bifuel ~ Petrol_Small_Conventional,Urban Off Peak,-10,30,,,0,-0.06,2.8,1,6.47
PCLPG_5,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 1,Urban Off Peak,-20,15,5,25,1.54E-01,-1.34E-01,4.937,1.00,6.47
PCLPG_5,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 1,Urban Off Peak,-20,15,25,45,3.23E-01,-2.40E-01,3.01E-01,1.00,6.47
PCLPG_5,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 1,Urban Off Peak,15,,5,45,9.92E-02,-3.55E-01,8.97E+00,1.00,6.47
PCB_5,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 1,Urban Off Peak,-20,15,5,25,1.54E-01,-1.34E-01,4.937,1.00,6.47
PCB_5,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 1,Urban Off Peak,-20,15,25,45,3.23E-01,-2.40E-01,3.01E-01,1.00,6.47
PCB_5,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 1,Urban Off Peak,15,,5,45,9.92E-02,-3.55E-01,8.97E+00,1.00,6.47
PCLPG_6,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 2,Urban Off Peak,-20,15,5,25,1.54E-01,-1.34E-01,4.937,0.56,6.47
PCLPG_6,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 2,Urban Off Peak,-20,15,25,45,3.23E-01,-2.40E-01,3.01E-01,0.56,6.47
PCLPG_6,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 2,Urban Off Peak,15,,5,45,9.92E-02,-3.55E-01,8.97E+00,0.56,6.47
PCB_6,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 2,Urban Off Peak,-20,15,5,25,1.54E-01,-1.34E-01,4.937,0.56,6.47
PCB_6,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 2,Urban Off Peak,-20,15,25,45,3.23E-01,-2.40E-01,3.01E-01,0.56,6.47
PCB_6,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 2,Urban Off Peak,15,,5,45,9.92E-02,-3.55E-01,8.97E+00,0.56,6.47
PCLPG_7,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 3,Urban Off Peak,-20,15,5,25,1.54E-01,-1.34E-01,4.937,0.32,6.47
PCLPG_7,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 3,Urban Off Peak,-20,15,25,45,3.23E-01,-2.40E-01,3.01E-01,0.32,6.47
PCLPG_7,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 3,Urban Off Peak,15,,5,45,9.92E-02,-3.55E-01,8.97E+00,0.32,6.47
PCB_7,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 3,Urban Off Peak,-20,15,5,25,1.54E-01,-1.34E-01,4.937,0.32,6.47
PCB_7,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 3,Urban Off Peak,-20,15,25,45,3.23E-01,-2.40E-01,3.01E-01,0.32,6.47
PCB_7,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 3,Urban Off Peak,15,,5,45,9.92E-02,-3.55E-01,8.97E+00,0.32,6.47
PCLPG_8,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 4,Urban Off Peak,-20,15,5,25,1.54E-01,-1.34E-01,4.937,0.18,6.47
PCLPG_8,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 4,Urban Off Peak,-20,15,25,45,3.23E-01,-2.40E-01,3.01E-01,0.18,6.47
PCLPG_8,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 4,Urban Off Peak,15,,5,45,9.92E-02,-3.55E-01,8.97E+00,0.18,6.47
PCB_8,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 4,Urban Off Peak,-20,15,5,25,1.54E-01,-1.34E-01,4.937,0.18,6.47
PCB_8,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 4,Urban Off Peak,-20,15,25,45,3.23E-01,-2.40E-01,3.01E-01,0.18,6.47
PCB_8,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 4,Urban Off Peak,15,,5,45,9.92E-02,-3.55E-01,8.97E+00,0.18,6.47
PCLPG_9,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 5,Urban Off Peak,-20,15,5,25,1.54E-01,-1.34E-01,4.937,0.18,6.47
PCLPG_9,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 5,Urban Off Peak,-20,15,25,45,3.23E-01,-2.40E-01,3.01E-01,0.18,6.47
PCLPG_9,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 5,Urban Off Peak,15,,5,45,9.92E-02,-3.55E-01,8.97E+00,0.18,6.47
PCB_9,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 5,Urban Off Peak,-20,15,5,25,1.54E-01,-1.34E-01,4.937,0.18,6.47
PCB_9,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 5,Urban Off Peak,-20,15,25,45,3.23E-01,-2.40E-01,3.01E-01,0.18,6.47
PCB_9,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 5,Urban Off Peak,15,,5,45,9.92E-02,-3.55E-01,8.97E+00,0.18,6.47
PCLPG_10,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 6,Urban Off Peak,-20,15,5,25,1.54E-01,-1.34E-01,4.937,0.18,6.47
PCLPG_10,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 6,Urban Off Peak,-20,15,25,45,3.23E-01,-2.40E-01,3.01E-01,0.18,6.47
PCLPG_10,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 6,Urban Off Peak,15,,5,45,9.92E-02,-3.55E-01,8.97E+00,0.18,6.47
PCB_10,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 6,Urban Off Peak,-20,15,5,25,1.54E-01,-1.34E-01,4.937,0.18,6.47
PCB_10,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 6,Urban Off Peak,-20,15,25,45,3.23E-01,-2.40E-01,3.01E-01,0.18,6.47
PCB_10,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 6,Urban Off Peak,15,,5,45,9.92E-02,-3.55E-01,8.97E+00,0.18,6.47
PCLPG_11,Passenger Cars_LPG Bifuel ~ LPG_Medium_Conventional,Urban Off Peak,-10,30,,,0,-0.06,2.8,1,6.47
PCB_11,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Conventional,Urban Off Peak,-10,30,,,0,-0.06,2.8,1,6.47
PCLPG_12,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 1,Urban Off Peak,-20,15,5,25,0.157,-0.207,7.009,1,6.47
PCLPG_12,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 1,Urban Off Peak,-20,15,25,45,0.282,-0.338,4.098,1,6.47
