Code,Copert_V_name,Technology,Mode,Road.Slope,Load,Min.Speed,Max.Speed,Alpha,Beta,Gamma,Delta,Epsilon,Zita,Hta,RF,Q,PF,T
PCG_26,Passenger Cars_Petrol_Medium_Euro 4,,,,,5,130,0.000131723,0.005485959,2.619195051,1.73E-09,-8.50E-05,0.023584384,0.344297578,0,0.043774,3.1695,1
PCG_27,Passenger Cars_Petrol_Medium_Euro 5,,,,,5,130,0.000131723,0.005485959,2.619195051,1.73E-09,-8.50E-05,0.023584384,0.344297578,0,0.043774,3.1695,1
PCG_28,Passenger Cars_Petrol_Medium_Euro 6 up to 2016,,,,,5,130,0.000131723,0.005485959,2.619195051,1.73E-09,-8.50E-05,0.023584384,0.344297578,0,0.043774,3.1695,1
PCG_29,Passenger Cars_Petrol_Medium_Euro 6 2017-2019,,,,,5,130,0.000131723,0.005485959,2.619195051,1.73E-09,-8.50E-05,0.023584384,0.344297578,0,0.043774,3.1695,1
PCG_30,Passenger Cars_Petrol_Medium_Euro 6 2020+,,,,,5,130,0.000131723,0.005485959,2.619195051,1.73E-09,-8.50E-05,0.023584384,0.344297578,0,0.043774,3.1695,1
PCG_31,Passenger Cars_Petrol_Large-SUV-Executive_PRE ECE,,,,,10,130,0.000230978,-0.022251145,0.702928128,16.61332486,4.57E-05,-0.004662247,0.255671022,0,0.043774,3.1695,1
PCG_32,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/00-01,,,,,10,130,0.000151994,-0.013611266,0.509979798,13.82320441,2.53E-05,-0.001826415,0.206139658,0,0.043774,3.1695,1
PCG_33,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/02,,,,,10,130,0.001141992,-0.067541677,10.0108097,1.200362192,-0.000274808,0.071325759,0.336602397,0,0.043774,3.1695,1
PCG_34,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/03,,,,,10,130,0.001141992,-0.067541677,10.0108097,1.200362192,-0.000274808,0.071325759,0.336602397,0,0.043774,3.1695,1
PCG_35,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/04,,,,,10,130,0.000243407,-0.023157644,0.756992639,16.48208486,5.27E-05,-0.0051747,0.328287153,0,0.043774,3.1695,1
PCG_36,Passenger Cars_Petrol_Large-SUV-Executive_Euro 1,,,,,5,130,1.37E-13,-0.000561493,3.032185318,8.32E-10,-0.000134293,0.02089671,0.301105326,0,0.043774,3.1695,1
PCG_37,Passenger Cars_Petrol_Large-SUV-Executive_Euro 2,,,,,5,130,4.06E-13,0.042412495,3.422060209,4.24E-09,-0.000184381,0.044141207,0.050793632,0,0.043774,3.1695,1
PCG_38,Passenger Cars_Petrol_Large-SUV-Executive_Euro 3,,,,,5,130,9.98E-13,0.005416783,2.734585825,3.47E-09,-0.000115699,0.022251739,0.246693341,0,0.043774,3.1695,1
PCG_39,Passenger Cars_Petrol_Large-SUV-Executive_Euro 4,,,,,5,130,7.00E-13,-0.001561898,3.245246135,2.85E-09,-0.000108201,0.018935235,0.260099383,0,0.043774,3.1695,1
PCG_40,Passenger Cars_Petrol_Large-SUV-Executive_Euro 5,,,,,5,130,7.00E-13,-0.001561898,3.245246135,2.85E-09,-0.000108201,0.018935235,0.260099383,0,0.043774,3.1695,1
PCG_41,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 up to 2016,,,,,5,130,7.00E-13,-0.001561898,3.245246135,2.85E-09,-0.000108201,0.018935235,0.260099383,0,0.043774,3.1695,1
PCG_42,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 2017-2019,,,,,5,130,7.00E-13,-0.001561898,3.245246135,2.85E-09,-0.000108201,0.018935235,0.260099383,0,0.043774,3.1695,1
PCG_43,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 2020+,,,,,5,130,7.00E-13,-0.001561898,3.245246135,2.85E-09,-0.000108201,0.018935235,0.260099383,0,0.043774,3.1695,1
PCD_28,Passenger Cars_Diesel_Mini_Euro 4,,,,,10,130,0.009215739,0.110734574,18.21292342,-6.56E-12,0.001292544,0.631341531,0.853164231,0,0.042695,3.1695,1
PCD_29,Passenger Cars_Diesel_Mini_Euro 5,,,,,10,130,0.009215739,0.110734574,18.21292342,-6.56E-12,0.001292544,0.631341531,0.853164231,0,0.042695,3.1695,1
PCD_30,Passenger Cars_Diesel_Mini_Euro 6 up to 2016,,,,,10,130,0.009215739,0.110734574,18.21292342,-6.56E-12,0.001292544,0.631341531,0.853164231,0,0.042695,3.1695,1
PCD_31,Passenger Cars_Diesel_Mini_Euro 6 2017-2019,,,,,10,130,0.009215739,0.110734574,18.21292342,-6.56E-12,0.001292544,0.631341531,0.853164231,0,0.042695,3.1695,1
PCD_32,Passenger Cars_Diesel_Mini_Euro 6 2020+,,,,,10,130,0.009215739,0.110734574,18.21292342,-6.56E-12,0.001292544,0.631341531,0.853164231,0,0.042695,3.1695,1
PCD_1,Passenger Cars_Diesel_Small_Conventional,,,,,10,130,0.00914149,-1.360776089,77.36900094,1.52E-11,-2.48E-16,-6.81E-16,15.29367781,0,0.042695,3.1695,1
PCD_2,Passenger Cars_Diesel_Small_Euro 1,,,,,10,130,0.001041754,-0.020628122,15.9129604,1.82E-10,-0.000816765,0.173401599,2.576546785,0,0.042695,3.1695,1
PCD_3,Passenger Cars_Diesel_Small_Euro 2,,,,,10,130,0.001830592,-0.090282907,19.72648351,8.77E-11,-0.000548943,0.161759536,3.248183446,0,0.042695,3.1695,1
PCD_4,Passenger Cars_Diesel_Small_Euro 3,,,,,10,130,-0.001299111,0.221624989,16.43591461,5.66E-09,-0.001844679,0.292347276,2.377164025,0,0.042695,3.1695,1
PCD_5,Passenger Cars_Diesel_Small_Euro 4,,,,,10,130,-0.001299111,0.221624989,16.43591461,5.66E-09,-0.001844679,0.292347276,2.377164025,0,0.042695,3.1695,1
PCD_6,Passenger Cars_Diesel_Small_Euro 5,,,,,10,130,-0.001299111,0.221624989,16.43591461,5.66E-09,-0.001844679,0.292347276,2.377164025,0,0.042695,3.1695,1
PCD_7,Passenger Cars_Diesel_Small_Euro 6 up to 2016,,,,,10,130,-0.001299111,0.221624989,16.43591461,5.66E-09,-0.001844679,0.292347276,2.377164025,0,0.042695,3.1695,1
PCD_8,Passenger Cars_Diesel_Small_Euro 6 2017-2019,,,,,10,130,-0.001299111,0.221624989,16.43591461,5.66E-09,-0.001844679,0.292347276,2.377164025,0,0.042695,3.1695,1
PCD_9,Passenger Cars_Diesel_Small_Euro 6 2020+,,,,,10,130,-0.001299111,0.221624989,16.43591461,5.66E-09,-0.001844679,0.292347276,2.377164025,0,0.042695,3.1695,1
PCD_10,Passenger Cars_Diesel_Medium_Conventional,,,,,10,130,0.00914149,-1.360776089,77.36900094,1.52E-11,-2.48E-16,-6.81E-16,15.29367781,0,0.042695,3.1695,1
PCD_11,Passenger Cars_Diesel_Medium_Euro 1,,,,,10,130,0.001041754,-0.020628122,15.9129604,1.82E-10,-0.000816765,0.173401599,2.576546785,0,0.042695,3.1695,1
PCD_12,Passenger Cars_Diesel_Medium_Euro 2,,,,,10,130,0.001830592,-0.090282907,19.72648351,8.77E-11,-0.000548943,0.161759536,3.248183446,0,0.042695,3.1695,1
PCD_13,Passenger Cars_Diesel_Medium_Euro 3,,,,,10,130,-0.001299111,0.221624989,16.43591461,5.66E-09,-0.001844679,0.292347276,2.377164025,0,0.042695,3.1695,1
PCD_14,Passenger Cars_Diesel_Medium_Euro 4,,,,,10,130,-0.001299111,0.221624989,16.43591461,5.66E-09,-0.001844679,0.292347276,2.377164025,0,0.042695,3.1695,1
PCD_15,Passenger Cars_Diesel_Medium_Euro 5,,,,,10,130,-0.001299111,0.221624989,16.43591461,5.66E-09,-0.001844679,0.292347276,2.377164025,0,0.042695,3.1695,1
PCD_16,Passenger Cars_Diesel_Medium_Euro 6 up to 2016,,,,,10,130,-0.001299111,0.221624989,16.43591461,5.66E-09,-0.001844679,0.292347276,2.377164025,0,0.042695,3.1695,1
PCD_17,Passenger Cars_Diesel_Medium_Euro 6 2017-2019,,,,,10,130,-0.001299111,0.221624989,16.43591461,5.66E-09,-0.001844679,0.292347276,2.377164025,0,0.042695,3.1695,1
PCD_18,Passenger Cars_Diesel_Medium_Euro 6 2020+,,,,,10,130,-0.001299111,0.221624989,16.43591461,5.66E-09,-0.001844679,0.292347276,2.377164025,0,0.042695,3.1695,1
PCD_19,Passenger Cars_Diesel_Large-SUV-Executive_Conventional,,,,,10,130,0.00914149,-1.360776089,77.36900094,1.52E-11,-2.48E-16,-6.81E-16,15.29367781,0,0.042695,3.1695,1
PCD_20,Passenger Cars_Diesel_Large-SUV-Executive_Euro 1,,,,,10,130,0.000702862,0.013172544,13.71178209,3.62E-11,-0.000547099,0.118483099,1.647887335,0,0.042695,3.1695,1
PCD_21,Passenger Cars_Diesel_Large-SUV-Executive_Euro 2,,,,,10,130,0.000702862,0.013172544,13.71178209,3.62E-11,-0.000547099,0.118483099,1.647887335,0,0.042695,3.1695,1
PCD_22,Passenger Cars_Diesel_Large-SUV-Executive_Euro 3,,,,,10,130,0.000702862,0.013172544,13.71178209,3.62E-11,-0.000547099,0.118483099,1.647887335,0,0.042695,3.1695,1
PCD_23,Passenger Cars_Diesel_Large-SUV-Executive_Euro 4,,,,,10,130,0.000702862,0.013172544,13.71178209,3.62E-11,-0.000547099,0.118483099,1.647887335,0,0.042695,3.1695,1
PCD_24,Passenger Cars_Diesel_Large-SUV-Executive_Euro 5,,,,,10,130,0.000702862,0.013172544,13.71178209,3.62E-11,-0.000547099,0.118483099,1.647887335,0,0.042695,3.1695,1
PCD_25,Passenger Cars_Diesel_Large-SUV-Executive_Euro 6 up to 2016,,,,,10,130,0.000702862,0.013172544,13.71178209,3.62E-11,-0.000547099,0.118483099,1.647887335,0,0.042695,3.1695,1
PCD_26,Passenger Cars_Diesel_Large-SUV-Executive_Euro 6 2017-2019,,,,,10,130,0.000702862,0.013172544,13.71178209,3.62E-11,-0.000547099,0.118483099,1.647887335,0,0.042695,3.1695,1
PCD_27,Passenger Cars_Diesel_Large-SUV-Executive_Euro 6 2020+,,,,,10,130,0.000702862,0.013172544,13.71178209,3.62E-11,-0.000547099,0.118483099,1.647887335,0,0.042695,3.1695,1
PCH_1,Passenger Cars_Petrol Hybrid_Mini_Euro 4,,,,,20,130,0.07404409,-7.305353396,941.0285731,-1.14E-10,-1.61E-15,2.90E-13,565.7218855,0,0.043774,3.1695,1
PCH_2,Passenger Cars_Petrol Hybrid_Mini_Euro 5,,,,,20,130,0.07404409,-7.305353396,941.0285731,-1.14E-10,-1.61E-15,2.90E-13,565.7218855,0,0.043774,3.1695,1
PCH_3,Passenger Cars_Petrol Hybrid_Mini_Euro 6 up to 2016,,,,,20,130,0.07404409,-7.305353396,941.0285731,-1.14E-10,-1.61E-15,2.90E-13,565.7218855,0,0.043774,3.1695,1
PCH_4,Passenger Cars_Petrol Hybrid_Mini_Euro 6 2017-2019,,,,,20,130,0.07404409,-7.305353396,941.0285731,-1.14E-10,-1.61E-15,2.90E-13,565.7218855,0,0.043774,3.1695,1
PCH_5,Passenger Cars_Petrol Hybrid_Mini_Euro 6 2020+,,,,,20,130,0.07404409,-7.305353396,941.0285731,-1.14E-10,-1.61E-15,2.90E-13,565.7218855,0,0.043774,3.1695,1
PCH_6,Passenger Cars_Petrol Hybrid_Small_Euro 4,,,,,20,130,0.07404409,-7.305353396,941.0285731,-1.14E-10,-1.61E-15,2.90E-13,565.7218855,0,0.043774,3.1695,1
PCH_7,Passenger Cars_Petrol Hybrid_Small_Euro 5,,,,,20,130,0.07404409,-7.305353396,941.0285731,-1.14E-10,-1.61E-15,2.90E-13,565.7218855,0,0.043774,3.1695,1
PCH_8,Passenger Cars_Petrol Hybrid_Small_Euro 6 up to 2016,,,,,20,130,0.07404409,-7.305353396,941.0285731,-1.14E-10,-1.61E-15,2.90E-13,565.7218855,0,0.043774,3.1695,1
PCH_9,Passenger Cars_Petrol Hybrid_Small_Euro 6 2017-2019,,,,,20,130,0.07404409,-7.305353396,941.0285731,-1.14E-10,-1.61E-15,2.90E-13,565.7218855,0,0.043774,3.1695,1
PCH_10,Passenger Cars_Petrol Hybrid_Small_Euro 6 2020+,,,,,20,130,0.07404409,-7.305353396,941.0285731,-1.14E-10,-1.61E-15,2.90E-13,565.7218855,0,0.043774,3.1695,1
PCH_11,Passenger Cars_Petrol Hybrid_Medium_Euro 4,,,,,20,130,0.07404409,-7.305353396,941.0285731,-1.14E-10,-1.61E-15,2.90E-13,565.7218855,0,0.043774,3.1695,1
PCH_12,Passenger Cars_Petrol Hybrid_Medium_Euro 5,,,,,20,130,0.07404409,-7.305353396,941.0285731,-1.14E-10,-1.61E-15,2.90E-13,565.7218855,0,0.043774,3.1695,1
PCH_13,Passenger Cars_Petrol Hybrid_Medium_Euro 6 up to 2016,,,,,20,130,0.07404409,-7.305353396,941.0285731,-1.14E-10,-1.61E-15,2.90E-13,565.7218855,0,0.043774,3.1695,1
PCH_14,Passenger Cars_Petrol Hybrid_Medium_Euro 6 2017-2019,,,,,20,130,0.07404409,-7.305353396,941.0285731,-1.14E-10,-1.61E-15,2.90E-13,565.7218855,0,0.043774,3.1695,1
PCH_15,Passenger Cars_Petrol Hybrid_Medium_Euro 6 2020+,,,,,20,130,0.07404409,-7.305353396,941.0285731,-1.14E-10,-1.61E-15,2.90E-13,565.7218855,0,0.043774,3.1695,1
PCH_16,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 4,,,,,20,130,0.07404409,-7.305353396,941.0285731,-1.14E-10,-1.61E-15,2.90E-13,565.7218855,0,0.043774,3.1695,1
PCH_17,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 5,,,,,20,130,0.07404409,-7.305353396,941.0285731,-1.14E-10,-1.61E-15,2.90E-13,565.7218855,0,0.043774,3.1695,1
PCH_18,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 6 up to 2016,,,,,20,130,0.07404409,-7.305353396,941.0285731,-1.14E-10,-1.61E-15,2.90E-13,565.7218855,0,0.043774,3.1695,1
PCH_19,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 6 2017-2019,,,,,20,130,0.07404409,-7.305353396,941.0285731,-1.14E-10,-1.61E-15,2.90E-13,565.7218855,0,0.043774,3.1695,1
PCH_20,Passenger Cars_Petrol Hybrid_Large-SUV-Executive_Euro 6 2020+,,,,,20,130,0.07404409,-7.305353396,941.0285731,-1.14E-10,-1.61E-15,2.90E-13,565.7218855,0,0.043774,3.1695,1
PCLPG_1,Passenger Cars_LPG Bifuel ~ LPG_Mini_Euro 4,,,,,10,130,0.002660763,-0.341834098,27.57769679,-6.48E-09,-2.45E-13,2.02E-11,7.936396695,0,0.046564,3.0235,1
PCB_1,Passenger Cars_LPG Bifuel ~ Petrol_Mini_Euro 4,,,,,5,130,0.00508237,-0.272037134,17.9186136,3.38E-13,0.000837294,0.09712611,3.721306879,0,0.046564,3.0235,1
PCLPG_2,Passenger Cars_LPG Bifuel ~ LPG_Mini_Euro 5,,,,,10,130,0.002660763,-0.341834098,27.57769679,-6.48E-09,-2.45E-13,2.02E-11,7.936396695,0,0.046564,3.0235,1
PCB_2,Passenger Cars_LPG Bifuel ~ Petrol_Mini_Euro 5,,,,,5,130,0.00508237,-0.272037134,17.9186136,3.38E-13,0.000837294,0.09712611,3.721306879,0,0.046564,3.0235,1
PCLPG_3,Passenger Cars_LPG Bifuel ~ LPG_Mini_Euro 6,,,,,10,130,0.002660763,-0.341834098,27.57769679,-6.48E-09,-2.45E-13,2.02E-11,7.936396695,0,0.046564,3.0235,1
PCB_3,Passenger Cars_LPG Bifuel ~ Petrol_Mini_Euro 6,,,,,5,130,0.00508237,-0.272037134,17.9186136,3.38E-13,0.000837294,0.09712611,3.721306879,0,0.046564,3.0235,1
PCLPG_4,Passenger Cars_LPG Bifuel ~ LPG_Small_Conventional,,Urban Peak,,,10,130,0,0,59,0,0,0,21.47581823,0,0.046564,3.0235,1
PCLPG_4,Passenger Cars_LPG Bifuel ~ LPG_Small_Conventional,,Urban Off Peak,,,10,130,0,0,59,0,0,0,21.47581823,0,0.046564,3.0235,1
PCLPG_4,Passenger Cars_LPG Bifuel ~ LPG_Small_Conventional,,Rural,,,10,130,0,0,45,0,0,0,21.47581823,0,0.046564,3.0235,1
PCLPG_4,Passenger Cars_LPG Bifuel ~ LPG_Small_Conventional,,Highway,,,10,130,0,0,54,0,0,0,21.47581823,0,0.046564,3.0235,1
PCB_4,Passenger Cars_LPG Bifuel ~ Petrol_Small_Conventional,,,,,10,130,0.055081829,-6.51095465,402.7564499,6.09E-08,1.51E-13,-5.59E-11,107.5489703,0,0.046564,3.0235,1
PCLPG_5,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 1,,,,,10,130,0.002660763,-0.341834098,27.57769679,-6.48E-09,-2.45E-13,2.02E-11,7.936396695,0,0.046564,3.0235,1
PCB_5,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 1,,,,,5,130,4.85E-15,0.07481696,12.19837388,2.76E-11,-0.001057577,0.188785443,1.462761463,0,0.046564,3.0235,1
PCLPG_6,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 2,,,,,10,130,0.002660763,-0.341834098,27.57769679,-6.48E-09,-2.45E-13,2.02E-11,7.936396695,0,0.046564,3.0235,1
PCB_6,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 2,,,,,5,130,0.001205889,-0.047676717,17.5002226,2.19E-11,-0.000963219,0.205599107,1.926438126,0,0.046564,3.0235,1
PCLPG_7,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 3,,,,,10,130,0.002660763,-0.341834098,27.57769679,-6.48E-09,-2.45E-13,2.02E-11,7.936396695,0,0.046564,3.0235,1
PCB_7,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 3,,,,,5,130,0.000482487,0.040448158,16.39563818,2.42E-11,-0.000998406,0.204982554,2.208863732,0,0.046564,3.0235,1
PCLPG_8,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 4,,,,,10,130,0.002660763,-0.341834098,27.57769679,-6.48E-09,-2.45E-13,2.02E-11,7.936396695,0,0.046564,3.0235,1
PCB_8,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 4,,,,,5,130,0.004797387,-0.253329624,20.95160932,2.54E-13,0.000800883,0.091328707,3.512642585,0,0.046564,3.0235,1
PCLPG_9,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 5,,,,,10,130,0.002660763,-0.341834098,27.57769679,-6.48E-09,-2.45E-13,2.02E-11,7.936396695,0,0.046564,3.0235,1
PCB_9,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 5,,,,,5,130,0.004797387,-0.253329624,20.95160932,2.54E-13,0.000800883,0.091328707,3.512642585,0,0.046564,3.0235,1
PCLPG_10,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 6,,,,,10,130,0.002660763,-0.341834098,27.57769679,-6.48E-09,-2.45E-13,2.02E-11,7.936396695,0,0.046564,3.0235,1
PCB_10,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 6,,,,,5,130,0.004797387,-0.253329624,20.95160932,2.54E-13,0.000800883,0.091328707,3.512642585,0,0.046564,3.0235,1
PCLPG_11,Passenger Cars_LPG Bifuel ~ LPG_Medium_Conventional,,Urban Peak,,,10,130,0,0,59,0,0,0,21.47581823,0,0.046564,3.0235,1
PCLPG_11,Passenger Cars_LPG Bifuel ~ LPG_Medium_Conventional,,Urban Off Peak,,,10,130,0,0,59,0,0,0,21.47581823,0,0.046564,3.0235,1
PCLPG_11,Passenger Cars_LPG Bifuel ~ LPG_Medium_Conventional,,Rural,,,10,130,0,0,45,0,0,0,21.47581823,0,0.046564,3.0235,1
PCLPG_11,Passenger Cars_LPG Bifuel ~ LPG_Medium_Conventional,,Highway,,,10,130,0,0,54,0,0,0,21.47581823,0,0.046564,3.0235,1
PCB_11,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Conventional,,,,,10,130,0.053167318,-6.266148155,346.8534534,7.60E-09,1.27E-14,-6.02E-12,72.29682666,0,0.046564,3.0235,1
PCLPG_12,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 1,,,,,10,130,0.002660763,-0.341834098,27.57769679,-6.48E-09,-2.45E-13,2.02E-11,7.936396695,0,0.046564,3.0235,1
PCB_12,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 1,,,,,5,130,6.51E-13,0.004777916,2.752852496,3.71E-09,-0.000169596,0.028118889,0.315234178,0,0.046564,3.0235,1
PCLPG_13,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 2,,,,,10,130,0.002660763,-0.341834098,27.57769679,-6.48E-09,-2.45E-13,2.02E-11,7.936396695,0,0.046564,3.0235,1
PCB_13,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 2,,,,,5,130,3.79E-05,0.024120867,3.069103652,9.68E-11,-0.000184182,0.043827258,0.202175884,0,0.046564,3.0235,1
PCLPG_14,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 3,,,,,10,130,0.002660763,-0.341834098,27.57769679,-6.48E-09,-2.45E-13,2.02E-11,7.936396695,0,0.046564,3.0235,1
PCB_14,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 3,,,,,5,130,0.000124778,0.003277812,2.806548715,3.20E-09,-0.000124359,0.028357392,0.295389497,0,0.046564,3.0235,1
PCLPG_15,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 4,,,,,10,130,0.002660763,-0.341834098,27.57769679,-6.48E-09,-2.45E-13,2.02E-11,7.936396695,0,0.046564,3.0235,1
