Code,Copert_V_name,Mode,Tmin,Tmax,Min.Speed,Max.Speed,A,B,C,bc,ltrip
PCG_27,Passenger Cars_Petrol_Medium_Euro 5,Urban Off Peak,15,,5,45,5.03E-02,-0.363,8.604,0.18,6.47
PCG_28,Passenger Cars_Petrol_Medium_Euro 6 up to 2016,Urban Off Peak,-20,15,5,25,0.121,-0.146,3.766,0.18,6.47
PCG_28,Passenger Cars_Petrol_Medium_Euro 6 up to 2016,Urban Off Peak,-20,15,25,45,0.299,-0.286,-0.58,0.18,6.47
PCG_28,Passenger Cars_Petrol_Medium_Euro 6 up to 2016,Urban Off Peak,15,,5,45,5.03E-02,-0.363,8.604,0.18,6.47
PCG_29,Passenger Cars_Petrol_Medium_Euro 6 2017-2019,Urban Off Peak,-20,15,5,25,0.121,-0.146,3.766,0.18,6.47
PCG_29,Passenger Cars_Petrol_Medium_Euro 6 2017-2019,Urban Off Peak,-20,15,25,45,0.299,-0.286,-0.58,0.18,6.47
PCG_29,Passenger Cars_Petrol_Medium_Euro 6 2017-2019,Urban Off Peak,15,,5,45,5.03E-02,-0.363,8.604,0.18,6.47
PCG_30,Passenger Cars_Petrol_Medium_Euro 6 2020+,Urban Off Peak,-20,15,5,25,0.121,-0.146,3.766,0.18,6.47
PCG_30,Passenger Cars_Petrol_Medium_Euro 6 2020+,Urban Off Peak,-20,15,25,45,0.299,-0.286,-0.58,0.18,6.47
PCG_30,Passenger Cars_Petrol_Medium_Euro 6 2020+,Urban Off Peak,15,,5,45,5.03E-02,-0.363,8.604,0.18,6.47
PCG_31,Passenger Cars_Petrol_Large-SUV-Executive_PRE ECE,Urban Off Peak,-10,30,,,0,-0.09,3.7,1,6.47
PCG_32,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/00-01,Urban Off Peak,-10,30,,,0,-0.09,3.7,1,6.47
PCG_33,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/02,Urban Off Peak,-10,30,,,0,-0.09,3.7,1,6.47
PCG_34,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/03,Urban Off Peak,-10,30,,,0,-0.09,3.7,1,6.47
PCG_35,Passenger Cars_Petrol_Large-SUV-Executive_ECE 15/04,Urban Off Peak,-10,30,,,0,-0.09,3.7,1,6.47
PCG_36,Passenger Cars_Petrol_Large-SUV-Executive_Euro 1,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,1,6.47
PCG_36,Passenger Cars_Petrol_Large-SUV-Executive_Euro 1,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,1,6.47
PCG_36,Passenger Cars_Petrol_Large-SUV-Executive_Euro 1,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,1,6.47
PCG_37,Passenger Cars_Petrol_Large-SUV-Executive_Euro 2,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.72,6.47
PCG_37,Passenger Cars_Petrol_Large-SUV-Executive_Euro 2,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.72,6.47
PCG_37,Passenger Cars_Petrol_Large-SUV-Executive_Euro 2,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.72,6.47
PCG_38,Passenger Cars_Petrol_Large-SUV-Executive_Euro 3,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.62,6.47
PCG_38,Passenger Cars_Petrol_Large-SUV-Executive_Euro 3,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.62,6.47
PCG_38,Passenger Cars_Petrol_Large-SUV-Executive_Euro 3,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.62,6.47
PCG_39,Passenger Cars_Petrol_Large-SUV-Executive_Euro 4,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
PCG_39,Passenger Cars_Petrol_Large-SUV-Executive_Euro 4,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
PCG_39,Passenger Cars_Petrol_Large-SUV-Executive_Euro 4,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
PCG_40,Passenger Cars_Petrol_Large-SUV-Executive_Euro 5,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
PCG_40,Passenger Cars_Petrol_Large-SUV-Executive_Euro 5,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
PCG_40,Passenger Cars_Petrol_Large-SUV-Executive_Euro 5,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
PCG_41,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 up to 2016,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
PCG_41,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 up to 2016,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
PCG_41,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 up to 2016,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
PCG_42,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 2017-2019,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
PCG_42,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 2017-2019,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
PCG_42,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 2017-2019,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
PCG_43,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 2020+,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
PCG_43,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 2020+,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
PCG_43,Passenger Cars_Petrol_Large-SUV-Executive_Euro 6 2020+,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
PCD_1,Passenger Cars_Diesel_Small_Conventional,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_2,Passenger Cars_Diesel_Small_Euro 1,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_3,Passenger Cars_Diesel_Small_Euro 2,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_4,Passenger Cars_Diesel_Small_Euro 3,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_5,Passenger Cars_Diesel_Small_Euro 4,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_6,Passenger Cars_Diesel_Small_Euro 5,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_7,Passenger Cars_Diesel_Small_Euro 6 up to 2016,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_8,Passenger Cars_Diesel_Small_Euro 6 2017-2019,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_9,Passenger Cars_Diesel_Small_Euro 6 2020+,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_10,Passenger Cars_Diesel_Medium_Conventional,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_11,Passenger Cars_Diesel_Medium_Euro 1,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_12,Passenger Cars_Diesel_Medium_Euro 2,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_13,Passenger Cars_Diesel_Medium_Euro 3,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_14,Passenger Cars_Diesel_Medium_Euro 4,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_15,Passenger Cars_Diesel_Medium_Euro 5,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_16,Passenger Cars_Diesel_Medium_Euro 6 up to 2016,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_17,Passenger Cars_Diesel_Medium_Euro 6 2017-2019,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_18,Passenger Cars_Diesel_Medium_Euro 6 2020+,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_19,Passenger Cars_Diesel_Large-SUV-Executive_Conventional,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_20,Passenger Cars_Diesel_Large-SUV-Executive_Euro 1,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_21,Passenger Cars_Diesel_Large-SUV-Executive_Euro 2,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_22,Passenger Cars_Diesel_Large-SUV-Executive_Euro 3,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_23,Passenger Cars_Diesel_Large-SUV-Executive_Euro 4,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_24,Passenger Cars_Diesel_Large-SUV-Executive_Euro 5,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_25,Passenger Cars_Diesel_Large-SUV-Executive_Euro 6 up to 2016,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_26,Passenger Cars_Diesel_Large-SUV-Executive_Euro 6 2017-2019,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_27,Passenger Cars_Diesel_Large-SUV-Executive_Euro 6 2020+,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_28,Passenger Cars_Diesel_Mini_Euro 4,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_29,Passenger Cars_Diesel_Mini_Euro 5,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_30,Passenger Cars_Diesel_Mini_Euro 6 up to 2016,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_31,Passenger Cars_Diesel_Mini_Euro 6 2017-2019,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCD_32,Passenger Cars_Diesel_Mini_Euro 6 2020+,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
PCLPG_1,Passenger Cars_LPG Bifuel ~ LPG_Mini_Euro 4,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.18,6.47
PCLPG_1,Passenger Cars_LPG Bifuel ~ LPG_Mini_Euro 4,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.18,6.47
PCLPG_1,Passenger Cars_LPG Bifuel ~ LPG_Mini_Euro 4,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.18,6.47
PCB_1,Passenger Cars_LPG Bifuel ~ Petrol_Mini_Euro 4,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.18,6.47
PCB_1,Passenger Cars_LPG Bifuel ~ Petrol_Mini_Euro 4,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.18,6.47
PCB_1,Passenger Cars_LPG Bifuel ~ Petrol_Mini_Euro 4,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.18,6.47
PCLPG_2,Passenger Cars_LPG Bifuel ~ LPG_Mini_Euro 5,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.18,6.47
PCLPG_2,Passenger Cars_LPG Bifuel ~ LPG_Mini_Euro 5,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.18,6.47
PCLPG_2,Passenger Cars_LPG Bifuel ~ LPG_Mini_Euro 5,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.18,6.47
PCB_2,Passenger Cars_LPG Bifuel ~ Petrol_Mini_Euro 5,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.18,6.47
PCB_2,Passenger Cars_LPG Bifuel ~ Petrol_Mini_Euro 5,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.18,6.47
PCB_2,Passenger Cars_LPG Bifuel ~ Petrol_Mini_Euro 5,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.18,6.47
PCLPG_3,Passenger Cars_LPG Bifuel ~ LPG_Mini_Euro 6,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.18,6.47
PCLPG_3,Passenger Cars_LPG Bifuel ~ LPG_Mini_Euro 6,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.18,6.47
PCLPG_3,Passenger Cars_LPG Bifuel ~ LPG_Mini_Euro 6,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.18,6.47
PCB_3,Passenger Cars_LPG Bifuel ~ Petrol_Mini_Euro 6,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.18,6.47
PCB_3,Passenger Cars_LPG Bifuel ~ Petrol_Mini_Euro 6,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.18,6.47
PCB_3,Passenger Cars_LPG Bifuel ~ Petrol_Mini_Euro 6,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.18,6.47
PCLPG_4,Passenger Cars_LPG Bifuel ~ LPG_Small_Conventional,Urban Off Peak,-10,30,,,0,-0.09,3.7,1,6.47
PCB_4,Passenger Cars_LPG Bifuel ~ Petrol_Small_Conventional,Urban Off Peak,-10,30,,,0,-0.09,3.7,1,6.47
PCLPG_5,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 1,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,1,6.47
PCLPG_5,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 1,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,1,6.47
PCLPG_5,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 1,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,1,6.47
PCB_5,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 1,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,1,6.47
PCB_5,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 1,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,1,6.47
PCB_5,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 1,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,1,6.47
PCLPG_6,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 2,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.72,6.47
PCLPG_6,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 2,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.72,6.47
PCLPG_6,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 2,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.72,6.47
PCB_6,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 2,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.72,6.47
PCB_6,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 2,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.72,6.47
PCB_6,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 2,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.72,6.47
PCLPG_7,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 3,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.62,6.47
PCLPG_7,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 3,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.62,6.47
PCLPG_7,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 3,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.62,6.47
PCB_7,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 3,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.62,6.47
PCB_7,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 3,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.62,6.47
PCB_7,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 3,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.62,6.47
PCLPG_8,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 4,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.18,6.47
PCLPG_8,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 4,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.18,6.47
PCLPG_8,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 4,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.18,6.47
PCB_8,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 4,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.18,6.47
PCB_8,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 4,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.18,6.47
PCB_8,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 4,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.18,6.47
PCLPG_9,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 5,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.18,6.47
PCLPG_9,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 5,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.18,6.47
PCLPG_9,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 5,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.18,6.47
PCB_9,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 5,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.18,6.47
PCB_9,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 5,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.18,6.47
PCB_9,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 5,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.18,6.47
PCLPG_10,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 6,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.18,6.47
PCLPG_10,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 6,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.18,6.47
PCLPG_10,Passenger Cars_LPG Bifuel ~ LPG_Small_Euro 6,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.18,6.47
PCB_10,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 6,Urban Off Peak,-20,15,5,25,1.56E-01,-1.55E-01,3.519,0.18,6.47
PCB_10,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 6,Urban Off Peak,-20,15,25,45,5.38E-01,-3.73E-01,-6.24E+00,0.18,6.47
PCB_10,Passenger Cars_LPG Bifuel ~ Petrol_Small_Euro 6,Urban Off Peak,15,,5,45,8.03E-02,-4.44E-01,9.83E+00,0.18,6.47
PCLPG_11,Passenger Cars_LPG Bifuel ~ LPG_Medium_Conventional,Urban Off Peak,-10,30,,,0,-0.09,3.7,1,6.47
PCB_11,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Conventional,Urban Off Peak,-10,30,,,0,-0.09,3.7,1,6.47
PCLPG_12,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 1,Urban Off Peak,-20,15,5,25,0.121,-0.146,3.766,1,6.47
PCLPG_12,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 1,Urban Off Peak,-20,15,25,45,0.299,-0.286,-0.58,1,6.47
