airport_id,plane_type,taxi_out,taxi_in,takeoff,climbout,approach,landing,post-taxi_in,pre-taxi_out
LEAL,medium,701.231127392242,285.106805422429,34,100,228,11.4,420,1200
LEAM,medium,455.130335147522,282.731958762887,34,100,228,11.4,420,1200
LEAS,medium,467.548415492958,265.310858143608,34,100,228,11.4,420,1200
LEBA,medium,614.979480164159,223.109589041096,34,100,228,11.4,420,1200
LEBB,medium,590.600343053173,272.76688453159,34,100,228,11.4,420,1200
LEBG,medium,355.5,162,34,100,228,11.4,420,1200
LEBL,medium,972.508696188479,296.090355354985,34,100,228,11.4,420,1200
LEBZ,medium,406.949602122016,191.299734748011,34,100,228,11.4,420,1200
LECO,medium,574.66202999348,203.325374430215,34,100,228,11.4,420,1200
LECU,medium,614.979480164159,223.109589041096,34,100,228,11.4,420,1200
LEDA,medium,666.702127659574,279.365079365079,34,100,228,11.4,420,1200
LEGE,medium,600.437352245863,202.60955388867,34,100,228,11.4,420,1200
LEGR,medium,469.086364898639,252.545757071547,34,100,228,11.4,420,1200
LEIB,medium,565.979553129481,286.80055401662,34,100,228,11.4,420,1200
LEJR,medium,593.815659068385,302.17965653897,34,100,228,11.4,420,1200
LELC,medium,422.899470899471,273.020134228188,34,100,228,11.4,420,1200
LELL,medium,614.979480164159,223.109589041096,34,100,228,11.4,420,1200
LELN,medium,465.042016806723,244.166666666667,34,100,228,11.4,420,1200
LEMD,medium,991.859480713931,523.099288154301,34,100,228,11.4,420,1200
LEMG,medium,731.542213701556,261.00393222972,34,100,228,11.4,420,1200
LEMH,medium,558.206667282298,243.410852713178,34,100,228,11.4,420,1200
LEPA,medium,713.674072171568,324.59328230321,34,100,228,11.4,420,1200
LEPP,medium,377.261538461538,319.463190184049,34,100,228,11.4,420,1200
LERJ,medium,370.384615384615,299.767441860465,34,100,228,11.4,420,1200
LERL,medium,1140,420,34,100,228,11.4,420,1200
LERS,medium,614.979480164159,223.109589041096,34,100,228,11.4,420,1200
LESA,medium,417.841726618705,289.640287769784,34,100,228,11.4,420,1200
LESB,medium,614.979480164159,223.109589041096,34,100,228,11.4,420,1200
LESO,medium,382.901408450704,239.237288135593,34,100,228,11.4,420,1200
LEST,medium,564.106716219804,284.311039484287,34,100,228,11.4,420,1200
LETO,medium,1140,420,34,100,228,11.4,420,1200
LEVC,medium,633.327092673794,267.552986512524,34,100,228,11.4,420,1200
LEVD,medium,510.588235294118,305.862068965517,34,100,228,11.4,420,1200
LEVT,medium,516.249490419894,334.422604422604,34,100,228,11.4,420,1200
LEVX,medium,546.328024106758,189.137709137709,34,100,228,11.4,420,1200
LEXJ,medium,453.412537917088,275.948471836322,34,100,228,11.4,420,1200
LEZG,medium,762.362102530824,523.480519480519,34,100,228,11.4,420,1200
LEZL,medium,573.433021806854,253.439036211313,34,100,228,11.4,420,1200
GCFV,business,551.130265327537,288.831985624438,24,30,91.2,4.56,420,1200
GCGM,business,261.71511627907,185.526315789474,24,30,91.2,4.56,420,1200
GCHI,business,211.188903566711,179.921052631579,24,30,91.2,4.56,420,1200
GCLA,business,266.474079936684,165.902612826603,24,30,91.2,4.56,420,1200
GCLP,business,599.671787709497,238.825108705168,24,30,91.2,4.56,420,1200
GCRR,business,524.468549195307,243.670156452182,24,30,91.2,4.56,420,1200
GCTS,business,621.28025477707,300.05424954792,24,30,91.2,4.56,420,1200
GCXO,business,422.088072628613,195.753016768532,24,30,91.2,4.56,420,1200
GEML,business,285.356654823722,221.238695533023,24,30,91.2,4.56,420,1200
LEAB,business,1140,420,24,30,91.2,4.56,420,1200
LEAL,business,701.231127392242,285.106805422429,24,30,91.2,4.56,420,1200
LEAM,business,455.130335147522,282.731958762887,24,30,91.2,4.56,420,1200
LEAS,business,467.548415492958,265.310858143608,24,30,91.2,4.56,420,1200
LEBA,business,614.979480164159,223.109589041096,24,30,91.2,4.56,420,1200
LEBB,business,590.600343053173,272.76688453159,24,30,91.2,4.56,420,1200
LEBG,business,355.5,162,24,30,91.2,4.56,420,1200
LEBL,business,972.508696188479,296.090355354985,24,30,91.2,4.56,420,1200
LEBZ,business,406.949602122016,191.299734748011,24,30,91.2,4.56,420,1200
LECO,business,574.66202999348,203.325374430215,24,30,91.2,4.56,420,1200
LECU,business,614.979480164159,223.109589041096,24,30,91.2,4.56,420,1200
LEDA,business,666.702127659574,279.365079365079,24,30,91.2,4.56,420,1200
LEGE,business,600.437352245863,202.60955388867,24,30,91.2,4.56,420,1200
LEGR,business,469.086364898639,252.545757071547,24,30,91.2,4.56,420,1200
LEIB,business,565.979553129481,286.80055401662,24,30,91.2,4.56,420,1200
LEJR,business,593.815659068385,302.17965653897,24,30,91.2,4.56,420,1200
LELC,business,422.899470899471,273.020134228188,24,30,91.2,4.56,420,1200
LELL,business,614.979480164159,223.109589041096,24,30,91.2,4.56,420,1200
LELN,business,465.042016806723,244.166666666667,24,30,91.2,4.56,420,1200
LEMD,business,991.859480713931,523.099288154301,24,30,91.2,4.56,420,1200
LEMG,business,731.542213701556,261.00393222972,24,30,91.2,4.56,420,1200
LEMH,business,558.206667282298,243.410852713178,24,30,91.2,4.56,420,1200
LEPA,business,713.674072171568,324.59328230321,24,30,91.2,4.56,420,1200
LEPP,business,377.261538461538,319.463190184049,24,30,91.2,4.56,420,1200
LERJ,business,370.384615384615,299.767441860465,24,30,91.2,4.56,420,1200
LERL,business,1140,420,24,30,91.2,4.56,420,1200
LERS,business,614.979480164159,223.109589041096,24,30,91.2,4.56,420,1200
LESA,business,417.841726618705,289.640287769784,24,30,91.2,4.56,420,1200
LESB,business,614.979480164159,223.109589041096,24,30,91.2,4.56,420,1200
LESO,business,382.901408450704,239.237288135593,24,30,91.2,4.56,420,1200
LEST,business,564.106716219804,284.311039484287,24,30,91.2,4.56,420,1200
LETO,business,1140,420,24,30,91.2,4.56,420,1200
LEVC,business,633.327092673794,267.552986512524,24,30,91.2,4.56,420,1200
LEVD,business,510.588235294118,305.862068965517,24,30,91.2,4.56,420,1200
LEVT,business,516.249490419894,334.422604422604,24,30,91.2,4.56,420,1200
LEVX,business,546.328024106758,189.137709137709,24,30,91.2,4.56,420,1200
LEXJ,business,453.412537917088,275.948471836322,24,30,91.2,4.56,420,1200
LEZG,business,762.362102530824,523.480519480519,24,30,91.2,4.56,420,1200
LEZL,business,573.433021806854,253.439036211313,24,30,91.2,4.56,420,1200
GCFV,piston,551.130265327537,288.831985624438,18,300,256.5,12.825,0,0
GCGM,piston,261.71511627907,185.526315789474,18,300,256.5,12.825,0,0
GCHI,piston,211.188903566711,179.921052631579,18,300,256.5,12.825,0,0
GCLA,piston,266.474079936684,165.902612826603,18,300,256.5,12.825,0,0
GCLP,piston,599.671787709497,238.825108705168,18,300,256.5,12.825,0,0
GCRR,piston,524.468549195307,243.670156452182,18,300,256.5,12.825,0,0
GCTS,piston,621.28025477707,300.05424954792,18,300,256.5,12.825,0,0
GCXO,piston,422.088072628613,195.753016768532,18,300,256.5,12.825,0,0
GEML,piston,285.356654823722,221.238695533023,18,300,256.5,12.825,0,0
LEAB,piston,1140,420,18,300,256.5,12.825,0,0
LEAL,piston,701.231127392242,285.106805422429,18,300,256.5,12.825,0,0
LEAM,piston,455.130335147522,282.731958762887,18,300,256.5,12.825,0,0
LEAS,piston,467.548415492958,265.310858143608,18,300,256.5,12.825,0,0
LEBA,piston,614.979480164159,223.109589041096,18,300,256.5,12.825,0,0
LEBB,piston,590.600343053173,272.76688453159,18,300,256.5,12.825,0,0
LEBG,piston,355.5,162,18,300,256.5,12.825,0,0
LEBL,piston,972.508696188479,296.090355354985,18,300,256.5,12.825,0,0
LEBZ,piston,406.949602122016,191.299734748011,18,300,256.5,12.825,0,0
LECO,piston,574.66202999348,203.325374430215,18,300,256.5,12.825,0,0
LECU,piston,614.979480164159,223.109589041096,18,300,256.5,12.825,0,0
LEDA,piston,666.702127659574,279.365079365079,18,300,256.5,12.825,0,0
LEGE,piston,600.437352245863,202.60955388867,18,300,256.5,12.825,0,0
LEGR,piston,469.086364898639,252.545757071547,18,300,256.5,12.825,0,0
LEIB,piston,565.979553129481,286.80055401662,18,300,256.5,12.825,0,0
LEJR,piston,593.815659068385,302.17965653897,18,300,256.5,12.825,0,0
LELC,piston,422.899470899471,273.020134228188,18,300,256.5,12.825,0,0
LELL,piston,614.979480164159,223.109589041096,18,300,256.5,12.825,0,0
LELN,piston,465.042016806723,244.166666666667,18,300,256.5,12.825,0,0
LEMD,piston,991.859480713931,523.099288154301,18,300,256.5,12.825,0,0
LEMG,piston,731.542213701556,261.00393222972,18,300,256.5,12.825,0,0
LEMH,piston,558.206667282298,243.410852713178,18,300,256.5,12.825,0,0
LEPA,piston,713.674072171568,324.59328230321,18,300,256.5,12.825,0,0
LEPP,piston,377.261538461538,319.463190184049,18,300,256.5,12.825,0,0
LERJ,piston,370.384615384615,299.767441860465,18,300,256.5,12.825,0,0
LERL,piston,1140,420,18,300,256.5,12.825,0,0
LERS,piston,614.979480164159,223.109589041096,18,300,256.5,12.825,0,0
LESA,piston,417.841726618705,289.640287769784,18,300,256.5,12.825,0,0
LESB,piston,614.979480164159,223.109589041096,18,300,256.5,12.825,0,0
LESO,piston,382.901408450704,239.237288135593,18,300,256.5,12.825,0,0
LEST,piston,564.106716219804,284.311039484287,18,300,256.5,12.825,0,0
LETO,piston,1140,420,18,300,256.5,12.825,0,0
LEVC,piston,633.327092673794,267.552986512524,18,300,256.5,12.825,0,0
LEVD,piston,510.588235294118,305.862068965517,18,300,256.5,12.825,0,0
LEVT,piston,516.249490419894,334.422604422604,18,300,256.5,12.825,0,0
LEVX,piston,546.328024106758,189.137709137709,18,300,256.5,12.825,0,0
LEXJ,piston,453.412537917088,275.948471836322,18,300,256.5,12.825,0,0
LEZG,piston,762.362102530824,523.480519480519,18,300,256.5,12.825,0,0
LEZL,piston,573.433021806854,253.439036211313,18,300,256.5,12.825,0,0
